FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-54.671
-0.3903,-55.019000000000005
-0.4006,-54.235
-0.3903,-48.853
-0.3805,-44.482
-0.3708,-41.768
-0.3604,-39.942
-0.3507,-38.107
-0.3409,-35.757
-0.3306,-35.406
-0.3208,-34.089
-0.3105,-33.068000000000005
-0.3007,-32.821999999999996
-0.291,-31.776999999999997
-0.2806,-30.431
-0.2709,-29.658
-0.2606,-29.052
-0.2508,-29.419
-0.2411,-27.625999999999998
-0.2307,-27.565
-0.221,-27.57
-0.2112,-26.466
-0.2009,-26.07
-0.1911,-25.12
-0.1808,-24.029999999999998
-0.171,-24.068
-0.1613,-22.549
-0.1509,-21.69
-0.1412,-19.698999999999998
-0.1308,-17.107
-0.1211,-15.194
-0.1114,-12.166
-0.101,-8.1228
-0.0913,-3.3899
-0.0815,1.656
-0.0712,8.8323
-0.0614,15.024999999999999
-0.0511,23.899
-0.0413,31.353
-0.0316,39.279999999999994
-0.0212,48.052
-0.0115,55.373
-0.0011,63.891000000000005
0.0086,70.01
0.0183,75.88
0.0287,82.99199999999999
0.0384,86.944
0.0482,88.678
0.0585,89.626
0.0683,86.989
0.0786,83.95599999999999
0.0884,78.749
0.0981,73.429
0.1085,68.77799999999999
0.1182,64.05399999999999
0.128,60.507999999999996
0.1383,56.443999999999996
0.1481,53.074
0.1584,49.192
0.1682,48.188
0.1779,45.076
0.1882,43.672
0.198,41.797
0.2083,40.591
0.2181,38.346999999999994
0.2278,37.688
0.2382,35.935
0.2479,34.816
0.2577,32.608
0.268,33.006
0.2778,31.223000000000003
0.2881,30.71
0.2979,30.605999999999998
0.3076,29.339000000000002
0.318,29.224
0.3277,27.623
0.338,26.496
0.3478,26.863999999999997
0.3575,26.084
0.3679,25.615000000000002
0.3776,25.539
0.3874,24.82
0.3977,24.501
0.4075,24.022000000000002
0.4178,23.253
0.4276,23.668000000000003
0.4373,22.581
0.4477,22.587
0.4574,22.474
0.4678,22.323
0.4775,22.057
0.4872,21.833
0.4976,21.947
0.5073,21.581
0.5171,21.308999999999997
0.5274,21.407
0.5372,21.704
0.5475,21.534000000000002
0.5573,21.916
0.567,22.113
0.5774,21.318
0.5871,22.072000000000003
0.5975,22.205
0.6072,21.781
0.6169,22.637
0.6273,21.834
0.637,22.177
0.6468,22.677999999999997
0.6571,23.705000000000002
0.6669,23.456
0.6772,25.286
0.687,25.205000000000002
0.6967,25.573
0.687,21.305999999999997
0.6772,19.754
0.6669,17.835
0.6571,16.668
0.6468,15.189
0.637,14.252
0.6273,13.631
0.6169,13.159
0.6072,11.989
0.5975,12.024000000000001
0.5871,11.658
0.5774,10.541
0.567,10.475999999999999
0.5573,10.527
0.5475,9.8954
0.5372,9.3883
0.5274,8.619499999999999
0.5171,9.0575
0.5073,8.4848
0.4976,8.6326
0.4872,7.9491
0.4775,8.215499999999999
0.4678,7.5802
0.4574,6.9253
0.4477,6.989000000000001
0.4373,6.8496
0.4276,7.34
0.4178,6.8388
0.4075,6.2554
0.3977,6.8597
0.3874,6.0987
0.3776,6.3752
0.3679,5.583200000000001
0.3575,5.5248
0.3478,6.4574
0.338,6.026000000000001
0.3277,5.5939
0.318,5.321000000000001
0.3076,5.0981000000000005
0.2979,4.8328999999999995
0.2881,4.8121
0.2778,4.1428
0.268,4.4938
0.2577,4.7209
0.2479,4.4271
0.2382,4.6088
0.2278,3.9533
0.2181,4.5403
0.2083,2.8478
0.198,2.9867000000000004
0.1882,2.7935999999999996
0.1779,3.2262999999999997
0.1682,3.3293999999999997
0.1584,2.7328
0.1481,2.734
0.1383,1.7161
0.128,1.209
0.1182,1.5117
0.1085,0.47957000000000005
0.0981,1.1486999999999998
0.0884,0.28865999999999997
0.0786,-0.87307
0.0683,-2.5627
0.0585,-4.4169
0.0482,-7.3452
0.0384,-10.474
0.0287,-14.653
0.0183,-19.881
0.0086,-25.568
-0.0011,-31.927
-0.0115,-39.462
-0.0212,-47.017
-0.0316,-55.564
-0.0413,-63.559999999999995
-0.0511,-71.506
-0.0614,-80.584
-0.0712,-87.914
-0.0815,-96.19399999999999
-0.0913,-101.68
-0.101,-107.89
-0.1114,-111.39999999999999
-0.1211,-112.09
-0.1308,-111.55
-0.1412,-109.82000000000001
-0.1509,-104.44
-0.1613,-99.253
-0.171,-93.729
-0.1808,-88.586
-0.1911,-85.105
-0.2009,-80.13600000000001
-0.2112,-78.512
-0.221,-74.716
-0.2307,-73.283
-0.2411,-70.257
-0.2508,-67.722
-0.2606,-66.45100000000001
-0.2709,-64.817
-0.2806,-63.359
-0.291,-62.82
-0.3007,-61.313
-0.3105,-60.333
-0.3208,-59.778999999999996
-0.3306,-59.165
-0.3409,-58.495000000000005
-0.3507,-56.986
-0.3604,-56.913000000000004
-0.3708,-56.283
