FileName: Palmsens_20mM_CV_200mVpS_E1_scan_04.csv
V,uA
-0.40001,-302.118
-0.390003,-286.761
-0.379995,-276.808
-0.369987,-269.034
-0.359979,-261.83
-0.349972,-255.478
-0.339964,-249.601
-0.329956,-244.387
-0.319948,-239.363
-0.30994,-234.718
-0.299933,-229.883
-0.289925,-225.617
-0.279917,-221.73
-0.269909,-217.749
-0.259902,-214.241
-0.249894,-210.829
-0.239886,-207.7
-0.229878,-204.098
-0.21987,-200.496
-0.209863,-197.557
-0.199855,-194.903
-0.189847,-191.964
-0.179839,-189.025
-0.169832,-186.087
-0.159824,-183.432
-0.149816,-180.399
-0.139808,-177.365
-0.129800904,-174.047
-0.11979312,-171.109
-0.109785344,-167.601
-0.09977756,-163.714
-0.089769784,-159.543
-0.079762,-155.088
-0.069754224,-149.305
-0.05974644,-142.575
-0.049738664,-135.465
-0.039730884,-126.364752
-0.029723104,-116.505832
-0.019715326,-105.604152
-0.009707546,-93.090912
0.000300233,-78.83788
0.010308012,-64.323516
0.020315792,-48.888504
0.03032357,-32.51405
0.040331348,-15.350464
0.050339128,2.527096
0.060346908,20.98711
0.070354688,40.08594
0.080362472,59.710864
0.090370248,79.76792
0.100378032,100.21016
0.110385808,120.934224
0.120393584,142.005
0.13040136,163.35
0.140409,184.919
0.150416,206.611
0.160424,228.387
0.170432,250.361
0.18034,271.025
0.190448,293.018
0.200455,315.011
0.210463,337.288
0.220471,359.471
0.230479,381.843
0.240486,405.732
0.250494,428.673
0.260502,450.571
0.27051,471.332
0.280518,492.377
0.290525,512.568
0.300533,531.433
0.310541,549.255
0.320549,565.844
0.330556,581.012
0.340564,594.094
0.350572,605.185
0.36058,612.674
0.370588,615.803
0.380595,613.717
0.390603,602.91
0.400611,582.718
0.410619,554.184
0.420626,521.574
0.430634,489.343
0.440642,460.24
0.45065,434.645
0.460658,413.221
0.470665,393.693
0.480673,377.293
0.490681,362.694
0.500689,349.517
0.510696,337.573
0.520704,327.05
0.530712,317.76
0.54072,308.659
0.550728,300.507
0.560735,293.018
0.570743,286.192
0.580751,279.557
0.590759,273.49
0.600766,268.181
0.610774,262.683
0.620782,257.848
0.63079,253.013
0.640798,248.937
0.650805,244.956
0.660813,241.164
0.670821,237.656
0.680829,234.433
0.690837,231.305
0.700844,228.366
0.690837,217.085
0.680829,209.881
0.670821,204.572
0.660813,199.548
0.650805,194.998
0.640798,191.111
0.63079,186.75
0.620782,183.243
0.610774,179.735
0.600766,176.796
0.590759,173.668
0.580751,170.445
0.570743,167.696
0.560735,165.042
0.550728,162.198
0.54072,160.112
0.530712,157.079
0.520704,154.803
0.510696,152.623
0.500689,150.348
0.490681,148.168
0.480673,145.987
0.470665,144.091
0.460658,142.006
0.45065,140.11
0.440642,138.119
0.430634,136.508
0.420626,134.327
0.410619,132.431768
0.400611,130.630616
0.390603,129.113872
0.380595,127.123128
0.370588,125.227192
0.36058,123.046848
0.350572,121.056104
0.340564,118.97056
0.330556,117.68376
0.320549,115.222424
0.310541,112.469864
0.300533,109.332128
0.290525,105.64012
0.280518,101.262336
0.27051,96.020248
0.260502,89.970256
0.250494,82.745944
0.240486,74.413104
0.230479,64.774444
0.220471,53.9333
0.210463,41.93664
0.200455,28.728102
0.190448,14.401628
0.18034,-0.892468
0.170432,-16.91933
0.160424,-34.101704
0.150416,-51.95108
0.140409,-70.458064
0.13040136,-89.641448
0.120393584,-109.379096
0.110385808,-129.671024
0.100378032,-150.226
0.090370248,-171.203
0.080362472,-192.472
0.070354688,-214.032
0.060346908,-235.752
0.050339128,-257.622
0.040331348,-280.884
0.03032357,-303.351
0.020315792,-325.628
0.010308012,-347.526
0.000300233,-369.898
-0.009707546,-391.323
-0.019715326,-413.695
-0.029723104,-435.119
-0.039730884,-456.922
-0.049738664,-478.062
-0.05974644,-499.012
-0.069754224,-519.015
-0.079762,-538.638
-0.089769784,-557.502
-0.09977756,-575.514
-0.109785344,-592.388
-0.11979312,-607.84
-0.129800904,-621.585
-0.139808,-633.719
-0.149816,-643.199
-0.159824,-649.93
-0.169832,-652.394
-0.179839,-649.266
-0.189847,-635.615
-0.199855,-611.063
-0.209863,-576.177
-0.21987,-539.491
-0.229878,-506.691
-0.239886,-478.821
-0.249894,-455.121
-0.259902,-435.498
-0.269909,-418.435
-0.279917,-403.741
-0.289925,-390.564
-0.299933,-378.525
-0.30994,-367.908
-0.319948,-358.049
-0.329956,-349.422
-0.339964,-341.459
-0.349972,-333.496
-0.359979,-326.766
-0.369987,-319.94
-0.379995,-313.968
-0.390003,-308.185
