FileName: Palmsens_20mM_CV_20mVpS_E5_scan_06.csv
V,uA
-0.40001,-87.377392
-0.390003,-84.728176
-0.379995,-82.990208
-0.369987,-81.318
-0.359979,-79.83368
-0.349972,-78.480888
-0.339964,-77.240824
-0.329956,-76.094712
-0.319948,-75.01436
-0.30994,-74.046728
-0.299933,-73.12608
-0.289925,-72.271184
-0.279917,-71.453872
-0.269909,-70.645952
-0.259902,-69.885
-0.249894,-69.142848
-0.239886,-68.410088
-0.229878,-67.874608
-0.21987,-67.13244
-0.209863,-66.484228
-0.199855,-65.8642
-0.189847,-65.272352
-0.179839,-64.605352
-0.169832,-63.985316
-0.159824,-63.327708
-0.149816,-62.613732
-0.139808,-61.862184
-0.129800904,-60.997896
-0.11979312,-60.039668
-0.109785344,-58.855968
-0.09977756,-57.42802
-0.089769784,-55.502164
-0.079762,-53.031436
-0.069754224,-49.827944
-0.05974644,-45.656824
-0.049738664,-40.499296
-0.039730884,-34.195648
-0.029723104,-26.370104
-0.019715326,-17.79301
-0.009707546,-8.248291
0.000300233,2.527096
0.010308012,14.166768
0.020315792,26.238584
0.03032357,38.855276
0.040331348,51.988656
0.050339128,64.840212
0.060346908,78.593624
0.070354688,92.018232
0.080362472,105.64952
0.090370248,118.74532
0.100378032,131.164736
0.110385808,143.49
0.120393584,154.97
0.13040136,164.561
0.140409,171.588
0.150416,175.713
0.160424,175.872
0.170432,171.523
0.18044,162.598
0.190448,150.31
0.200455,137.496
0.210463,126.14812
0.220471,116.988568
0.230479,109.238184
0.240486,102.652704
0.250494,97.034848
0.260502,92.112176
0.27051,87.818936
0.280518,83.967224
0.290525,80.538264
0.300533,77.456904
0.310541,74.704336
0.320549,72.149056
0.330556,69.772272
0.340564,67.573976
0.350572,65.572972
0.36058,63.70348
0.370588,61.984312
0.380595,60.368472
0.390603,58.921728
0.400611,57.531356
0.410619,56.225536
0.420626,55.004264
0.430634,53.858144
0.440642,52.749604
0.45065,51.791376
0.460658,50.823752
0.470665,49.978256
0.480673,49.142152
0.490681,48.362416
0.500689,47.629652
0.510696,46.934464
0.520704,46.314436
0.530712,45.685008
0.54072,45.140132
0.550728,44.604652
0.560735,44.116144
0.570743,43.684
0.580751,43.327012
0.590759,42.979416
0.600766,42.678796
0.610774,42.40636
0.620782,42.1715
0.63079,41.993004
0.640798,41.908456
0.650805,41.8333
0.660813,41.908456
0.670821,42.077556
0.680829,42.293628
0.690837,42.650612
0.700844,43.04518
0.690837,39.813504
0.680829,37.380352
0.670821,35.445104
0.660813,33.7729
0.650805,32.391922
0.640798,31.114282
0.63079,30.015134
0.620782,29.04751
0.610774,28.183226
0.600766,27.384702
0.590759,26.661332
0.580751,25.966144
0.570743,25.393086
0.560735,24.829422
0.550728,24.31273
0.54072,23.852404
0.530712,23.373288
0.520704,22.93175
0.510696,22.537186
0.500689,22.16141
0.490681,21.804424
0.480673,21.475618
0.470665,21.146814
0.460658,20.855588
0.45065,20.554966
0.440642,20.254344
0.430634,20.028878
0.420626,19.70947
0.410619,19.418242
0.400611,19.192776
0.390603,18.967312
0.380595,18.6479
0.370588,18.450618
0.36058,18.272124
0.350572,18.046658
0.340564,17.830586
0.330556,17.661488
0.320549,17.398444
0.310541,17.23874
0.300533,17.00388
0.290525,16.759624
0.280518,16.609314
0.27051,16.36506
0.260502,16.158383
0.250494,15.914129
0.240486,15.66048
0.230479,15.331676
0.220471,14.974687
0.210463,14.589516
0.200455,14.007063
0.190448,13.358849
0.18044,12.334858
0.170432,11.019641
0.160424,9.234703
0.150416,6.688819
0.140409,3.246707
0.13040136,-1.146117
0.120393584,-6.915224
0.110385808,-13.518554
0.100378032,-21.763086
0.090370248,-30.594772
0.080362472,-41.091144
0.070354688,-52.101392
0.060346908,-63.966528
0.050339128,-76.451696
0.040331348,-89.218696
0.03032357,-102.54936
0.020315792,-115.889424
0.010308012,-129.332824
0.000300233,-142.353
-0.009707546,-154.754
-0.019715326,-167.37
-0.029723104,-179.48
-0.039730884,-191.223
-0.049738664,-201.265
-0.05974644,-209.363
-0.069754224,-215.113
-0.079762,-219.35
-0.089769784,-217.33
-0.09977756,-210.491
-0.109785344,-198.193
-0.11979312,-184.759
-0.129800904,-172.274
-0.139808,-161.536
-0.149816,-152.818
-0.159824,-145.716
-0.169832,-139.572
-0.179839,-134.34
-0.189847,-129.605264
-0.199855,-125.584456
-0.209863,-121.930032
-0.21987,-118.510464
-0.229878,-115.5888
-0.239886,-112.695328
-0.249894,-110.374912
-0.259902,-107.72568
-0.269909,-105.8374
-0.279917,-103.676696
-0.289925,-101.844784
-0.299933,-100.228944
-0.30994,-98.500376
-0.319948,-97.063032
-0.329956,-95.663256
-0.339964,-94.263496
-0.349972,-93.098584
-0.359979,-91.99944
-0.369987,-91.116368
-0.379995,-90.26148
-0.390003,-89.58508
