FileName: Palmsens_20mM_CV_400mVpS_E2_scan_03.csv
V,uA
-0.40001,-750.13
-0.390003,-705.576
-0.379995,-664.623
-0.369987,-627.652
-0.359979,-595.137
-0.349972,-564.802
-0.339964,-539.112
-0.329956,-514.654
-0.319948,-493.988
-0.30994,-474.46
-0.299933,-456.733
-0.289925,-440.807
-0.279917,-425.45
-0.269909,-411.609
-0.259902,-398.338
-0.249894,-386.014
-0.239886,-373.785
-0.229878,-362.22
-0.21987,-350.37
-0.209863,-339.184
-0.199855,-328.756
-0.189847,-317.286
-0.179839,-306.005
-0.169832,-294.819
-0.159824,-283.349
-0.149816,-271.499
-0.139808,-259.175
-0.129800904,-247.041
-0.11979312,-234.054
-0.109785344,-221.825
-0.09977756,-208.933
-0.089769784,-195.756
-0.079762,-182.484
-0.069754224,-168.454
-0.05974644,-154.993
-0.049738664,-141.247
-0.039730884,-126.838736
-0.029723104,-111.955568
-0.019715326,-96.882808
-0.009707546,-82.568416
0.000300233,-67.696112
0.010308012,-52.608688
0.020315792,-37.483692
0.03032357,-22.058072
0.040331348,-6.604269
0.050339128,8.97166
0.060346908,24.3597
0.070354688,40.067156
0.080362472,55.868548
0.090370248,71.83904
0.100378032,87.828328
0.110385808,103.864576
0.120393584,119.975992
0.13040136,136.059
0.140409,152.095
0.150416,168.422
0.160424,184.9
0.170432,201.472
0.18044,218.147
0.190448,235.057
0.200455,251.901
0.210463,269.224
0.220471,285.624
0.230479,302.118
0.240486,318.518
0.250494,335.771
0.260502,351.982
0.27051,368.856
0.280518,385.066
0.290525,401.561
0.300533,418.245
0.310541,434.455
0.320549,450.381
0.330556,466.497
0.340564,482.518
0.350572,497.97
0.36058,513.422
0.370588,528.968
0.380595,544.041
0.390603,559.398
0.400611,573.902
0.410619,588.122
0.420626,602.341
0.430634,616.182
0.440642,628.316
0.45065,640.924
0.460658,652.3
0.470665,663.201
0.480673,672.586
0.490681,680.36
0.500689,687.469
0.510696,690.977
0.520704,691.072
0.530712,687.564
0.54072,678.179
0.550728,663.012
0.560735,641.967
0.570743,617.035
0.580751,590.207
0.590759,564.896
0.600766,540.818
0.610774,518.73
0.620782,499.012
0.63079,479.958
0.640798,463.179
0.650805,448.485
0.660813,434.361
0.670821,421.753
0.680829,410.567
0.690837,400.234
0.700844,390.469
0.690837,367.908
0.680829,352.645
0.670821,340.132
0.660813,329.041
0.650805,318.992
0.640798,310.65
0.63079,302.877
0.620782,295.103
0.610774,288.278
0.600766,281.737
0.590759,275.765
0.580751,270.172
0.570743,264.579
0.560735,259.46
0.550728,254.341
0.54072,249.601
0.530712,244.576
0.520704,240.69
0.510696,235.95
0.500689,231.494
0.490681,227.134
0.480673,223.057
0.470665,219.645
0.460658,215.853
0.45065,212.251
0.440642,208.838
0.430634,205.52
0.420626,201.444
0.410619,197.841
0.400611,194.334
0.390603,190.637
0.380595,187.035
0.370588,183.811
0.36058,180.304
0.350572,176.038
0.340564,171.488
0.330556,167.032
0.320549,161.534
0.310541,156.225
0.300533,150.253
0.290525,144.091
0.280518,136.697
0.27051,128.639888
0.260502,119.823736
0.250494,110.6284
0.240486,101.148672
0.230479,90.599672
0.220471,79.523664
0.210463,68.137648
0.200455,56.394632
0.190448,44.134932
0.18044,31.43369
0.170432,18.290912
0.160424,4.950853
0.150416,-8.708617
0.140409,-22.894174
0.13040136,-37.089124
0.120393584,-51.556516
0.110385808,-66.25876
0.100378032,-81.177088
0.090370248,-96.076616
0.080362472,-111.248584
0.070354688,-126.843312
0.060346908,-142.212
0.050339128,-157.732
0.040331348,-173.458
0.03032357,-189.212
0.020315792,-205.051
0.010308012,-221.059
0.000300233,-237.067
-0.009707546,-253.292
-0.019715326,-268.939
-0.029723104,-285.624
-0.039730884,-301.36
-0.049738664,-317.76
-0.05974644,-334.255
-0.069754224,-350.56
-0.079762,-366.675
-0.089769784,-382.696
-0.09977756,-399.096
-0.109785344,-415.591
-0.11979312,-431.991
-0.129800904,-447.822
-0.139808,-463.937
-0.149816,-479.863
-0.159824,-495.789
-0.169832,-511.62
-0.179839,-527.262
-0.189847,-542.619
-0.199855,-558.45
-0.209863,-573.713
-0.21987,-589.07
-0.229878,-603.384
-0.239886,-617.793
-0.249894,-633.056
-0.259902,-646.991
-0.269909,-660.642
-0.279917,-674.198
-0.289925,-687.28
-0.299933,-699.129
-0.30994,-711.169
-0.319948,-722.639
-0.329956,-732.498
-0.339964,-741.504
-0.349972,-750.036
-0.359979,-756.956
-0.369987,-761.222
-0.379995,-762.928
-0.390003,-761.127
