FileName: Palmsens_20mM_CV_50mVpS_E3_scan_10.csv
V,uA
-0.40001,-148.831
-0.390003,-142.006
-0.379995,-135.749
-0.369987,-130.156632
-0.359979,-124.6584
-0.349972,-120.108128
-0.339964,-115.652664
-0.329956,-112.429552
-0.319948,-108.148432
-0.30994,-105.433448
-0.299933,-103.084848
-0.289925,-100.961712
-0.279917,-99.045248
-0.269909,-97.31668
-0.259902,-95.738416
-0.249894,-94.319864
-0.239886,-92.976456
-0.229878,-91.727
-0.21987,-90.562104
-0.209863,-89.462952
-0.199855,-88.420176
-0.189847,-87.414976
-0.179839,-86.456744
-0.169832,-85.564272
-0.159824,-84.671808
-0.149816,-83.80752
-0.139808,-82.962024
-0.129800904,-82.12592
-0.11979312,-81.308608
-0.109785344,-80.51008
-0.09977756,-79.683376
-0.089769784,-78.847272
-0.079762,-77.973592
-0.069754224,-77.071728
-0.05974644,-76.113496
-0.049738664,-75.06132
-0.039730884,-73.887024
-0.029723104,-72.534232
-0.019715326,-70.946576
-0.009707546,-69.011328
0.000300233,-66.625148
0.010308012,-63.600148
0.020315792,-59.795412
0.03032357,-55.004264
0.040331348,-49.104572
0.050339128,-42.021188
0.060346908,-33.735324
0.070354688,-24.284546
0.080362472,-13.734625
0.090370248,-2.160714
0.100378032,10.343243
0.110385808,23.67391
0.120393584,37.727944
0.13040136,52.402012
0.140409,67.620952
0.150416,83.300224
0.160424,99.317688
0.170432,115.66396
0.18044,132.273272
0.190448,149.061
0.200455,165.989
0.210463,182.993
0.220471,200.392
0.230479,219.134
0.240486,237.744
0.250494,254.776
0.260502,269.508
0.27051,284.486
0.280518,297.473
0.290525,309.228
0.300533,319.561
0.310541,327.24
0.320549,330.558
0.330556,329.42
0.340564,322.026
0.350572,307.237
0.36058,285.624
0.370588,262.304
0.380595,241.448
0.390603,225.048
0.400611,211.777
0.410619,200.591
0.420626,191.111
0.430634,183.243
0.440642,175.848
0.45065,169.307
0.460658,163.525
0.470665,158.216
0.480673,154.235
0.490681,149.4
0.500689,145.229
0.510696,141.627
0.520704,138.404
0.530712,135.086
0.54072,132.242184
0.550728,129.398264
0.560735,127.312728
0.570743,124.563608
0.580751,122.572864
0.590759,120.202928
0.600766,118.117384
0.610774,117.589816
0.620782,115.851848
0.63079,114.264192
0.640798,112.77048
0.650805,111.380112
0.660813,110.102464
0.670821,108.937568
0.680829,107.8572
0.690837,106.908368
0.700844,106.072264
0.690837,101.422032
0.680829,98.096408
0.670821,95.29688
0.660813,92.81676
0.650805,90.609072
0.640798,88.579872
0.63079,86.729176
0.620782,85.0194
0.610774,83.422352
0.600766,81.919248
0.590759,80.500688
0.580751,79.147896
0.570743,77.870256
0.560735,76.67716
0.550728,75.493472
0.54072,74.375536
0.530712,73.285776
0.520704,72.252392
0.510696,71.256584
0.500689,70.270176
0.490681,69.321344
0.480673,68.410088
0.470665,67.527008
0.460658,66.653328
0.45065,65.807832
0.440642,64.96234
0.430634,64.135628
0.420626,63.318316
0.410619,62.519792
0.400611,61.702476
0.390603,60.875768
0.380595,60.011484
0.370588,59.119012
0.36058,58.160784
0.350572,57.136792
0.340564,55.943704
0.330556,54.543936
0.320549,52.890524
0.310541,50.814356
0.300533,48.240288
0.290525,44.905272
0.280518,40.724764
0.27051,35.557836
0.260502,29.291766
0.250494,21.879578
0.240486,13.264905
0.230479,3.485325
0.220471,-7.421582
0.210463,-19.352482
0.200455,-32.251006
0.190448,-45.976236
0.18044,-60.462412
0.170432,-75.587408
0.160424,-91.26668
0.150416,-107.378088
0.140409,-123.874672
0.13040136,-140.653
0.120393584,-157.619
0.110385808,-174.689
0.100378032,-191.758
0.090370248,-208.762
0.080362472,-225.55
0.070354688,-242.037
0.060346908,-258.083
0.050339128,-275.006
0.040331348,-289.89
0.03032357,-302.877
0.020315792,-315.011
0.010308012,-326.102
0.000300233,-335.013
-0.009707546,-342.786
-0.019715326,-347.621
-0.029723104,-347.432
-0.039730884,-340.985
-0.049738664,-326.007
-0.05974644,-303.161
-0.069754224,-278.893
-0.079762,-258.322
-0.089769784,-242.681
-0.09977756,-229.409
-0.109785344,-218.412
-0.11979312,-209.407
-0.129800904,-202.202
-0.139808,-195.377
-0.149816,-189.215
-0.159824,-183.053
-0.169832,-178.408
-0.179839,-173.763
-0.189847,-169.687
-0.199855,-165.8
-0.209863,-162.008
-0.21987,-159.164
-0.229878,-155.941
-0.239886,-153.097
-0.249894,-150.443
-0.259902,-148.168
-0.269909,-145.513
-0.279917,-143.997
-0.289925,-142.006
-0.299933,-140.679
-0.30994,-139.541
-0.319948,-138.593
-0.329956,-137.645
-0.339964,-137.076
-0.349972,-137.74
-0.359979,-138.404
-0.369987,-139.731
-0.379995,-142.575
-0.390003,-145.987
