FileName: Palmsens_20mM_CV_50mVpS_E4_scan_04.csv
V,uA
-0.40001,-127.50232
-0.390003,-123.615624
-0.379995,-120.676912
-0.369987,-118.496576
-0.359979,-116.349752
-0.349972,-114.264192
-0.339964,-112.328944
-0.329956,-110.506432
-0.319948,-108.824832
-0.30994,-107.180808
-0.299933,-105.64952
-0.289925,-104.202784
-0.279917,-102.803008
-0.269909,-101.487792
-0.259902,-100.181968
-0.249894,-98.932512
-0.239886,-97.730032
-0.229878,-96.602704
-0.21987,-95.419008
-0.209863,-94.30108
-0.199855,-93.21132
-0.189847,-92.159152
-0.179839,-91.097584
-0.169832,-90.092376
-0.159824,-89.030808
-0.149816,-87.941064
-0.139808,-86.851304
-0.129800904,-85.714584
-0.11979312,-84.47452
-0.109785344,-83.13112
-0.09977756,-81.581048
-0.089769784,-79.824288
-0.079762,-77.654184
-0.069754224,-75.042536
-0.05974644,-71.801472
-0.049738664,-67.81824
-0.039730884,-63.045872
-0.029723104,-57.418628
-0.019715326,-50.898908
-0.009707546,-43.505504
0.000300233,-35.360552
0.010308012,-26.445262
0.020315792,-16.844174
0.03032357,-6.604269
0.040331348,4.142934
0.050339128,15.378647
0.060346908,27.008924
0.070354688,39.005584
0.080362472,51.171344
0.090370248,63.665908
0.100378032,76.113496
0.110385808,88.833528
0.120393584,101.910544
0.13040136,114.630576
0.140409,127.867296
0.150416,141.075
0.160424,154.049
0.170432,166.938
0.18044,179.733
0.190448,192.294
0.200455,204.939
0.210463,216.992
0.220471,227.654
0.230479,237.02
0.240486,244.79
0.250494,250.896
0.260502,254.72
0.27051,255.099
0.280518,251.497
0.290525,243.155
0.300533,230.167
0.310541,215.189
0.320549,200.117
0.330556,187.319
0.340564,176.322
0.350572,167.032
0.36058,158.69
0.370588,151.77
0.380595,145.324
0.390603,139.825
0.400611,134.706
0.410619,130.06184
0.420626,125.701176
0.430634,121.71968
0.440642,118.212184
0.45065,114.79948
0.460658,111.793464
0.470665,108.956352
0.480673,106.269552
0.490681,103.798816
0.500689,101.506584
0.510696,99.280112
0.520704,97.081816
0.530712,95.315672
0.54072,93.474368
0.550728,91.698824
0.560735,90.12996
0.570743,88.589272
0.580751,87.142528
0.590759,85.742768
0.600766,84.446336
0.610774,83.234464
0.620782,82.12592
0.63079,81.036168
0.640798,80.021576
0.650805,79.138496
0.660813,78.246032
0.670821,77.466296
0.680829,76.771104
0.690837,76.104104
0.700844,75.54044
0.690837,72.468472
0.680829,70.260784
0.670821,68.35372
0.660813,66.606356
0.650805,65.12204
0.640798,63.74106
0.63079,62.454024
0.620782,61.232756
0.610774,60.105428
0.600766,59.119012
0.590759,58.057444
0.580751,57.071032
0.570743,56.225536
0.560735,55.323672
0.550728,54.50636
0.54072,53.717228
0.530712,52.946884
0.520704,52.18594
0.510696,51.490752
0.500689,50.80496
0.490681,50.147352
0.480673,49.508532
0.470665,48.841528
0.460658,48.268472
0.45065,47.667228
0.440642,47.094172
0.430634,46.521108
0.420626,45.948052
0.410619,45.412572
0.400611,44.79254
0.390603,44.341608
0.380595,43.768548
0.370588,43.270644
0.36058,42.678796
0.350572,42.199684
0.340564,41.682992
0.330556,41.12872
0.320549,40.565056
0.310541,39.991996
0.300533,39.362572
0.290525,38.704964
0.280518,37.953412
0.27051,37.079732
0.260502,36.036952
0.250494,34.7781
0.240486,33.19984
0.230479,31.161252
0.220471,28.559002
0.210463,25.289748
0.200455,21.193786
0.190448,16.167778
0.18044,10.352639
0.170432,3.551086
0.160424,-4.161723
0.150416,-12.611054
0.140409,-21.89085
0.13040136,-30.84842
0.120393584,-42.378176
0.110385808,-53.435396
0.100378032,-65.05628
0.090370248,-76.996576
0.080362472,-89.293848
0.070354688,-101.844784
0.060346908,-114.668152
0.050339128,-127.688808
0.040331348,-140.653
0.03032357,-153.626
0.020315792,-166.703
0.010308012,-179.564
0.000300233,-192.35
-0.009707546,-204.854
-0.019715326,-217.02
-0.029723104,-228.847
-0.039730884,-240.309
-0.049738664,-251.572
-0.05974644,-262.304
-0.069754224,-271.783
-0.079762,-280.599
-0.089769784,-287.709
-0.09977756,-293.018
-0.109785344,-295.293
-0.11979312,-293.776
-0.129800904,-287.046
-0.139808,-274.153
-0.149816,-257.09
-0.159824,-240.311
-0.169832,-225.901
-0.179839,-214.147
-0.189847,-204.288
-0.199855,-196.04
-0.209863,-188.93
-0.21987,-182.579
-0.229878,-176.891
-0.239886,-171.488
-0.249894,-166.653
-0.259902,-162.861
-0.269909,-158.975
-0.279917,-155.562
-0.289925,-152.339
-0.299933,-149.021
-0.30994,-146.461
-0.319948,-143.333
-0.329956,-140.868
-0.339964,-138.593
-0.349972,-136.318
-0.359979,-134.232
-0.369987,-132.431768
-0.379995,-130.915024
-0.390003,-129.303472
