FileName: Palmsens_20mM_CV_50mVpS_E1_scan_09.csv
V,uA
-0.40001,-132.621368
-0.390003,-128.165904
-0.379995,-124.7532
-0.369987,-121.435296
-0.359979,-118.306984
-0.349972,-115.463064
-0.339964,-112.16924
-0.329956,-109.999128
-0.319948,-108.026304
-0.30994,-106.222576
-0.299933,-104.578552
-0.289925,-103.000296
-0.279917,-101.553552
-0.269909,-100.20076
-0.259902,-98.904336
-0.249894,-97.664272
-0.239886,-96.489968
-0.229878,-95.390824
-0.21987,-94.30108
-0.209863,-93.239504
-0.199855,-92.224912
-0.189847,-91.25728
-0.179839,-90.299056
-0.169832,-89.350216
-0.159824,-88.429568
-0.149816,-87.537096
-0.139808,-86.644632
-0.129800904,-85.733376
-0.11979312,-84.831504
-0.109785344,-83.88268
-0.09977756,-82.905656
-0.089769784,-81.891056
-0.079762,-80.754336
-0.069754224,-79.495488
-0.05974644,-78.02996
-0.049738664,-76.320176
-0.039730884,-74.168856
-0.029723104,-71.491448
-0.019715326,-68.043696
-0.009707546,-63.694088
0.000300233,-58.26412
0.010308012,-51.5847
0.020315792,-43.61824
0.03032357,-34.37414
0.040331348,-23.899374
0.050339128,-12.287887
0.060346908,0.328804
0.070354688,13.931908
0.080362472,28.361718
0.090370248,43.505504
0.100378032,59.288116
0.110385808,75.47468
0.120393584,92.083992
0.13040136,109.07848
0.140409,126.3454
0.150416,143.706
0.160424,161.198
0.170432,178.766
0.18034,196.174
0.190448,214.972
0.200455,234.052
0.210463,251.103
0.220471,265.053
0.230479,279.177
0.240486,291.217
0.250494,301.455
0.260502,308.659
0.27051,312.357
0.280518,310.65
0.290525,302.877
0.300533,287.709
0.310541,268.181
0.320549,247.61
0.330556,229.125
0.340564,214.147
0.350572,201.349
0.36058,190.732
0.370588,181.726
0.380595,173.763
0.390603,166.558
0.400611,160.112
0.410619,154.519
0.420626,149.21
0.430634,144.471
0.440642,140.299
0.45065,136.128
0.460658,132.336976
0.470665,129.303472
0.480673,125.98556
0.490681,122.857248
0.500689,120.108128
0.510696,117.5486
0.520704,116.237016
0.530712,113.935392
0.54072,111.746496
0.550728,109.698504
0.560735,107.753872
0.570743,105.912568
0.580751,104.193384
0.590759,102.55876
0.600766,101.00868
0.610774,99.561944
0.620782,98.199752
0.63079,96.912712
0.640798,95.710232
0.650805,94.601696
0.660813,93.54952
0.670821,92.572504
0.680829,91.689432
0.690837,90.890904
0.700844,90.18632
0.690837,86.729176
0.680829,84.21148
0.670821,82.050768
0.660813,80.162488
0.650805,78.43392
0.640798,76.855656
0.63079,75.40892
0.620782,74.037336
0.610774,72.759696
0.600766,71.557208
0.590759,70.420488
0.580751,69.340128
0.570743,68.287952
0.560735,67.292152
0.550728,66.352708
0.54072,65.432052
0.530712,64.539592
0.520704,63.684696
0.510696,62.86738
0.500689,62.068856
0.490681,61.298516
0.480673,60.546964
0.470665,59.8142
0.460658,59.090832
0.45065,58.386248
0.440642,57.691064
0.430634,57.02406
0.420626,56.347664
0.410619,55.699448
0.400611,55.051232
0.390603,54.40302
0.380595,53.754808
0.370588,53.106592
0.36058,52.458376
0.350572,51.81956
0.340564,51.133764
0.330556,50.410396
0.320549,49.63066
0.310541,48.785164
0.300533,47.826932
0.290525,46.699604
0.280518,45.290444
0.27051,43.55248
0.260502,41.307212
0.250494,38.394948
0.240486,34.627792
0.230479,29.846036
0.220471,23.880586
0.210463,16.628104
0.200455,8.088585
0.190448,-1.756754
0.18034,-12.851551
0.170432,-24.923366
0.160424,-38.235244
0.150416,-52.430196
0.140409,-67.508216
0.13040136,-83.300224
0.120393584,-99.646488
0.110385808,-116.46248
0.100378032,-133.607288
0.090370248,-151.043
0.080362472,-168.648
0.070354688,-186.319
0.060346908,-203.896
0.050339128,-221.219
0.040331348,-238.261
0.03032357,-254.785
0.020315792,-272.257
0.010308012,-286.761
0.000300233,-300.602
-0.009707546,-312.831
-0.019715326,-323.353
-0.029723104,-332.359
-0.039730884,-338.331
-0.049738664,-339.943
-0.05974644,-336.625
-0.069754224,-325.723
-0.079762,-307.427
-0.089769784,-285.244
-0.09977756,-264.579
-0.109785344,-247.515
-0.11979312,-233.864
-0.129800904,-222.678
-0.139808,-212.819
-0.149816,-204.572
-0.159824,-197.367
-0.169832,-190.921
-0.179839,-185.044
-0.189847,-179.735
-0.199855,-174.995
-0.209863,-170.35
-0.21987,-166.369
-0.229878,-162.861
-0.239886,-159.354
-0.249894,-156.131
-0.259902,-152.908
-0.269909,-150.253
-0.279917,-147.314
-0.289925,-145.039
-0.299933,-143.049
-0.30994,-140.868
-0.319948,-138.783
-0.329956,-137.076
-0.339964,-135.654
-0.349972,-134.327
-0.359979,-133.095352
-0.369987,-132.336976
-0.379995,-131.957784
-0.390003,-132.052592
