FileName: Palmsens_20mM_CV_400mVpS_E1_scan_06.csv
V,uA
-0.40001,-526.504
-0.390003,-493.23
-0.379995,-470.099
-0.369987,-451.614
-0.359979,-435.498
-0.349972,-420.71
-0.339964,-408.481
-0.329956,-397.105
-0.319948,-385.73
-0.30994,-375.681
-0.299933,-367.055
-0.289925,-357.859
-0.279917,-349.896
-0.269909,-342.123
-0.259902,-334.729
-0.249894,-327.903
-0.239886,-321.173
-0.229878,-314.537
-0.21987,-308.375
-0.209863,-302.498
-0.199855,-296.051
-0.189847,-290.743
-0.179839,-284.96
-0.169832,-279.177
-0.159824,-273.395
-0.149816,-267.517
-0.139808,-261.735
-0.129800904,-255.573
-0.11979312,-248.274
-0.109785344,-240.974
-0.09977756,-233.201
-0.089769784,-224.195
-0.079762,-213.578
-0.069754224,-203.719
-0.05974644,-191.585
-0.049738664,-178.977
-0.039730884,-165.042
-0.029723104,-150.158
-0.019715326,-133.569336
-0.009707546,-117.5486
0.000300233,-99.72672
0.010308012,-81.715232
0.020315792,-61.777632
0.03032357,-42.293628
0.040331348,-22.274142
0.050339128,-1.775543
0.060346908,19.089438
0.070354688,40.405352
0.080362472,62.125224
0.090370248,84.117528
0.100378032,106.429256
0.110385808,128.919472
0.120393584,151.682
0.13040136,174.651
0.140409,197.808
0.150416,221.106
0.160424,244.48
0.170432,268.06
0.18034,290.553
0.190448,314.063
0.200455,337.857
0.210463,361.272
0.220471,385.066
0.230479,409.334
0.240486,433.128
0.250494,457.207
0.260502,482.233
0.27051,507.544
0.280518,532.665
0.290525,557.597
0.300533,581.581
0.310541,604.806
0.320549,627.842
0.330556,650.024
0.340564,672.112
0.350572,693.631
0.36058,713.918
0.370588,733.541
0.380595,752.69
0.390603,770.038
0.400611,786.248
0.410619,800.468
0.420626,812.507
0.430634,821.702
0.440642,827.295
0.45065,827.58
0.460658,820.754
0.470665,806.156
0.480673,782.077
0.490681,750.32
0.500689,714.771
0.510696,679.886
0.520704,647.37
0.530712,616.751
0.54072,588.975
0.550728,563.38
0.560735,540.723
0.570743,519.773
0.580751,501.098
0.590759,484.034
0.600766,468.962
0.610774,455.216
0.620782,442.229
0.63079,430.379
0.640798,419.667
0.650805,410.282
0.660813,400.897
0.670821,392.271
0.680829,384.687
0.690837,377.387
0.700844,370.752
0.690837,348.569
0.680829,334.729
0.670821,323.637
0.660813,314.158
0.650805,305.436
0.640798,297.947
0.63079,290.838
0.620782,284.297
0.610774,277.661
0.600766,271.973
0.590759,266.19
0.580751,260.976
0.570743,255.952
0.560735,251.307
0.550728,246.567
0.54072,241.922
0.530712,237.751
0.520704,233.296
0.510696,229.314
0.500689,225.617
0.490681,221.541
0.480673,217.749
0.470665,214.241
0.460658,210.449
0.45065,206.752
0.440642,203.434
0.430634,200.022
0.420626,196.799
0.410619,193.576
0.400611,189.784
0.390603,186.655
0.380595,183.243
0.370588,180.02
0.36058,176.607
0.350572,172.72
0.340564,168.833
0.330556,164.473
0.320549,159.449
0.310541,154.614
0.300533,148.831
0.290525,141.816
0.280518,134.138128
0.27051,125.701176
0.260502,115.652664
0.250494,105.130168
0.240486,92.71172
0.230479,80.744944
0.220471,66.568784
0.210463,51.368624
0.200455,35.18206
0.190448,18.168786
0.18034,0.347593
0.170432,-17.980898
0.160424,-37.239436
0.150416,-57.071032
0.140409,-77.6166
0.13040136,-98.547344
0.120393584,-119.891448
0.110385808,-141.63
0.100378032,-163.706
0.090370248,-186.122
0.080362472,-208.856
0.070354688,-231.825
0.060346908,-255.001
0.050339128,-279.557
0.040331348,-302.972
0.03032357,-326.955
0.020315792,-350.37
0.010308012,-374.354
0.000300233,-398.338
-0.009707546,-422.227
-0.019715326,-446.21
-0.029723104,-470.099
-0.039730884,-493.893
-0.049738664,-517.877
-0.05974644,-541.482
-0.069754224,-565.086
-0.079762,-588.596
-0.089769784,-612.011
-0.09977756,-634.952
-0.109785344,-657.513
-0.11979312,-680.075
-0.129800904,-702.068
-0.139808,-723.682
-0.149816,-744.253
-0.159824,-764.634
-0.169832,-783.689
-0.179839,-802.458
-0.189847,-819.522
-0.199855,-835.448
-0.209863,-850.142
-0.21987,-862.655
-0.229878,-872.703
-0.239886,-880.382
-0.249894,-883.605
-0.259902,-880.477
-0.269909,-868.911
-0.279917,-846.16
-0.289925,-812.128
-0.299933,-772.123
-0.30994,-733.446
-0.319948,-698.94
-0.329956,-668.036
-0.339964,-641.113
-0.349972,-616.751
-0.359979,-595.326
-0.369987,-575.988
-0.379995,-558.45
-0.390003,-542.809
