FileName: Palmsens_20mM_CV_200mVpS_E1_scan_02.csv
V,uA
-0.40001,-296.431
-0.390003,-281.073
-0.379995,-271.025
-0.369987,-263.346
-0.359979,-256.521
-0.349972,-250.17
-0.339964,-244.671
-0.329956,-239.457
-0.319948,-234.338
-0.30994,-229.599
-0.299933,-225.333
-0.289925,-220.782
-0.279917,-216.99
-0.269909,-213.293
-0.259902,-209.407
-0.249894,-206.373
-0.239886,-203.055
-0.229878,-199.643
-0.21987,-196.514
-0.209863,-193.481
-0.199855,-190.068
-0.189847,-187.793
-0.179839,-184.665
-0.169832,-181.915
-0.159824,-179.261
-0.149816,-176.228
-0.139808,-172.815
-0.129800904,-170.35
-0.11979312,-167.032
-0.109785344,-163.809
-0.09977756,-160.207
-0.089769784,-156.036
-0.079762,-151.486
-0.069754224,-145.893
-0.05974644,-139.541
-0.049738664,-132.242184
-0.039730884,-123.710424
-0.029723104,-114.420296
-0.019715326,-103.613408
-0.009707546,-90.393
0.000300233,-77.231432
0.010308012,-62.94254
0.020315792,-47.704808
0.03032357,-31.508846
0.040331348,-14.514361
0.050339128,3.17531
0.060346908,21.54138
0.070354688,40.536872
0.080362472,60.077244
0.090370248,80.012176
0.100378032,100.388648
0.110385808,121.046952
0.120393584,142.081
0.13040136,163.396
0.140409,184.872
0.150416,206.489
0.160424,228.284
0.170432,250.238
0.18034,270.835
0.190448,292.923
0.200455,315.2
0.210463,336.909
0.220471,359.755
0.230479,382.507
0.240486,405.827
0.250494,428.673
0.260502,450.571
0.27051,471.9
0.280518,492.471
0.290525,512.568
0.300533,531.149
0.310541,549.35
0.320549,566.224
0.330556,581.77
0.340564,594.947
0.350572,605.849
0.36058,614.001
0.370588,617.699
0.380595,615.518
0.390603,606.702
0.400611,587.458
0.410619,560.157
0.420626,527.452
0.430634,495.031
0.440642,465.359
0.45065,439.574
0.460658,417.771
0.470665,399.001
0.480673,381.748
0.490681,366.865
0.500689,353.499
0.510696,341.554
0.520704,330.937
0.530712,321.267
0.54072,312.736
0.550728,303.635
0.560735,296.431
0.570743,289.321
0.580751,282.78
0.590759,276.523
0.600766,270.835
0.610774,265.621
0.620782,260.882
0.63079,256.237
0.640798,251.781
0.650805,247.8
0.660813,244.008
0.670821,240.5
0.680829,237.087
0.690837,234.244
0.700844,231.494
0.690837,220.214
0.680829,213.199
0.670821,207.132
0.660813,202.581
0.650805,197.747
0.640798,193.576
0.63079,189.594
0.620782,185.992
0.610774,182.579
0.600766,179.356
0.590759,176.512
0.580751,173.573
0.570743,170.35
0.560735,167.506
0.550728,165.042
0.54072,162.482
0.530712,159.638
0.520704,157.363
0.510696,155.277
0.500689,152.813
0.490681,150.727
0.480673,148.262
0.470665,146.651
0.460658,144.091
0.45065,142.195
0.440642,140.299
0.430634,138.498
0.420626,136.697
0.410619,134.517
0.400611,132.905768
0.390603,131.104616
0.380595,129.019064
0.370588,127.123128
0.36058,125.321976
0.350572,123.615624
0.340564,121.530096
0.330556,118.97056
0.320549,117.2798
0.310541,114.470872
0.300533,111.267376
0.290525,107.519008
0.280518,103.084848
0.27051,97.814584
0.260502,91.623672
0.250494,84.380576
0.240486,75.803488
0.230479,66.117848
0.220471,55.154576
0.210463,43.073364
0.200455,29.77088
0.190448,15.425619
0.18034,-0.028183228
0.170432,-16.139594
0.160424,-33.350152
0.150416,-51.227712
0.140409,-69.809848
0.13040136,-89.012024
0.120393584,-108.768464
0.110385808,-128.985232
0.100378032,-149.559
0.090370248,-170.564
0.080362472,-191.89
0.070354688,-213.469
0.060346908,-235.226
0.050339128,-257.04
0.040331348,-280.505
0.03032357,-302.498
0.020315792,-324.301
0.010308012,-347.147
0.000300233,-368.666
-0.009707546,-390.185
-0.019715326,-413.316
-0.029723104,-434.835
-0.039730884,-456.259
-0.049738664,-477.209
-0.05974644,-497.97
-0.069754224,-518.161
-0.079762,-537.405
-0.089769784,-556.46
-0.09977756,-574.092
-0.109785344,-590.871
-0.11979312,-605.659
-0.129800904,-619.5
-0.139808,-631.444
-0.149816,-640.734
-0.159824,-646.707
-0.169832,-648.413
-0.179839,-644.526
-0.189847,-629.833
-0.199855,-603.1
-0.209863,-568.025
-0.21987,-531.717
-0.229878,-499.486
-0.239886,-472.185
-0.249894,-449.528
-0.259902,-429.716
-0.269909,-412.652
-0.279917,-398.432
-0.289925,-385.635
-0.299933,-373.88
-0.30994,-363.357
-0.319948,-354.067
-0.329956,-345.251
-0.339964,-336.909
-0.349972,-329.23
-0.359979,-322.405
-0.369987,-315.959
-0.379995,-310.081
-0.390003,-304.583
