FileName: Palmsens_20mM_CV_50mVpS_E4_scan_10.csv
V,uA
-0.40001,-129.019064
-0.390003,-125.227192
-0.379995,-122.098872
-0.369987,-119.444552
-0.359979,-117.074616
-0.349972,-115.222424
-0.339964,-113.268384
-0.329956,-111.398896
-0.319948,-109.670328
-0.30994,-107.988728
-0.299933,-106.410464
-0.289925,-104.944936
-0.279917,-103.4982
-0.269909,-102.107832
-0.259902,-100.783216
-0.249894,-99.543152
-0.239886,-98.293696
-0.229878,-97.100608
-0.21987,-95.935704
-0.209863,-94.808368
-0.199855,-93.68104
-0.189847,-92.628872
-0.179839,-91.510936
-0.169832,-90.449368
-0.159824,-89.3878
-0.149816,-88.30744
-0.139808,-87.114352
-0.129800904,-85.94944
-0.11979312,-84.568464
-0.109785344,-83.121728
-0.09977756,-81.411944
-0.089769784,-79.401536
-0.079762,-76.9496
-0.069754224,-74.06552
-0.05974644,-70.411088
-0.049738664,-66.0333
-0.039730884,-60.725456
-0.029723104,-54.534544
-0.019715326,-47.488736
-0.009707546,-39.606828
0.000300233,-31.029732
0.010308012,-21.701084
0.020315792,-11.789983
0.03032357,-1.240062
0.040331348,9.854735
0.050339128,21.450254
0.060346908,30.909482
0.070354688,45.440752
0.080362472,57.907136
0.090370248,70.711712
0.100378032,83.647816
0.110385808,96.583912
0.120393584,109.604568
0.13040136,122.719168
0.140409,135.89
0.150416,149.023
0.160424,161.969
0.170432,174.717
0.18044,187.399
0.190448,200.457
0.200455,213.055
0.210463,224.601
0.220471,234.803
0.230479,243.794
0.240486,251.084
0.250494,256.426
0.260502,259.27
0.27051,258.512
0.280518,253.203
0.290525,242.87
0.300533,228.745
0.310541,212.914
0.320549,198.41
0.330556,186.087
0.340564,175.659
0.350572,166.653
0.36058,158.69
0.370588,151.77
0.380595,145.608
0.390603,140.11
0.400611,135.275
0.410619,130.820216
0.420626,126.743936
0.430634,123.046848
0.440642,119.444552
0.45065,116.600632
0.460658,112.883216
0.470665,110.036704
0.480673,107.547192
0.490681,105.057672
0.500689,102.709072
0.510696,100.567144
0.520704,98.500376
0.530712,96.668464
0.54072,94.82716
0.550728,93.117384
0.560735,91.473352
0.570743,89.970256
0.580751,88.532912
0.590759,87.189504
0.600766,85.94944
0.610774,84.737568
0.620782,83.61024
0.63079,82.520488
0.640798,81.562256
0.650805,80.6416
0.660813,79.786712
0.670821,79.016376
0.680829,78.311792
0.690837,77.68236
0.700844,77.15628
0.690837,74.037336
0.680829,71.77328
0.670821,69.809848
0.660813,68.08128
0.650805,66.5312
0.640798,65.103252
0.63079,63.816216
0.620782,62.57616
0.610774,61.195176
0.600766,60.387256
0.590759,59.37266
0.580751,58.32988
0.570743,57.484388
0.560735,56.629496
0.550728,55.812184
0.54072,54.966684
0.530712,54.20574
0.520704,53.472972
0.510696,52.749604
0.500689,52.073208
0.490681,51.396808
0.480673,50.757992
0.470665,50.119168
0.460658,49.508532
0.45065,48.916684
0.440642,48.315444
0.430634,47.75178
0.420626,47.188116
0.410619,46.633844
0.400611,46.088968
0.390603,45.534696
0.380595,44.999216
0.370588,44.45434
0.36058,43.937652
0.350572,43.420956
0.340564,42.904264
0.330556,42.359388
0.320549,41.814512
0.310541,41.23206
0.300533,40.640212
0.290525,39.982604
0.280518,39.231048
0.27051,38.470104
0.260502,37.521268
0.250494,36.365756
0.240486,34.90962
0.230479,33.124684
0.220471,30.804264
0.210463,27.816844
0.200455,24.134236
0.190448,19.596736
0.18044,14.166768
0.170432,7.769175
0.160424,0.516692
0.150416,-7.590682
0.140409,-16.51537
0.13040136,-26.135246
0.120393584,-36.42212
0.110385808,-47.300848
0.100378032,-58.752632
0.090370248,-70.533216
0.080362472,-82.736552
0.070354688,-95.23112
0.060346908,-108.016912
0.050339128,-120.934224
0.040331348,-134.067608
0.03032357,-147.633
0.020315792,-160.766
0.010308012,-173.712
0.000300233,-186.619
-0.009707546,-199.443
-0.019715326,-212.003
-0.029723104,-224.216
-0.039730884,-236.062
-0.049738664,-247.505
-0.05974644,-257.848
-0.069754224,-268.75
-0.079762,-278.514
-0.089769784,-286.382
-0.09977756,-293.207
-0.109785344,-297.758
-0.11979312,-299.464
-0.129800904,-296.146
-0.139808,-287.614
-0.149816,-272.636
-0.159824,-254.815
-0.169832,-238.699
-0.179839,-225.143
-0.189847,-213.957
-0.199855,-204.288
-0.209863,-196.325
-0.21987,-189.12
-0.229878,-183.053
-0.239886,-177.555
-0.249894,-172.436
-0.259902,-167.696
-0.269909,-163.525
-0.279917,-159.828
-0.289925,-156.131
-0.299933,-152.813
-0.30994,-149.779
-0.319948,-146.935
-0.329956,-144.471
-0.339964,-141.911
-0.349972,-139.541
-0.359979,-137.361
-0.369987,-135.465
-0.379995,-133.284944
-0.390003,-131.7682
