FileName: Palmsens_20mM_CV_200mVpS_E5_scan_05.csv
V,uA
-0.40001,-396.536
-0.390003,-371.32
-0.379995,-353.499
-0.369987,-339.279
-0.359979,-326.766
-0.349972,-316.148
-0.339964,-306.195
-0.329956,-297.379
-0.319948,-289.036
-0.30994,-281.358
-0.299933,-274.343
-0.289925,-267.423
-0.279917,-260.882
-0.269909,-254.815
-0.259902,-248.842
-0.249894,-242.965
-0.239886,-237.277
-0.229878,-231.4
-0.21987,-225.333
-0.209863,-218.981
-0.199855,-212.44
-0.189847,-205.33
-0.179839,-197.557
-0.169832,-188.836
-0.159824,-179.356
-0.149816,-169.118
-0.139808,-157.837
-0.129800904,-145.513
-0.11979312,-132.052592
-0.109785344,-118.022584
-0.09977756,-103.234216
-0.089769784,-87.30828
-0.079762,-72.393312
-0.069754224,-55.464588
-0.05974644,-37.962804
-0.049738664,-20.066458
-0.039730884,-1.644021
-0.029723104,17.15419
-0.019715326,36.450304
-0.009707546,55.896732
0.000300233,75.568624
0.010308012,95.588104
0.020315792,115.767296
0.03032357,136.134
0.040331348,156.642
0.050339128,177.178
0.060346908,197.846
0.070354688,218.598
0.080362472,239.331
0.090370248,260.084
0.100378032,281.737
0.110385808,302.213
0.120393584,322.784
0.13040136,343.071
0.140409,362.978
0.150416,382.886
0.160424,402.604
0.170432,422.227
0.18044,441.565
0.190448,460.619
0.200455,478.441
0.210463,494.746
0.220471,510.388
0.230479,523.754
0.240486,535.13
0.250494,544.041
0.260502,548.781
0.27051,548.686
0.280518,541.956
0.290525,525.556
0.300533,499.866
0.310541,468.014
0.320549,435.403
0.330556,405.921
0.340564,379.852
0.350572,357.859
0.36058,338.805
0.370588,322.595
0.380595,308.754
0.390603,296.62
0.400611,285.813
0.410619,276.618
0.420626,267.802
0.430634,260.123
0.440642,252.919
0.45065,246.283
0.460658,240.311
0.470665,235.002
0.480673,229.883
0.490681,225.048
0.500689,220.877
0.510696,216.611
0.520704,212.914
0.530712,209.407
0.54072,206.184
0.550728,202.866
0.560735,200.211
0.570743,197.747
0.580751,195.092
0.590759,192.817
0.600766,190.826
0.610774,188.836
0.620782,187.224
0.63079,185.518
0.640798,184.191
0.650805,183.148
0.660813,182.105
0.670821,181.252
0.680829,180.304
0.690837,179.735
0.700844,179.261
0.690837,166.179
0.680829,158.216
0.670821,151.77
0.660813,146.272
0.650805,141.437
0.640798,137.076
0.63079,133.190152
0.620782,129.398264
0.610774,126.364752
0.600766,123.14164
0.590759,120.013336
0.580751,117.264216
0.570743,113.681736
0.560735,111.304952
0.550728,109.003328
0.54072,106.870792
0.530712,104.794632
0.520704,102.88756
0.510696,101.00868
0.500689,99.270712
0.490681,97.560928
0.480673,95.90752
0.470665,94.30108
0.460658,92.7416
0.45065,91.313648
0.440642,89.885696
0.430634,88.514112
0.420626,87.217696
0.410619,85.94944
0.400611,84.74696
0.390603,83.53508
0.380595,82.360784
0.370588,81.177088
0.36058,80.059144
0.350572,78.931816
0.340564,77.89844
0.330556,76.808688
0.320549,75.775296
0.310541,74.713728
0.300533,73.689736
0.290525,72.665752
0.280518,71.594784
0.27051,70.533216
0.260502,69.42468
0.250494,68.334928
0.240486,67.13244
0.230479,65.79844
0.220471,64.351696
0.210463,62.764048
0.200455,60.96032
0.190448,58.77142
0.18044,56.187956
0.170432,52.975068
0.160424,49.020024
0.150416,44.15372
0.140409,38.188268
0.13040136,31.039126
0.120393584,22.659314
0.110385808,13.058228
0.100378032,2.282841
0.090370248,-9.676241
0.080362472,-22.743864
0.070354688,-36.7979
0.060346908,-51.725612
0.050339128,-67.470648
0.040331348,-83.93904
0.03032357,-101.093232
0.020315792,-118.876848
0.010308012,-137.102
0.000300233,-155.825
-0.009707546,-174.811
-0.019715326,-194.21
-0.029723104,-213.929
-0.039730884,-233.892
-0.049738664,-254.015
-0.05974644,-273.016
-0.069754224,-293.587
-0.079762,-314.063
-0.089769784,-334.729
-0.09977756,-355.205
-0.109785344,-375.871
-0.11979312,-396.442
-0.129800904,-416.918
-0.139808,-437.015
-0.149816,-456.922
-0.159824,-476.64
-0.169832,-495.979
-0.179839,-514.843
-0.189847,-533.424
-0.199855,-551.056
-0.209863,-568.309
-0.21987,-584.33
-0.229878,-599.024
-0.239886,-612.58
-0.249894,-624.524
-0.259902,-634.952
-0.269909,-642.82
-0.279917,-647.275
-0.289925,-646.422
-0.299933,-637.227
-0.30994,-617.793
-0.319948,-588.122
-0.329956,-553.521
-0.339964,-520.152
-0.349972,-491.144
-0.359979,-466.118
-0.369987,-444.883
-0.379995,-426.777
-0.390003,-411.325
