FileName: Palmsens_20mM_CV_100mVpS_E5_scan_01.csv
V,uA
-0.40001,-1142.686
-0.390003,-1026.275
-0.379995,-900.763
-0.369987,-745.011
-0.359979,-605.565
-0.349972,-510.767
-0.339964,-445.831
-0.329956,-399.57
-0.319948,-365.348
-0.30994,-338.805
-0.299933,-317.476
-0.289925,-299.654
-0.279917,-284.107
-0.269909,-270.741
-0.259902,-258.986
-0.249894,-248.368
-0.239886,-238.794
-0.229878,-230.262
-0.21987,-222.015
-0.209863,-214.052
-0.199855,-206.847
-0.189847,-199.358
-0.179839,-191.774
-0.169832,-184.001
-0.159824,-175.469
-0.149816,-166.748
-0.139808,-157.363
-0.129800904,-147.314
-0.11979312,-136.318
-0.109785344,-124.4688
-0.09977756,-111.671168
-0.089769784,-98.30476
-0.079762,-83.800776
-0.069754224,-69.95076
-0.05974644,-54.233924
-0.049738664,-37.9722
-0.039730884,-21.174996
-0.029723104,-3.973834
-0.019715326,13.725231
-0.009707546,31.70613
0.000300233,49.874916
0.010308012,68.325536
0.020315792,87.076768
0.03032357,106.034688
0.040331348,125.030184
0.050339128,143.978
0.060346908,162.917
0.070354688,181.922
0.080362472,200.852
0.090370248,219.556
0.100378032,238.026
0.110385808,256.129
0.120393584,275.386
0.13040136,292.923
0.140409,310.271
0.150416,326.576
0.160424,341.649
0.170432,355.11
0.18044,366.581
0.190448,375.492
0.200455,381.085
0.210463,381.843
0.220471,376.345
0.230479,362.883
0.240486,340.89
0.250494,313.873
0.260502,286.856
0.27051,264.294
0.280518,245.998
0.290525,231.305
0.300533,219.076
0.310541,208.554
0.320549,199.453
0.330556,191.68
0.340564,184.759
0.350572,178.313
0.36058,172.72
0.370588,167.791
0.380595,163.051
0.390603,158.595
0.400611,154.424
0.410619,150.822
0.420626,147.504
0.430634,144.376
0.440642,141.532
0.45065,138.783
0.460658,136.318
0.470665,134.043336
0.480673,131.862992
0.490681,129.872248
0.500689,128.071096
0.510696,126.364752
0.520704,124.6584
0.530712,123.14164
0.54072,121.435296
0.550728,120.297728
0.560735,117.81528
0.570743,116.763104
0.580751,115.79548
0.590759,114.903016
0.600766,114.132672
0.610774,113.390512
0.620782,112.779872
0.63079,112.253784
0.640798,111.821648
0.650805,111.49284
0.660813,111.257984
0.670821,111.117064
0.680829,111.060696
0.690837,111.16404
0.700844,111.380112
0.690837,103.357288
0.680829,98.021256
0.670821,93.671648
0.660813,89.913888
0.650805,86.597656
0.640798,83.638416
0.63079,80.951616
0.620782,78.490288
0.610774,76.263816
0.600766,74.178248
0.590759,72.30876
0.580751,70.561408
0.570743,68.917384
0.560735,67.404888
0.550728,65.986328
0.54072,64.652316
0.530712,63.384076
0.520704,62.256744
0.510696,61.073048
0.500689,60.058452
0.490681,59.053252
0.480673,58.10442
0.470665,57.19316
0.460658,56.272508
0.45065,55.436404
0.440642,54.628488
0.430634,53.858144
0.420626,53.134776
0.410619,52.430196
0.400611,51.744404
0.390603,51.058612
0.380595,50.391608
0.370588,49.771576
0.36058,49.16094
0.350572,48.550304
0.340564,47.977244
0.330556,47.34782
0.320549,46.793552
0.310541,46.220488
0.300533,45.675616
0.290525,45.102556
0.280518,44.5295
0.27051,43.965832
0.260502,43.38338
0.250494,42.77274
0.240486,42.10574
0.230479,41.410556
0.220471,40.649604
0.210463,39.766528
0.200455,38.751936
0.190448,37.511876
0.18044,35.999376
0.170432,34.082912
0.160424,31.565214
0.150416,28.295958
0.140409,24.068476
0.13040136,18.854578
0.120393584,12.400619
0.110385808,4.744176
0.100378032,-4.218089
0.090370248,-14.429812
0.080362472,-25.778258
0.070354688,-38.225848
0.060346908,-51.735008
0.050339128,-66.0333
0.040331348,-81.111328
0.03032357,-96.997272
0.020315792,-113.475064
0.010308012,-130.431968
0.000300233,-147.858
-0.009707546,-165.538
-0.019715326,-183.66
-0.029723104,-202.008
-0.039730884,-220.505
-0.049738664,-239.04
-0.05974644,-257.707
-0.069754224,-275.006
-0.079762,-293.681
-0.089769784,-311.977
-0.09977756,-330.273
-0.109785344,-348.095
-0.11979312,-365.443
-0.129800904,-382.317
-0.139808,-398.243
-0.149816,-413.41
-0.159824,-427.44
-0.169832,-440.712
-0.179839,-453.225
-0.189847,-463.937
-0.199855,-472.09
-0.209863,-475.787
-0.21987,-474.555
-0.229878,-465.17
-0.239886,-446.4
-0.249894,-418.719
-0.259902,-388.953
-0.269909,-362.03
-0.279917,-340.322
-0.289925,-322.689
-0.299933,-308.375
-0.30994,-296.525
-0.319948,-286.098
-0.329956,-277.092
-0.339964,-269.129
-0.349972,-261.924
-0.359979,-255.383
-0.369987,-249.601
-0.379995,-243.913
-0.390003,-238.699
