FileName: Palmsens_20mM_CV_100mVpS_E1_scan_05.csv
V,uA
-0.40001,-199.643
-0.390003,-192.154
-0.379995,-186.466
-0.369987,-182.01
-0.359979,-178.029
-0.349972,-174.142
-0.339964,-170.729
-0.329956,-167.885
-0.319948,-164.662
-0.30994,-161.818
-0.299933,-159.259
-0.289925,-156.889
-0.279917,-154.14
-0.269909,-151.96
-0.259902,-149.969
-0.249894,-147.978
-0.239886,-145.608
-0.229878,-143.428
-0.21987,-142.195
-0.209863,-140.299
-0.199855,-138.593
-0.189847,-136.982
-0.179839,-135.086
-0.169832,-133.190152
-0.159824,-131.673392
-0.149816,-130.156632
-0.139808,-128.071096
-0.129800904,-126.838736
-0.11979312,-124.563608
-0.109785344,-123.23644
-0.09977756,-121.150896
-0.089769784,-118.496576
-0.079762,-115.804872
-0.069754224,-113.03352
-0.05974644,-109.736088
-0.049738664,-105.72468
-0.039730884,-100.905344
-0.029723104,-95.052624
-0.019715326,-88.025608
-0.009707546,-79.749136
0.000300233,-70.270176
0.010308012,-59.335084
0.020315792,-47.253876
0.03032357,-34.082912
0.040331348,-19.850384
0.050339128,-4.650232
0.060346908,11.386024
0.070354688,28.19262
0.080362472,45.609856
0.090370248,63.628328
0.100378032,82.182288
0.110385808,101.102624
0.120393584,120.417528
0.13040136,140.014
0.140409,159.864
0.150416,179.846
0.160424,199.847
0.170432,220.007
0.18034,240.027
0.190448,260.131
0.200455,279.651
0.210463,301.076
0.220471,321.836
0.230479,340.985
0.240486,359.66
0.250494,377.198
0.260502,394.261
0.27051,409.713
0.280518,423.649
0.290525,435.498
0.300533,444.504
0.310541,450.287
0.320549,451.424
0.330556,445.547
0.340564,431.706
0.350572,410.093
0.36058,382.791
0.370588,355.205
0.380595,330.937
0.390603,310.84
0.400611,294.155
0.410619,280.22
0.420626,268.086
0.430634,256.995
0.440642,247.326
0.45065,238.604
0.460658,230.736
0.470665,223.721
0.480673,217.18
0.490681,211.303
0.500689,205.71
0.510696,200.496
0.520704,195.661
0.530712,191.3
0.54072,187.129
0.550728,183.148
0.560735,179.261
0.570743,175.943
0.580751,172.625
0.590759,169.592
0.600766,166.748
0.610774,164.094
0.620782,162.008
0.63079,159.259
0.640798,157.079
0.650805,155.277
0.660813,152.908
0.670821,151.201
0.680829,149.684
0.690837,148.168
0.700844,146.84
0.690837,140.489
0.680829,136.887
0.670821,133.00056
0.660813,129.777456
0.650805,127.028336
0.640798,124.4688
0.63079,121.90928
0.620782,119.728944
0.610774,117.6434
0.600766,116.584608
0.590759,114.668152
0.580751,112.845632
0.570743,111.060696
0.560735,109.40728
0.550728,107.829024
0.54072,106.222576
0.530712,104.747656
0.520704,103.338488
0.510696,101.957512
0.500689,100.54836
0.490681,99.280112
0.480673,98.011864
0.470665,96.743624
0.460658,95.531736
0.45065,94.338648
0.440642,93.164352
0.430634,92.018232
0.420626,90.881504
0.410619,89.772976
0.400611,88.655032
0.390603,87.555888
0.380595,86.48492
0.370588,85.357592
0.36058,84.202088
0.350572,83.046568
0.340564,81.825296
0.330556,80.547656
0.320549,79.147896
0.310541,77.588424
0.300533,75.81288
0.290525,73.717928
0.280518,71.181432
0.27051,68.053096
0.260502,64.191996
0.250494,59.429028
0.240486,53.557524
0.230479,46.521108
0.220471,38.225848
0.210463,28.643552
0.200455,17.811798
0.190448,5.683617
0.18034,-7.581287
0.170432,-21.710478
0.160424,-36.99518
0.150416,-53.087804
0.140409,-70.03532
0.13040136,-87.687408
0.120393584,-105.950136
0.110385808,-124.6638
0.100378032,-143.8
0.090370248,-163.312
0.080362472,-183.031
0.070354688,-203.06
0.060346908,-223.145
0.050339128,-243.296
0.040331348,-263.531
0.03032357,-284.96
0.020315792,-304.868
0.010308012,-324.68
0.000300233,-344.303
-0.009707546,-363.073
-0.019715326,-381.938
-0.029723104,-399.665
-0.039730884,-416.444
-0.049738664,-432.465
-0.05974644,-447.158
-0.069754224,-459.671
-0.079762,-470.478
-0.089769784,-479.01
-0.09977756,-486.025
-0.109785344,-486.215
-0.11979312,-479.295
-0.129800904,-463.084
-0.139808,-437.394
-0.149816,-406.68
-0.159824,-378.43
-0.169832,-355.015
-0.179839,-336.151
-0.189847,-319.94
-0.199855,-307.048
-0.209863,-295.862
-0.21987,-285.719
-0.229878,-276.523
-0.239886,-268.181
-0.249894,-261.071
-0.259902,-254.246
-0.269909,-248.084
-0.279917,-242.017
-0.289925,-237.182
-0.299933,-232.253
-0.30994,-227.039
-0.319948,-223.057
-0.329956,-219.076
-0.339964,-215.189
-0.349972,-212.156
-0.359979,-209.027
-0.369987,-206.089
-0.379995,-203.814
-0.390003,-201.349
