FileName: Palmsens_20mM_CV_50mVpS_E3_scan_05.csv
V,uA
-0.40001,-146.935
-0.390003,-140.205
-0.379995,-133.853736
-0.369987,-128.071096
-0.359979,-122.383264
-0.349972,-118.022584
-0.339964,-114.135904
-0.329956,-109.5482
-0.319948,-106.504416
-0.30994,-103.864576
-0.299933,-101.534768
-0.289925,-99.4586
-0.279917,-97.58912
-0.269909,-95.89812
-0.259902,-94.385624
-0.249894,-92.976456
-0.239886,-91.67064
-0.229878,-90.468152
-0.21987,-89.340824
-0.209863,-88.269864
-0.199855,-87.245872
-0.189847,-86.29704
-0.179839,-85.385784
-0.169832,-84.493312
-0.159824,-83.647816
-0.149816,-82.821112
-0.139808,-82.003792
-0.129800904,-81.214664
-0.11979312,-80.44432
-0.109785344,-79.655184
-0.09977756,-78.866056
-0.089769784,-78.058144
-0.079762,-77.231432
-0.069754224,-76.367144
-0.05974644,-75.446496
-0.049738664,-74.450688
-0.039730884,-73.304568
-0.029723104,-71.998752
-0.019715326,-70.448672
-0.009707546,-68.560392
0.000300233,-66.202396
0.010308012,-63.196188
0.020315792,-59.400844
0.03032357,-54.600304
0.040331348,-48.681824
0.050339128,-41.607836
0.060346908,-33.321968
0.070354688,-23.871192
0.080362472,-13.330666
0.090370248,-1.784937
0.100378032,10.672048
0.110385808,23.955742
0.120393584,37.9722
0.13040136,52.580504
0.140409,67.724288
0.150416,83.319008
0.160424,99.251928
0.170432,115.504256
0.18044,132.00084
0.190448,148.675
0.200455,165.473
0.210463,182.307
0.220471,199.293
0.230479,217.339
0.240486,236.015
0.250494,253.151
0.260502,267.612
0.27051,281.927
0.280518,295.103
0.290525,306.384
0.300533,315.39
0.310541,321.457
0.320549,324.206
0.330556,322.026
0.340564,312.451
0.350572,295.293
0.36058,272.636
0.370588,250.264
0.380595,231.4
0.390603,216.232
0.400611,203.908
0.410619,193.386
0.420626,184.665
0.430634,177.081
0.440642,170.35
0.45065,164.188
0.460658,158.216
0.470665,153.571
0.480673,149.4
0.490681,144.945
0.500689,141.153
0.510696,137.835
0.520704,134.327
0.530712,131.104616
0.54072,128.639888
0.550728,125.890768
0.560735,123.14164
0.570743,121.245696
0.580751,118.686168
0.590759,117.993776
0.600766,116.096104
0.610774,114.339344
0.620782,112.685936
0.63079,111.135848
0.640798,109.717304
0.650805,108.383288
0.660813,107.143224
0.670821,106.034688
0.680829,105.020096
0.690837,104.118232
0.700844,103.310312
0.690837,98.678864
0.680829,95.37204
0.670821,92.591296
0.660813,90.148744
0.650805,87.959848
0.640798,85.977632
0.63079,84.136328
0.620782,82.445328
0.610774,80.876464
0.600766,79.392144
0.590759,77.992384
0.580751,76.68656
0.570743,75.427704
0.560735,74.234616
0.550728,73.088496
0.54072,71.998752
0.530712,70.955968
0.520704,69.941368
0.510696,68.964352
0.500689,68.024912
0.490681,67.123048
0.480673,66.23058
0.470665,65.366292
0.460658,64.511404
0.45065,63.6753
0.440642,62.87678
0.430634,62.078252
0.420626,61.279728
0.410619,60.481204
0.400611,59.68268
0.390603,58.884152
0.380595,58.066836
0.370588,57.202552
0.36058,56.291296
0.350572,55.286096
0.340564,54.16816
0.330556,52.86234
0.320549,51.28408
0.310541,49.311248
0.300533,46.896888
0.290525,43.721576
0.280518,39.728952
0.27051,34.768704
0.260502,28.718706
0.250494,21.494408
0.240486,13.077017
0.230479,3.475931
0.220471,-7.271272
0.210463,-19.042466
0.200455,-31.790678
0.190448,-45.374992
0.18044,-59.739044
0.170432,-74.73252
0.160424,-90.270872
0.150416,-106.26016
0.140409,-122.644008
0.13040136,-139.29
0.120393584,-156.135
0.110385808,-173.063
0.100378032,-190.001
0.090370248,-206.836
0.080362472,-223.464
0.070354688,-239.745
0.060346908,-255.556
0.050339128,-271.973
0.040331348,-286.666
0.03032357,-299.559
0.020315792,-311.219
0.010308012,-322.026
0.000300233,-331.411
-0.009707546,-338.615
-0.019715326,-341.933
-0.029723104,-341.175
-0.039730884,-333.686
-0.049738664,-317.286
-0.05974644,-294.25
-0.069754224,-270.741
-0.079762,-251.307
-0.089769784,-236.14
-0.09977756,-223.816
-0.109785344,-213.293
-0.11979312,-205.141
-0.129800904,-197.178
-0.139808,-190.826
-0.149816,-184.665
-0.159824,-179.83
-0.169832,-174.616
-0.179839,-170.445
-0.189847,-166.084
-0.199855,-162.292
-0.209863,-159.354
-0.21987,-155.941
-0.229878,-153.002
-0.239886,-150.158
-0.249894,-147.599
-0.259902,-145.703
-0.269909,-143.238
-0.279917,-141.342
-0.289925,-139.541
-0.299933,-138.024
-0.30994,-136.508
-0.319948,-135.844
-0.329956,-135.275
-0.339964,-135.18
-0.349972,-135.56
-0.359979,-136.318
-0.369987,-138.119
-0.379995,-140.773
-0.390003,-143.902
