FileName: Palmsens_20mM_CV_400mVpS_E1_scan_07.csv
V,uA
-0.40001,-528.305
-0.390003,-494.841
-0.379995,-471.047
-0.369987,-452.467
-0.359979,-436.541
-0.349972,-422.416
-0.339964,-409.524
-0.329956,-397.958
-0.319948,-387.246
-0.30994,-377.008
-0.299933,-367.623
-0.289925,-358.618
-0.279917,-351.129
-0.269909,-343.45
-0.259902,-335.866
-0.249894,-328.851
-0.239886,-321.552
-0.229878,-315.39
-0.21987,-309.228
-0.209863,-303.635
-0.199855,-297.473
-0.189847,-291.691
-0.179839,-285.529
-0.169832,-279.841
-0.159824,-273.964
-0.149816,-268.276
-0.139808,-262.398
-0.129800904,-255.857
-0.11979312,-249.032
-0.109785344,-241.638
-0.09977756,-233.58
-0.089769784,-224.669
-0.079762,-214.526
-0.069754224,-203.908
-0.05974644,-192.343
-0.049738664,-178.977
-0.039730884,-165.136
-0.029723104,-150.253
-0.019715326,-133.948528
-0.009707546,-117.7382
0.000300233,-100.295504
0.010308012,-81.810032
0.020315792,-62.021884
0.03032357,-42.537884
0.040331348,-22.527792
0.050339128,-2.010403
0.060346908,18.807606
0.070354688,40.170492
0.080362472,61.871576
0.090370248,83.910856
0.100378032,106.222576
0.110385808,128.740984
0.120393584,151.513
0.13040136,174.491
0.140409,197.667
0.150416,220.984
0.160424,244.376
0.170432,267.909
0.18034,289.984
0.190448,314.063
0.200455,338.426
0.210463,361.462
0.220471,384.876
0.230479,409.903
0.240486,432.939
0.250494,457.87
0.260502,482.328
0.27051,508.018
0.280518,532.855
0.290525,557.313
0.300533,581.107
0.310541,604.427
0.320549,627.558
0.330556,650.214
0.340564,671.638
0.350572,693.252
0.36058,714.202
0.370588,733.92
0.380595,752.879
0.390603,769.943
0.400611,786.059
0.410619,801.51
0.420626,812.697
0.430634,821.892
0.440642,827.485
0.45065,827.675
0.460658,820.944
0.470665,806.44
0.480673,782.456
0.490681,750.036
0.500689,714.866
0.510696,680.265
0.520704,648.034
0.530712,616.751
0.54072,589.828
0.550728,563.854
0.560735,540.344
0.570743,519.678
0.580751,501.288
0.590759,484.603
0.600766,468.867
0.610774,454.647
0.620782,442.703
0.63079,430.19
0.640798,419.857
0.650805,409.808
0.660813,400.708
0.670821,392.365
0.680829,384.308
0.690837,377.293
0.700844,370.562
0.690837,348.664
0.680829,334.539
0.670821,323.353
0.660813,314.821
0.650805,305.626
0.640798,297.947
0.63079,291.217
0.620782,284.012
0.610774,277.756
0.600766,272.257
0.590759,266.285
0.580751,260.692
0.570743,255.668
0.560735,250.454
0.550728,245.904
0.54072,242.017
0.530712,237.182
0.520704,233.106
0.510696,229.504
0.500689,225.427
0.490681,221.067
0.480673,217.18
0.470665,213.957
0.460658,210.734
0.45065,206.658
0.440642,203.434
0.430634,199.453
0.420626,196.419
0.410619,193.196
0.400611,189.878
0.390603,186.466
0.380595,183.337
0.370588,179.546
0.36058,176.417
0.350572,172.531
0.340564,168.454
0.330556,164.094
0.320549,159.354
0.310541,154.519
0.300533,147.883
0.290525,141.627
0.280518,134.232
0.27051,125.606368
0.260502,115.557864
0.250494,104.940568
0.240486,92.427328
0.230479,80.651
0.220471,66.456048
0.210463,51.27468
0.200455,35.1163
0.190448,18.074842
0.18034,0.187888
0.170432,-18.13121
0.160424,-37.39914
0.150416,-57.221344
0.140409,-77.625992
0.13040136,-98.575528
0.120393584,-119.985384
0.110385808,-141.733
0.100378032,-163.8
0.090370248,-186.234
0.080362472,-208.941
0.070354688,-231.901
0.060346908,-255.067
0.050339128,-279.083
0.040331348,-302.687
0.03032357,-326.955
0.020315792,-350.086
0.010308012,-374.923
0.000300233,-398.622
-0.009707546,-422.606
-0.019715326,-446.684
-0.029723104,-469.815
-0.039730884,-494.272
-0.049738664,-518.067
-0.05974644,-542.43
-0.069754224,-565.56
-0.079762,-589.449
-0.089769784,-612.39
-0.09977756,-635.236
-0.109785344,-657.798
-0.11979312,-680.265
-0.129800904,-701.784
-0.139808,-723.777
-0.149816,-744.822
-0.159824,-764.824
-0.169832,-784.637
-0.179839,-803.027
-0.189847,-819.712
-0.199855,-836.017
-0.209863,-850.426
-0.21987,-863.318
-0.229878,-873.462
-0.239886,-880.856
-0.249894,-883.984
-0.259902,-881.709
-0.269909,-870.713
-0.279917,-847.961
-0.289925,-814.119
-0.299933,-774.588
-0.30994,-735.437
-0.319948,-700.741
-0.329956,-670.027
-0.339964,-642.725
-0.349972,-618.457
-0.359979,-597.128
-0.369987,-577.884
-0.379995,-560.062
-0.390003,-543.852
