FileName: Palmsens_20mM_CV_100mVpS_E4_scan_01.csv
V,uA
-0.40001,-976.032
-0.390003,-900.763
-0.379995,-830.518
-0.369987,-748.045
-0.359979,-648.602
-0.349972,-555.701
-0.339964,-487.068
-0.329956,-437.679
-0.319948,-399.949
-0.30994,-370.846
-0.299933,-347.052
-0.289925,-327.24
-0.279917,-310.461
-0.269909,-295.767
-0.259902,-282.685
-0.249894,-271.215
-0.239886,-260.882
-0.229878,-251.591
-0.21987,-242.965
-0.209863,-235.002
-0.199855,-227.513
-0.189847,-220.593
-0.179839,-213.578
-0.169832,-206.847
-0.159824,-200.306
-0.149816,-193.86
-0.139808,-187.129
-0.129800904,-179.83
-0.11979312,-172.341
-0.109785344,-164.283
-0.09977756,-155.657
-0.089769784,-147.03
-0.079762,-137.171
-0.069754224,-127.028336
-0.05974644,-116.411032
-0.049738664,-105.130168
-0.039730884,-93.375304
-0.029723104,-81.646808
-0.019715326,-69.311952
-0.009707546,-56.197352
0.000300233,-43.054576
0.010308012,-29.676938
0.020315792,-15.735635
0.03032357,-1.756754
0.040331348,12.428803
0.050339128,26.924376
0.060346908,41.391764
0.070354688,56.112804
0.080362472,70.739896
0.090370248,85.526696
0.100378032,100.379256
0.110385808,115.137872
0.120393584,129.849512
0.13040136,144.523
0.140409,158.944
0.150416,174.022
0.160424,188.376
0.170432,202.552
0.18044,216.466
0.190448,230.059
0.200455,243.296
0.210463,256.232
0.220471,269.129
0.230479,280.694
0.240486,291.596
0.250494,300.317
0.260502,307.427
0.27051,312.451
0.280518,314.726
0.290525,313.21
0.300533,306.479
0.310541,294.535
0.320549,278.514
0.330556,260.313
0.340564,242.775
0.350572,227.703
0.36058,214.715
0.370588,202.96
0.380595,193.291
0.390603,184.38
0.400611,176.417
0.410619,169.497
0.420626,163.24
0.430634,157.363
0.440642,152.434
0.45065,147.883
0.460658,143.428
0.470665,139.352
0.480673,135.654
0.490681,132.147376
0.500689,129.208664
0.510696,125.98556
0.520704,123.14164
0.530712,120.866512
0.54072,118.212184
0.550728,115.316368
0.560735,113.258992
0.570743,111.248584
0.580751,109.388496
0.590759,107.650528
0.600766,106.072264
0.610774,104.63492
0.620782,103.206968
0.63079,101.844784
0.640798,100.67988
0.650805,99.59012
0.660813,98.547344
0.670821,97.758216
0.680829,96.931512
0.690837,96.226928
0.700844,95.653864
0.690837,90.684224
0.680829,87.23648
0.670821,84.502704
0.660813,82.06016
0.650805,79.890048
0.640798,77.88904
0.63079,76.066528
0.620782,74.375536
0.610774,72.797272
0.600766,71.331744
0.590759,69.922584
0.580751,68.588584
0.570743,67.367304
0.560735,66.23058
0.550728,65.075064
0.54072,64.022896
0.530712,62.961328
0.520704,62.031276
0.510696,61.073048
0.500689,60.133608
0.490681,59.250536
0.480673,58.414432
0.470665,57.606512
0.460658,56.770412
0.45065,56.08462
0.440642,55.257912
0.430634,54.553328
0.420626,53.820568
0.410619,53.050224
0.400611,52.411404
0.390603,51.71622
0.380595,51.049216
0.370588,50.37282
0.36058,49.69642
0.350572,49.038812
0.340564,48.343628
0.330556,47.695412
0.320549,47.000228
0.310541,46.314436
0.300533,45.56288
0.290525,44.745568
0.280518,43.909468
0.27051,42.951236
0.260502,41.880272
0.250494,40.574452
0.240486,39.08074
0.230479,37.211256
0.220471,34.88144
0.210463,31.950384
0.200455,28.371114
0.190448,24.05908
0.18044,18.779422
0.170432,12.485169
0.160424,5.505123
0.150416,-2.395574
0.140409,-11.226318
0.13040136,-20.788886
0.120393584,-30.670864
0.110385808,-42.077556
0.100378032,-53.519948
0.090370248,-65.582368
0.080362472,-78.114512
0.070354688,-91.031824
0.060346908,-104.296728
0.050339128,-117.88104
0.040331348,-131.700216
0.03032357,-145.688
0.020315792,-159.798
0.010308012,-174.172
0.000300233,-188.527
-0.009707546,-203.05
-0.019715326,-217.48
-0.029723104,-231.891
-0.039730884,-246.33
-0.049738664,-260.597
-0.05974644,-274.817
-0.069754224,-288.373
-0.079762,-302.213
-0.089769784,-316.243
-0.09977756,-329.894
-0.109785344,-343.45
-0.11979312,-356.437
-0.129800904,-369.045
-0.139808,-380.516
-0.149816,-391.512
-0.159824,-400.708
-0.169832,-408.671
-0.179839,-414.548
-0.189847,-417.866
-0.199855,-417.392
-0.209863,-410.946
-0.21987,-397.674
-0.229878,-378.904
-0.239886,-356.437
-0.249894,-336.34
-0.259902,-319.94
-0.269909,-305.057
-0.279917,-293.587
-0.289925,-283.443
-0.299933,-274.248
-0.30994,-266.19
-0.319948,-258.891
-0.329956,-252.065
-0.339964,-246.188
-0.349972,-240.5
-0.359979,-235.381
-0.369987,-230.546
-0.379995,-225.807
-0.390003,-221.446
