FileName: Palmsens_20mM_CV_400mVpS_E3_scan_03.csv
V,uA
-0.40001,-500.814
-0.390003,-466.213
-0.379995,-441.944
-0.369987,-422.511
-0.359979,-405.542
-0.349972,-391.133
-0.339964,-378.525
-0.329956,-366.77
-0.319948,-356.153
-0.30994,-345.915
-0.299933,-337.762
-0.289925,-329.799
-0.279917,-321.931
-0.269909,-314.347
-0.259902,-307.143
-0.249894,-300.317
-0.239886,-293.966
-0.229878,-287.899
-0.21987,-282.021
-0.209863,-276.808
-0.199855,-271.309
-0.189847,-266.285
-0.179839,-260.882
-0.169832,-256.237
-0.159824,-251.497
-0.149816,-246.662
-0.139808,-242.207
-0.129800904,-237.467
-0.11979312,-232.822
-0.109785344,-227.892
-0.09977756,-222.868
-0.089769784,-217.085
-0.079762,-211.587
-0.069754224,-205.425
-0.05974644,-198.315
-0.049738664,-191.206
-0.039730884,-183.337
-0.029723104,-174.426
-0.019715326,-164.568
-0.009707546,-153.476
0.000300233,-141.627
0.010308012,-128.355488
0.020315792,-113.756712
0.03032357,-99.72672
0.040331348,-84.085168
0.050339128,-66.080268
0.060346908,-49.001236
0.070354688,-31.28338
0.080362472,-13.030045
0.090370248,5.739983
0.100378032,24.95155
0.110385808,44.55768
0.120393584,64.548984
0.13040136,84.859696
0.140409,105.480416
0.150416,126.3548
0.160424,147.473
0.170432,168.808
0.18044,190.34
0.190448,212.031
0.200455,233.911
0.210463,255.884
0.220471,276.713
0.230479,299.18
0.240486,321.647
0.250494,344.493
0.260502,365.917
0.27051,388.858
0.280518,412.083
0.290525,435.024
0.300533,458.724
0.310541,482.423
0.320549,506.027
0.330556,530.011
0.340564,553.331
0.350572,576.083
0.36058,598.739
0.370588,620.827
0.380595,643.104
0.390603,665.097
0.400611,686.332
0.410619,707.756
0.420626,728.232
0.430634,749.182
0.440642,768.616
0.45065,787.765
0.460658,805.397
0.470665,823.124
0.480673,839.145
0.490681,853.839
0.500689,867.11
0.510696,877.917
0.520704,886.07
0.530712,890.43
0.54072,889.103
0.550728,882.088
0.560735,866.826
0.570743,841.989
0.580751,808.999
0.590759,772.123
0.600766,734.678
0.610774,698.561
0.620782,665.856
0.63079,635.236
0.640798,608.408
0.650805,584.046
0.660813,562.621
0.670821,543.472
0.680829,525.556
0.690837,510.672
0.700844,497.211
0.690837,463.463
0.680829,440.048
0.670821,421.468
0.660813,405.542
0.650805,391.891
0.640798,379.852
0.63079,367.908
0.620782,357.196
0.610774,347.906
0.600766,338.9
0.590759,330.463
0.580751,322.31
0.570743,314.821
0.560735,307.617
0.550728,301.36
0.54072,294.44
0.530712,287.994
0.520704,281.642
0.510696,276.049
0.500689,270.456
0.490681,265.053
0.480673,259.649
0.470665,254.246
0.460658,248.937
0.45065,243.723
0.440642,238.889
0.430634,233.959
0.420626,229.03
0.410619,224.005
0.400611,218.697
0.390603,212.156
0.380595,206.278
0.370588,199.832
0.36058,192.248
0.350572,184.57
0.340564,175.564
0.330556,166.369
0.320549,155.183
0.310541,144.281
0.300533,131.862992
0.290525,117.927792
0.280518,103.423808
0.27051,88.73024
0.260502,74.366144
0.250494,57.841376
0.240486,40.659
0.230479,22.837808
0.220471,4.452949
0.210463,-14.429812
0.200455,-33.801084
0.190448,-53.604496
0.18044,-73.802472
0.170432,-94.319864
0.160424,-115.166056
0.150416,-136.294
0.140409,-157.685
0.13040136,-179.301
0.120393584,-201.106
0.110385808,-223.126
0.100378032,-245.25
0.090370248,-267.552
0.080362472,-291.217
0.070354688,-313.779
0.060346908,-336.53
0.050339128,-359.186
0.040331348,-382.127
0.03032357,-404.689
0.020315792,-427.63
0.010308012,-450.192
0.000300233,-473.133
-0.009707546,-495.315
-0.019715326,-518.446
-0.029723104,-541.197
-0.039730884,-563.19
-0.049738664,-585.562
-0.05974644,-607.65
-0.069754224,-629.927
-0.079762,-651.731
-0.089769784,-673.534
-0.09977756,-694.674
-0.109785344,-714.866
-0.11979312,-735.247
-0.129800904,-754.87
-0.139808,-774.209
-0.149816,-792.505
-0.159824,-810.611
-0.169832,-827.011
-0.179839,-841.705
-0.189847,-855.355
-0.199855,-867.205
-0.209863,-877.159
-0.21987,-884.458
-0.229878,-888.914
-0.239886,-888.155
-0.249894,-881.045
-0.259902,-865.309
-0.269909,-837.344
-0.279917,-800.183
-0.289925,-761.316
-0.299933,-723.113
-0.30994,-688.228
-0.319948,-657.039
-0.329956,-629.548
-0.339964,-604.806
-0.349972,-583.761
-0.359979,-564.138
-0.369987,-546.506
-0.379995,-531.054
-0.390003,-516.55
