FileName: Palmsens_20mM_CV_20mVpS_E3_scan_02.csv
V,uA
-0.40001,-112.977152
-0.390003,-105.630728
-0.379995,-99.308296
-0.369987,-93.859536
-0.359979,-89.228088
-0.349972,-85.329416
-0.339964,-82.069552
-0.329956,-79.392144
-0.319948,-77.14688
-0.30994,-75.314976
-0.299933,-73.783688
-0.289925,-72.496648
-0.279917,-71.406904
-0.269909,-70.448672
-0.259902,-69.574992
-0.249894,-68.785864
-0.239886,-68.062496
-0.229878,-67.404888
-0.21987,-66.803644
-0.209863,-66.23058
-0.199855,-65.6951
-0.189847,-65.150224
-0.179839,-64.624136
-0.169832,-64.116836
-0.159824,-63.63772
-0.149816,-63.168
-0.139808,-62.717072
-0.129800904,-62.266136
-0.11979312,-61.880972
-0.109785344,-61.458224
-0.09977756,-60.9885
-0.089769784,-60.51878
-0.079762,-60.04906
-0.069754224,-59.569944
-0.05974644,-59.062648
-0.049738664,-58.545956
-0.039730884,-57.972896
-0.029723104,-57.305892
-0.019715326,-56.526156
-0.009707546,-55.558532
0.000300233,-54.309076
0.010308012,-52.61808
0.020315792,-50.354028
0.03032357,-47.338424
0.040331348,-43.364588
0.050339128,-38.329188
0.060346908,-32.128878
0.070354688,-24.744872
0.080362472,-16.242933
0.090370248,-6.745185
0.100378032,3.682608
0.110385808,14.843165
0.120393584,26.745882
0.13040136,39.212264
0.140409,52.101392
0.150416,65.215984
0.160424,78.424528
0.170432,91.67064
0.18044,104.8416
0.190448,117.74012
0.200455,130.206504
0.210463,142.062
0.220471,153.429
0.230479,163.039
0.240486,169.897
0.250494,173.608
0.260502,173.505
0.27051,168.826
0.280518,159.592
0.290525,147.388
0.300533,134.969
0.310541,124.024984
0.320549,114.9218
0.330556,107.25596
0.340564,100.773816
0.350572,95.193544
0.36058,90.308456
0.370588,86.0152
0.380595,82.182288
0.390603,78.762728
0.400611,75.671968
0.410619,72.85364
0.420626,70.288968
0.430634,67.921568
0.440642,65.76086
0.45065,63.731668
0.460658,61.880972
0.470665,60.124216
0.480673,58.508376
0.490681,57.02406
0.500689,55.605504
0.510696,54.299684
0.520704,53.078408
0.530712,51.913504
0.54072,50.833144
0.550728,49.818548
0.560735,48.869712
0.570743,48.005428
0.580751,47.159932
0.590759,46.3708
0.600766,45.62864
0.610774,44.952248
0.620782,44.32282
0.63079,43.74976
0.640798,43.233068
0.650805,42.763348
0.660813,42.368784
0.670821,42.030584
0.680829,41.748752
0.690837,41.53268
0.700844,41.382372
0.690837,38.780116
0.680829,36.826084
0.670821,35.21964
0.660813,33.848056
0.650805,32.654962
0.640798,31.584
0.63079,30.635168
0.620782,29.752092
0.610774,28.962962
0.600766,28.220804
0.590759,27.535012
0.580751,26.886798
0.570743,26.266768
0.560735,25.693708
0.550728,25.148832
0.54072,24.641534
0.530712,24.162418
0.520704,23.692698
0.510696,23.241766
0.500689,22.80023
0.490681,22.386876
0.480673,21.982916
0.470665,21.597746
0.460658,21.231364
0.45065,20.86498
0.440642,20.517388
0.430634,20.17919
0.420626,19.850384
0.410619,19.54037
0.400611,19.211566
0.390603,18.90155
0.380595,18.58214
0.370588,18.262732
0.36058,17.94332
0.350572,17.605122
0.340564,17.23874
0.330556,16.844174
0.320549,16.383848
0.310541,15.848367
0.300533,15.190759
0.290525,14.335867
0.280518,13.199144
0.27051,11.658461
0.260502,9.591691
0.250494,6.773368
0.240486,3.025939
0.230479,-1.802787
0.220471,-7.802996
0.210463,-15.010386
0.200455,-23.385502
0.190448,-30.79863
0.18044,-43.270644
0.170432,-54.525144
0.160424,-66.437256
0.150416,-78.875448
0.140409,-91.60488
0.13040136,-104.43764
0.120393584,-117.364344
0.110385808,-130.619848
0.100378032,-143.903
0.090370248,-156.989
0.080362472,-169.7
0.070354688,-181.772
0.060346908,-192.81
0.050339128,-202.402
0.040331348,-210.181
0.03032357,-215.132
0.020315792,-215.639
0.010308012,-211.449
0.000300233,-202.308
-0.009707546,-189.616
-0.019715326,-176.511
-0.029723104,-165.059
-0.039730884,-155.59
-0.049738664,-147.755
-0.05974644,-141.169
-0.069754224,-135.523
-0.079762,-130.629248
-0.089769784,-126.3454
-0.09977756,-122.521872
-0.109785344,-119.08352
-0.11979312,-115.973976
-0.129800904,-113.165048
-0.139808,-110.5534
-0.149816,-108.167224
-0.159824,-105.959536
-0.169832,-103.939736
-0.179839,-102.032672
-0.189847,-100.27592
-0.199855,-98.641296
-0.209863,-97.081816
-0.21987,-95.616296
-0.229878,-94.263496
-0.239886,-93.004648
-0.249894,-91.858528
-0.259902,-90.825144
-0.269909,-89.932672
-0.279917,-89.17172
-0.289925,-88.589272
-0.299933,-88.204104
-0.30994,-88.081976
-0.319948,-88.345024
-0.329956,-89.077784
-0.339964,-90.346024
-0.349972,-92.187328
-0.359979,-94.62988
-0.369987,-97.72064
-0.379995,-101.534768
-0.390003,-106.11924
