FileName: Palmsens_20mM_CV_400mVpS_E2_scan_05.csv
V,uA
-0.40001,-756.103
-0.390003,-713.444
-0.379995,-673.155
-0.369987,-635.994
-0.359979,-602.531
-0.349972,-572.48
-0.339964,-545.747
-0.329956,-521.858
-0.319948,-500.245
-0.30994,-480.432
-0.299933,-462.61
-0.289925,-446.4
-0.279917,-431.043
-0.269909,-416.918
-0.259902,-403.267
-0.249894,-390.469
-0.239886,-377.861
-0.229878,-366.391
-0.21987,-354.826
-0.209863,-343.45
-0.199855,-332.264
-0.189847,-320.888
-0.179839,-309.513
-0.169832,-297.568
-0.159824,-286.003
-0.149816,-274.248
-0.139808,-261.924
-0.129800904,-249.79
-0.11979312,-236.803
-0.109785344,-224.669
-0.09977756,-211.492
-0.089769784,-197.841
-0.079762,-184.38
-0.069754224,-170.729
-0.05974644,-157.268
-0.049738664,-142.954
-0.039730884,-128.54508
-0.029723104,-113.47232
-0.019715326,-98.968344
-0.009707546,-84.085168
0.000300233,-69.255584
0.010308012,-54.111796
0.020315792,-38.751936
0.03032357,-23.448444
0.040331348,-7.957064
0.050339128,7.62826
0.060346908,23.345106
0.070354688,39.08074
0.080362472,54.929108
0.090370248,70.862024
0.100378032,86.813728
0.110385808,102.88756
0.120393584,118.9614
0.13040136,135.082
0.140409,151.353
0.150416,167.539
0.160424,183.886
0.170432,200.467
0.18044,217.226
0.190448,234.221
0.200455,251.131
0.210463,268.086
0.220471,285.15
0.230479,301.455
0.240486,318.329
0.250494,334.729
0.260502,351.413
0.27051,368.003
0.280518,384.876
0.290525,400.992
0.300533,417.297
0.310541,433.413
0.320549,449.813
0.330556,465.833
0.340564,481.285
0.350572,497.116
0.36058,513.042
0.370588,528.4
0.380595,543.093
0.390603,557.976
0.400611,572.575
0.410619,586.795
0.420626,600.445
0.430634,614.381
0.440642,627.178
0.45065,639.597
0.460658,650.783
0.470665,661.59
0.480673,671.164
0.490681,679.032
0.500689,684.531
0.510696,688.323
0.520704,688.891
0.530712,684.436
0.54072,675.241
0.550728,659.315
0.560735,637.322
0.570743,612.58
0.580751,585.847
0.590759,560.062
0.600766,535.889
0.610774,514.275
0.620782,493.988
0.63079,475.408
0.640798,458.534
0.650805,443.84
0.660813,430.664
0.670821,418.529
0.680829,406.964
0.690837,396.536
0.700844,387.057
0.690837,364.59
0.680829,349.043
0.670821,336.34
0.660813,325.818
0.650805,316.148
0.640798,307.901
0.63079,299.749
0.620782,292.354
0.610774,286.003
0.600766,279.557
0.590759,273.205
0.580751,267.043
0.570743,261.924
0.560735,256.426
0.550728,251.307
0.54072,246.946
0.530712,242.112
0.520704,238.13
0.510696,233.201
0.500689,229.03
0.490681,224.953
0.480673,220.972
0.470665,218.033
0.460658,213.293
0.45065,210.26
0.440642,206.184
0.430634,202.866
0.420626,199.358
0.410619,196.135
0.400611,192.533
0.390603,189.689
0.380595,185.897
0.370588,181.631
0.36058,178.124
0.350572,174.332
0.340564,169.876
0.330556,165.326
0.320549,160.396
0.310541,154.803
0.300533,149.021
0.290525,142.48
0.280518,135.275
0.27051,127.597112
0.260502,118.591376
0.250494,109.585632
0.240486,99.82152
0.230479,89.378408
0.220471,78.546648
0.210463,67.179416
0.200455,55.314276
0.190448,43.063968
0.18044,30.419096
0.170432,17.38905
0.160424,3.992623
0.150416,-9.648058
0.140409,-23.598754
0.13040136,-37.84068
0.120393584,-52.336252
0.110385808,-67.085468
0.100378032,-81.909848
0.090370248,-96.893928
0.080362472,-112.000136
0.070354688,-127.331816
0.060346908,-142.785
0.050339128,-158.389
0.040331348,-174.022
0.03032357,-189.795
0.020315792,-205.869
0.010308012,-221.764
0.000300233,-237.828
-0.009707546,-253.968
-0.019715326,-269.698
-0.029723104,-285.908
-0.039730884,-301.929
-0.049738664,-318.803
-0.05974644,-335.108
-0.069754224,-351.223
-0.079762,-366.96
-0.089769784,-383.834
-0.09977756,-399.854
-0.109785344,-416.254
-0.11979312,-432.18
-0.129800904,-448.58
-0.139808,-463.937
-0.149816,-480.053
-0.159824,-496.737
-0.169832,-512.758
-0.179839,-528.4
-0.189847,-544.136
-0.199855,-559.114
-0.209863,-574.281
-0.21987,-589.733
-0.229878,-604.901
-0.239886,-619.595
-0.249894,-634.098
-0.259902,-647.655
-0.269909,-661.779
-0.279917,-675.146
-0.289925,-688.323
-0.299933,-700.741
-0.30994,-712.591
-0.319948,-724.156
-0.329956,-734.299
-0.339964,-743.684
-0.349972,-751.552
-0.359979,-758.378
-0.369987,-763.686
-0.379995,-766.246
-0.390003,-765.108
