FileName: Palmsens_20mM_CV_200mVpS_E5_scan_03.csv
V,uA
-0.40001,-391.891
-0.390003,-366.865
-0.379995,-349.612
-0.369987,-335.297
-0.359979,-323.069
-0.349972,-312.072
-0.339964,-302.498
-0.329956,-293.681
-0.319948,-285.434
-0.30994,-277.945
-0.299933,-270.741
-0.289925,-264.01
-0.279917,-257.659
-0.269909,-251.686
-0.259902,-245.619
-0.249894,-239.931
-0.239886,-234.149
-0.229878,-228.461
-0.21987,-222.489
-0.209863,-216.327
-0.199855,-209.786
-0.189847,-202.581
-0.179839,-194.903
-0.169832,-186.561
-0.159824,-176.986
-0.149816,-166.748
-0.139808,-155.467
-0.129800904,-143.333
-0.11979312,-130.346232
-0.109785344,-116.126648
-0.09977756,-101.527872
-0.089769784,-85.696728
-0.079762,-70.909
-0.069754224,-53.961484
-0.05974644,-36.534856
-0.049738664,-18.657296
-0.039730884,-0.281832
-0.029723104,18.553956
-0.019715326,37.690368
-0.009707546,57.174368
0.000300233,76.780504
0.010308012,96.734224
0.020315792,116.847648
0.03032357,137.233
0.040331348,157.713
0.050339128,178.24
0.060346908,198.889
0.070354688,219.584
0.080362472,240.346
0.090370248,260.967
0.100378032,282.78
0.110385808,303.351
0.120393584,324.017
0.13040136,344.303
0.140409,364.4
0.150416,384.213
0.160424,403.836
0.170432,423.649
0.18044,442.892
0.190448,461.852
0.200455,479.674
0.210463,496.453
0.220471,511.62
0.230479,524.987
0.240486,536.742
0.250494,545.463
0.260502,550.582
0.27051,550.677
0.280518,543.283
0.290525,527.357
0.300533,501.667
0.310541,470.194
0.320549,437.584
0.330556,408.102
0.340564,381.843
0.350572,359.755
0.36058,340.701
0.370588,324.491
0.380595,310.84
0.390603,298.801
0.400611,287.899
0.410619,278.419
0.420626,269.982
0.430634,262.019
0.440642,255.099
0.45065,248.558
0.460658,242.586
0.470665,236.993
0.480673,231.779
0.490681,227.134
0.500689,222.773
0.510696,218.602
0.520704,215
0.530712,211.587
0.54072,207.985
0.550728,204.951
0.560735,202.012
0.570743,199.453
0.580751,197.083
0.590759,194.903
0.600766,192.817
0.610774,190.826
0.620782,189.404
0.63079,187.603
0.640798,186.466
0.650805,185.044
0.660813,183.906
0.670821,183.148
0.680829,182.295
0.690837,181.536
0.700844,181.062
0.690837,168.075
0.680829,159.828
0.670821,153.571
0.660813,148.262
0.650805,143.143
0.640798,139.067
0.63079,135.086
0.620782,131.4838
0.610774,128.355488
0.600766,124.942784
0.590759,122.098872
0.580751,119.349752
0.570743,116.695432
0.560735,112.911392
0.550728,110.61916
0.54072,108.467848
0.530712,106.419856
0.520704,104.484616
0.510696,102.586944
0.500689,100.830184
0.490681,99.120408
0.480673,97.4576
0.470665,95.851152
0.460658,94.291672
0.45065,92.844936
0.440642,91.407592
0.430634,90.045408
0.420626,88.748976
0.410619,87.452552
0.400611,86.259456
0.390603,85.056976
0.380595,83.854488
0.370588,82.680184
0.36058,81.562256
0.350572,80.481896
0.340564,79.354568
0.330556,78.293008
0.320549,77.231432
0.310541,76.179256
0.300533,75.12708
0.290525,74.084304
0.280518,72.99456
0.27051,71.942384
0.260502,70.880816
0.250494,69.725304
0.240486,68.522816
0.230479,67.2076
0.220471,65.76086
0.210463,64.135628
0.200455,62.30372
0.190448,60.143004
0.18044,57.540752
0.170432,54.309076
0.160424,50.335244
0.150416,45.440752
0.140409,39.437724
0.13040136,32.297976
0.120393584,23.899374
0.110385808,14.29829
0.100378032,3.466536
0.090370248,-8.520728
0.080362472,-21.578956
0.070354688,-35.670572
0.060346908,-50.617072
0.050339128,-66.39968
0.040331348,-82.85868
0.03032357,-100.031664
0.020315792,-117.787096
0.010308012,-136.031
0.000300233,-154.801
-0.009707546,-173.824
-0.019715326,-193.261
-0.029723104,-213.008
-0.039730884,-232.934
-0.049738664,-253.076
-0.05974644,-271.973
-0.069754224,-292.26
-0.079762,-312.831
-0.089769784,-333.686
-0.09977756,-354.257
-0.109785344,-374.733
-0.11979312,-395.209
-0.129800904,-415.496
-0.139808,-435.877
-0.149816,-455.785
-0.159824,-475.503
-0.169832,-494.936
-0.179839,-513.896
-0.189847,-532.476
-0.199855,-550.013
-0.209863,-566.603
-0.21987,-582.718
-0.229878,-597.602
-0.239886,-611.063
-0.249894,-623.197
-0.259902,-633.151
-0.269909,-640.829
-0.279917,-644.905
-0.289925,-643.483
-0.299933,-633.624
-0.30994,-613.054
-0.319948,-582.813
-0.329956,-548.117
-0.339964,-515.412
-0.349972,-486.689
-0.359979,-461.947
-0.369987,-441.091
-0.379995,-423.269
-0.390003,-407.912
