FileName: Palmsens_20mM_CV_400mVpS_E1_scan_09.csv
V,uA
-0.40001,-530.769
-0.390003,-496.927
-0.379995,-473.512
-0.369987,-454.742
-0.359979,-438.437
-0.349972,-424.312
-0.339964,-411.135
-0.329956,-399.854
-0.319948,-389.048
-0.30994,-378.904
-0.299933,-369.709
-0.289925,-360.703
-0.279917,-352.551
-0.269909,-344.872
-0.259902,-337.288
-0.249894,-330.084
-0.239886,-323.258
-0.229878,-317.002
-0.21987,-311.029
-0.209863,-304.678
-0.199855,-298.706
-0.189847,-292.733
-0.179839,-287.235
-0.169832,-281.263
-0.159824,-275.86
-0.149816,-269.603
-0.139808,-263.441
-0.129800904,-256.9
-0.11979312,-250.075
-0.109785344,-242.87
-0.09977756,-234.528
-0.089769784,-225.522
-0.079762,-215.569
-0.069754224,-204.667
-0.05974644,-192.817
-0.049738664,-179.451
-0.039730884,-165.516
-0.029723104,-150.632
-0.019715326,-134.706
-0.009707546,-117.833
0.000300233,-100.769488
0.010308012,-82.189224
0.020315792,-62.228564
0.03032357,-42.688192
0.040331348,-22.602946
0.050339128,-2.029192
0.060346908,18.90155
0.070354688,40.283224
0.080362472,62.021884
0.090370248,84.061168
0.100378032,106.363488
0.110385808,128.900688
0.120393584,151.747
0.13040136,174.764
0.140409,197.94
0.150416,221.294
0.160424,244.696
0.170432,268.135
0.18034,290.458
0.190448,314.158
0.200455,337.857
0.210463,361.556
0.220471,385.256
0.230479,409.429
0.240486,433.507
0.250494,457.87
0.260502,482.423
0.27051,507.923
0.280518,532.855
0.290525,557.502
0.300533,581.391
0.310541,604.806
0.320549,628.126
0.330556,650.593
0.340564,672.586
0.350572,693.821
0.36058,714.297
0.370588,734.015
0.380595,752.974
0.390603,770.227
0.400611,786.722
0.410619,801.51
0.420626,813.36
0.430634,822.65
0.440642,827.959
0.45065,828.149
0.460658,821.228
0.470665,807.009
0.480673,782.741
0.490681,751.363
0.500689,715.435
0.510696,680.549
0.520704,647.56
0.530712,617.319
0.54072,589.733
0.550728,563.854
0.560735,541.482
0.570743,520.626
0.580751,501.951
0.590759,484.888
0.600766,469.436
0.610774,455.406
0.620782,442.513
0.63079,430.664
0.640798,420.046
0.650805,410.187
0.660813,400.897
0.670821,392.65
0.680829,384.497
0.690837,377.293
0.700844,370.562
0.690837,348.095
0.680829,334.255
0.670821,323.448
0.660813,314.063
0.650805,305.531
0.640798,297.758
0.63079,290.743
0.620782,284.107
0.610774,277.661
0.600766,271.973
0.590759,266.569
0.580751,261.261
0.570743,255.857
0.560735,251.023
0.550728,246.378
0.54072,241.733
0.530712,237.467
0.520704,233.296
0.510696,229.03
0.500689,225.427
0.490681,221.351
0.480673,217.749
0.470665,213.862
0.460658,210.449
0.45065,206.847
0.440642,203.245
0.430634,199.548
0.420626,196.609
0.410619,193.196
0.400611,189.689
0.390603,186.371
0.380595,182.863
0.370588,179.356
0.36058,176.133
0.350572,172.341
0.340564,168.359
0.330556,164.378
0.320549,159.923
0.310541,154.519
0.300533,148.547
0.290525,141.437
0.280518,134.043336
0.27051,125.416768
0.260502,115.368264
0.250494,104.656176
0.240486,92.616928
0.230479,80.472504
0.220471,66.26816
0.210463,51.049216
0.200455,34.900228
0.190448,17.830586
0.18034,-0.065760868
0.170432,-18.413042
0.160424,-37.690368
0.150416,-57.503176
0.140409,-77.945408
0.13040136,-98.904336
0.120393584,-120.276616
0.110385808,-142.043
0.100378032,-164.139
0.090370248,-186.582
0.080362472,-209.316
0.070354688,-232.323
0.060346908,-255.509
0.050339128,-280.031
0.040331348,-304.014
0.03032357,-327.145
0.020315792,-351.223
0.010308012,-375.112
0.000300233,-399.096
-0.009707546,-422.795
-0.019715326,-447.063
-0.029723104,-470.573
-0.039730884,-495.126
-0.049738664,-518.92
-0.05974644,-542.43
-0.069754224,-566.129
-0.079762,-589.733
-0.089769784,-612.959
-0.09977756,-635.805
-0.109785344,-658.367
-0.11979312,-681.213
-0.129800904,-703.395
-0.139808,-724.63
-0.149816,-745.77
-0.159824,-765.772
-0.169832,-785.111
-0.179839,-803.691
-0.189847,-820.47
-0.199855,-836.775
-0.209863,-851.943
-0.21987,-864.74
-0.229878,-874.694
-0.239886,-882.373
-0.249894,-886.164
-0.259902,-883.984
-0.269909,-873.556
-0.279917,-851.943
-0.289925,-818.195
-0.299933,-778.57
-0.30994,-739.418
-0.319948,-704.248
-0.329956,-673.345
-0.339964,-646.138
-0.349972,-621.775
-0.359979,-599.498
-0.369987,-580.443
-0.379995,-562.527
-0.390003,-546.695
