FileName: Palmsens_20mM_CV_50mVpS_E2_scan_07.csv
V,uA
-0.40001,-134.801
-0.390003,-130.915024
-0.379995,-127.691904
-0.369987,-124.7532
-0.359979,-122.098872
-0.349972,-119.918536
-0.339964,-117.7382
-0.329956,-115.851848
-0.319948,-113.944784
-0.30994,-112.159848
-0.299933,-110.515824
-0.289925,-108.899984
-0.279917,-107.387488
-0.269909,-105.912568
-0.259902,-104.540984
-0.249894,-103.188184
-0.239886,-101.891752
-0.229878,-100.67988
-0.21987,-99.467992
-0.209863,-98.265512
-0.199855,-97.1194
-0.189847,-95.982672
-0.179839,-94.874128
-0.169832,-93.831352
-0.159824,-92.685232
-0.149816,-91.586088
-0.139808,-90.45876
-0.129800904,-89.218696
-0.11979312,-87.941064
-0.109785344,-86.654024
-0.09977756,-84.95364
-0.089769784,-83.121728
-0.079762,-80.92344
-0.069754224,-78.274208
-0.05974644,-75.089512
-0.049738664,-71.209624
-0.039730884,-66.578176
-0.029723104,-61.138808
-0.019715326,-54.900924
-0.009707546,-47.836328
0.000300233,-40.048364
0.010308012,-31.565214
0.020315792,-22.462032
0.03032357,-12.860945
0.040331348,-2.780745
0.050339128,7.900697
0.060346908,18.910944
0.070354688,30.249996
0.080362472,41.852092
0.090370248,53.642072
0.100378032,65.8642
0.110385808,78.133296
0.120393584,90.627864
0.13040136,103.23516
0.140409,115.86124
0.150416,128.477928
0.160424,141.282
0.170432,153.993
0.18044,167.182
0.190448,180.992
0.200455,194.717
0.210463,207.372
0.220471,219.613
0.230479,230.905
0.240486,241.577
0.250494,251.375
0.260502,260.882
0.27051,268.655
0.280518,274.912
0.290525,278.419
0.300533,279.367
0.310541,276.428
0.320549,266.949
0.330556,252.16
0.340564,234.718
0.350572,217.37
0.36058,203.055
0.370588,190.921
0.380595,181.441
0.390603,173.005
0.400611,165.99
0.410619,158.69
0.420626,153.002
0.430634,147.978
0.440642,143.617
0.45065,138.878
0.460658,134.801
0.470665,131.2942
0.480673,127.976304
0.490681,125.037592
0.500689,121.90928
0.510696,119.254952
0.520704,116.31624
0.530712,113.822656
0.54072,111.511632
0.550728,109.444856
0.560735,107.406272
0.570743,105.602552
0.580751,103.827008
0.590759,102.182984
0.600766,100.623512
0.610774,99.139192
0.620782,97.739424
0.63079,96.4336
0.640798,95.23112
0.650805,94.103792
0.660813,93.061016
0.670821,92.0746
0.680829,91.182128
0.690837,90.355416
0.700844,89.65084
0.690837,86.212488
0.680829,83.676
0.670821,81.543464
0.660813,79.580032
0.650805,77.860856
0.640798,76.301384
0.63079,74.817072
0.620782,73.473672
0.610774,72.196032
0.600766,70.993544
0.590759,69.83804
0.580751,68.767072
0.570743,67.752472
0.560735,66.728484
0.550728,65.845408
0.54072,64.915364
0.530712,64.041684
0.520704,63.20558
0.510696,62.397664
0.500689,61.570956
0.490681,60.847584
0.480673,60.096032
0.470665,59.382056
0.460658,58.70566
0.45065,58.001076
0.440642,57.343468
0.430634,56.704652
0.420626,56.028252
0.410619,55.417616
0.400611,54.797588
0.390603,54.177556
0.380595,53.557524
0.370588,52.946884
0.36058,52.345644
0.350572,51.725612
0.340564,51.086796
0.330556,50.457368
0.320549,49.752788
0.310541,49.02942
0.300533,48.240288
0.290525,47.34782
0.280518,46.295648
0.27051,45.036796
0.260502,42.199684
0.250494,41.279032
0.240486,39.193472
0.230479,36.065136
0.220471,32.204032
0.210463,27.516222
0.200455,22.067466
0.190448,15.707452
0.18044,8.530123
0.170432,0.667003
0.160424,-7.994642
0.150416,-17.346776
0.140409,-29.718272
0.13040136,-37.8031
0.120393584,-48.62546
0.110385808,-59.720256
0.100378032,-71.294168
0.090370248,-83.215672
0.080362472,-95.268696
0.070354688,-107.622344
0.060346908,-120.107512
0.050339128,-132.827536
0.040331348,-145.378
0.03032357,-158.126
0.020315792,-170.94
0.010308012,-183.472
0.000300233,-195.873
-0.009707546,-208.151
-0.019715326,-220.035
-0.029723104,-231.675
-0.039730884,-242.873
-0.049738664,-253.705
-0.05974644,-263.536
-0.069754224,-273.584
-0.079762,-282.685
-0.089769784,-291.786
-0.09977756,-299.18
-0.109785344,-304.962
-0.11979312,-308.28
-0.129800904,-308.091
-0.139808,-303.161
-0.149816,-291.312
-0.159824,-273.584
-0.169832,-253.867
-0.179839,-237.182
-0.189847,-223.721
-0.199855,-213.293
-0.209863,-204.193
-0.21987,-196.514
-0.229878,-189.31
-0.239886,-183.527
-0.249894,-178.218
-0.259902,-173.194
-0.269909,-168.549
-0.279917,-164.662
-0.289925,-160.87
-0.299933,-157.647
-0.30994,-154.424
-0.319948,-151.201
-0.329956,-148.642
-0.339964,-146.082
-0.349972,-143.428
-0.359979,-141.342
-0.369987,-139.636
-0.379995,-137.266
-0.390003,-135.939
