FileName: Palmsens_20mM_CV_20mVpS_E1_scan_04.csv
V,uA
-0.40001,-95.879336
-0.390003,-91.050608
-0.379995,-87.10496
-0.369987,-83.619632
-0.359979,-80.70736
-0.349972,-78.22724
-0.339964,-76.198048
-0.329956,-74.403712
-0.319948,-72.900608
-0.30994,-71.566608
-0.299933,-70.43928
-0.289925,-69.405888
-0.279917,-68.48524
-0.269909,-67.658528
-0.259902,-66.888188
-0.249894,-66.202396
-0.239886,-65.526
-0.229878,-64.858996
-0.21987,-64.238964
-0.209863,-63.64712
-0.199855,-63.10224
-0.189847,-62.557364
-0.179839,-62.031276
-0.169832,-61.523984
-0.159824,-61.016684
-0.149816,-60.51878
-0.139808,-60.030268
-0.129800904,-59.560552
-0.11979312,-59.07204
-0.109785344,-58.583532
-0.09977756,-58.085628
-0.089769784,-57.606512
-0.079762,-57.089824
-0.069754224,-56.51676
-0.05974644,-55.91552
-0.049738664,-55.229728
-0.039730884,-54.412416
-0.029723104,-53.39782
-0.019715326,-52.138968
-0.009707546,-50.476156
0.000300233,-48.315444
0.010308012,-45.393784
0.020315792,-41.607836
0.03032357,-36.703956
0.040331348,-30.578802
0.050339128,-23.20419
0.060346908,-14.636489
0.070354688,-4.913275
0.080362472,5.815138
0.090370248,17.40784
0.100378032,29.78967
0.110385808,42.782136
0.120393584,56.169172
0.13040136,69.866216
0.140409,83.6666
0.150416,97.4388
0.160424,111.051304
0.170432,124.466512
0.18034,137.036
0.190448,149.709
0.200455,160.456
0.210463,168.761
0.220471,174.219
0.230479,176.229
0.240486,174.247
0.250494,167.784
0.260502,157.675
0.27051,146.026
0.280518,134.856
0.290525,125.002
0.300533,116.6128
0.310541,109.444856
0.320549,103.272728
0.330556,97.92732
0.340564,93.21132
0.350572,89.012024
0.36058,85.273048
0.370588,81.872272
0.380595,78.809688
0.390603,76.01016
0.400611,73.426696
0.410619,71.059304
0.420626,68.851624
0.430634,66.813036
0.440642,64.915364
0.45065,63.13982
0.460658,61.467616
0.470665,59.908144
0.480673,58.442616
0.490681,57.06164
0.500689,55.784
0.510696,54.543936
0.520704,53.379028
0.530712,52.298676
0.54072,51.265288
0.550728,50.288268
0.560735,49.358224
0.570743,48.48454
0.580751,47.657836
0.590759,46.90628
0.600766,46.17352
0.610774,45.478332
0.620782,44.83012
0.63079,44.210088
0.640798,43.646424
0.650805,43.139124
0.660813,42.660012
0.670821,42.23726
0.680829,41.861484
0.690837,41.542076
0.700844,41.288428
0.690837,39.362572
0.680829,37.897044
0.670821,36.656984
0.660813,35.567228
0.650805,34.590212
0.640798,33.70714
0.63079,32.908614
0.620782,32.157062
0.610774,31.45248
0.600766,30.794872
0.590759,30.184236
0.580751,29.601782
0.570743,29.056906
0.560735,28.53082
0.550728,28.051704
0.54072,27.572588
0.530712,27.112262
0.520704,26.68012
0.510696,26.257372
0.500689,25.853412
0.490681,25.440058
0.480673,25.054888
0.470665,24.679112
0.460658,24.322124
0.45065,23.97453
0.440642,23.626938
0.430634,23.298134
0.420626,22.96933
0.410619,22.640526
0.400611,22.321114
0.390603,22.020494
0.380595,21.710478
0.370588,21.391068
0.36058,21.071658
0.350572,20.752248
0.340564,20.432838
0.330556,20.09464
0.320549,19.747046
0.310541,19.352482
0.300533,18.910944
0.290525,18.394252
0.280518,17.72725
0.27051,16.881752
0.260502,15.782607
0.250494,14.29829
0.240486,12.287887
0.230479,9.535325
0.220471,5.880899
0.210463,1.145178
0.200455,-4.82121
0.190448,-12.078391
0.18034,-20.587846
0.170432,-30.032984
0.160424,-40.978408
0.150416,-52.65566
0.140409,-65.131432
0.13040136,-78.208448
0.120393584,-91.717608
0.110385808,-105.433448
0.100378032,-118.952
0.090370248,-132.32964
0.080362472,-145.867
0.070354688,-159.225
0.060346908,-172.021
0.050339128,-183.904
0.040331348,-194.52
0.03032357,-203.182
0.020315792,-209.326
0.010308012,-212.21
0.000300233,-210.312
-0.009707546,-203.125
-0.019715326,-192.153
-0.029723104,-179.677
-0.039730884,-168.056
-0.049738664,-158.098
-0.05974644,-149.746
-0.069754224,-142.663
-0.079762,-136.622
-0.089769784,-131.3902
-0.09977756,-126.777552
-0.109785344,-122.709768
-0.11979312,-119.064736
-0.129800904,-115.757904
-0.139808,-112.779872
-0.149816,-110.064888
-0.159824,-107.519008
-0.169832,-105.207984
-0.179839,-103.037872
-0.189847,-101.027472
-0.199855,-99.111008
-0.209863,-97.37304
-0.21987,-95.738416
-0.229878,-94.207128
-0.239886,-92.751
-0.249894,-91.388808
-0.259902,-90.139352
-0.269909,-88.97444
-0.279917,-87.922264
-0.289925,-86.982832
-0.299933,-86.15612
-0.30994,-85.451544
-0.319948,-84.916064
-0.329956,-84.577856
-0.339964,-84.493312
-0.349972,-84.784536
-0.359979,-85.498512
-0.369987,-86.710392
-0.379995,-88.429568
-0.390003,-90.7312
