FileName: Palmsens_20mM_CV_100mVpS_E1_scan_10.csv
V,uA
-0.40001,-198.6
-0.390003,-191.016
-0.379995,-185.992
-0.369987,-181.441
-0.359979,-177.46
-0.349972,-173.479
-0.339964,-169.876
-0.329956,-167.127
-0.319948,-163.809
-0.30994,-161.155
-0.299933,-158.501
-0.289925,-156.225
-0.279917,-153.571
-0.269909,-151.675
-0.259902,-149.305
-0.249894,-147.03
-0.239886,-145.419
-0.229878,-143.049
-0.21987,-141.058
-0.209863,-139.446
-0.199855,-137.55
-0.189847,-136.034
-0.179839,-134.422
-0.169832,-132.431768
-0.159824,-130.820216
-0.149816,-129.493056
-0.139808,-127.597112
-0.129800904,-126.080352
-0.11979312,-124.2792
-0.109785344,-122.667656
-0.09977756,-120.297728
-0.089769784,-118.212184
-0.079762,-114.79028
-0.069754224,-111.97196
-0.05974644,-108.627544
-0.049738664,-104.625528
-0.039730884,-99.702856
-0.029723104,-93.803168
-0.019715326,-86.63524
-0.009707546,-78.255424
0.000300233,-68.626152
0.010308012,-57.681672
0.020315792,-45.478332
0.03032357,-32.166454
0.040331348,-17.811798
0.050339128,-2.498912
0.060346908,13.574921
0.070354688,30.42849
0.080362472,48.024216
0.090370248,66.136636
0.100378032,84.765744
0.110385808,103.70488
0.120393584,123.113728
0.13040136,142.766
0.140409,162.636
0.150416,182.664
0.160424,202.768
0.170432,222.929
0.18034,242.873
0.190448,263.315
0.200455,283.159
0.210463,304.868
0.220471,324.68
0.230479,344.303
0.240486,362.883
0.250494,380.705
0.260502,397.484
0.27051,413.031
0.280518,426.872
0.290525,438.816
0.300533,448.106
0.310541,454.268
0.320549,454.837
0.330556,449.054
0.340564,435.403
0.350572,413.41
0.36058,385.73
0.370588,358.333
0.380595,333.686
0.390603,313.873
0.400611,296.905
0.410619,282.495
0.420626,270.267
0.430634,259.365
0.440642,249.696
0.45065,241.164
0.460658,232.822
0.470665,225.807
0.480673,219.55
0.490681,213.293
0.500689,207.606
0.510696,202.486
0.520704,197.557
0.530712,193.007
0.54072,189.025
0.550728,184.665
0.560735,181.062
0.570743,177.934
0.580751,174.426
0.590759,171.772
0.600766,168.739
0.610774,165.895
0.620782,163.43
0.63079,161.155
0.640798,158.88
0.650805,156.889
0.660813,154.709
0.670821,153.002
0.680829,151.486
0.690837,149.684
0.700844,148.262
0.690837,141.911
0.680829,137.74
0.670821,134.801
0.660813,131.2942
0.650805,128.639888
0.640798,126.17516
0.63079,123.331232
0.620782,121.245696
0.610774,118.97056
0.600766,118.181664
0.590759,116.246408
0.580751,114.405104
0.570743,112.657744
0.560735,110.96676
0.550728,109.369704
0.54072,107.819632
0.530712,106.316528
0.520704,104.869784
0.510696,103.470016
0.500689,102.098432
0.490681,100.773816
0.480673,99.496184
0.470665,98.246728
0.460658,97.016056
0.45065,95.804176
0.440642,94.648664
0.430634,93.474368
0.420626,92.309456
0.410619,91.210312
0.400611,90.101776
0.390603,88.98384
0.380595,87.865904
0.370588,86.738576
0.36058,85.601848
0.350572,84.446336
0.340564,83.215672
0.330556,81.891056
0.320549,80.519472
0.310541,78.960008
0.300533,77.193856
0.290525,75.117688
0.280518,72.5906
0.27051,69.499832
0.260502,65.676312
0.250494,60.969712
0.240486,55.17336
0.230479,48.18392
0.220471,39.95442
0.210463,30.400306
0.200455,19.587342
0.190448,7.534316
0.18034,-5.730589
0.170432,-19.840992
0.160424,-35.106904
0.150416,-51.199528
0.140409,-68.156432
0.13040136,-85.780344
0.120393584,-103.96792
0.110385808,-122.700368
0.100378032,-141.818
0.090370248,-161.33
0.080362472,-181.133
0.070354688,-201.2
0.060346908,-221.369
0.050339128,-241.567
0.040331348,-261.859
0.03032357,-283.254
0.020315792,-303.161
0.010308012,-322.879
0.000300233,-342.881
-0.009707546,-361.841
-0.019715326,-380.8
-0.029723104,-399.001
-0.039730884,-415.78
-0.049738664,-431.896
-0.05974644,-446.495
-0.069754224,-459.482
-0.079762,-470.573
-0.089769784,-479.01
-0.09977756,-485.077
-0.109785344,-486.404
-0.11979312,-480.622
-0.129800904,-465.075
-0.139808,-439.669
-0.149816,-408.576
-0.159824,-379.852
-0.169832,-356.058
-0.179839,-336.625
-0.189847,-320.983
-0.199855,-307.427
-0.209863,-295.672
-0.21987,-285.339
-0.229878,-276.049
-0.239886,-268.086
-0.249894,-260.597
-0.259902,-253.867
-0.269909,-247.231
-0.279917,-241.922
-0.289925,-236.329
-0.299933,-231.494
-0.30994,-226.755
-0.319948,-222.394
-0.329956,-217.938
-0.339964,-214.621
-0.349972,-211.492
-0.359979,-208.459
-0.369987,-205.425
-0.379995,-202.486
-0.390003,-200.306
