FileName: Palmsens_20mM_CV_400mVpS_E3_scan_02.csv
V,uA
-0.40001,-497.022
-0.390003,-462.041
-0.379995,-437.584
-0.369987,-417.866
-0.359979,-401.561
-0.349972,-388.1
-0.339964,-375.207
-0.329956,-363.452
-0.319948,-353.214
-0.30994,-343.071
-0.299933,-334.634
-0.289925,-326.292
-0.279917,-317.76
-0.269909,-310.65
-0.259902,-303.54
-0.249894,-297.094
-0.239886,-290.648
-0.229878,-284.771
-0.21987,-279.083
-0.209863,-273.584
-0.199855,-268.371
-0.189847,-262.588
-0.179839,-258.322
-0.169832,-253.108
-0.159824,-248.368
-0.149816,-244.197
-0.139808,-239.837
-0.129800904,-235.002
-0.11979312,-229.788
-0.109785344,-225.522
-0.09977756,-219.929
-0.089769784,-214.621
-0.079762,-209.596
-0.069754224,-203.624
-0.05974644,-196.893
-0.049738664,-189.594
-0.039730884,-181.441
-0.029723104,-172.246
-0.019715326,-162.577
-0.009707546,-151.77
0.000300233,-140.015
0.010308012,-126.269952
0.020315792,-112.998336
0.03032357,-97.641176
0.040331348,-82.284024
0.050339128,-64.96234
0.060346908,-47.94906
0.070354688,-30.306362
0.080362472,-12.099999
0.090370248,6.613663
0.100378032,25.787652
0.110385808,45.346812
0.120393584,65.300532
0.13040136,85.583064
0.140409,106.147424
0.150416,127.0124
0.160424,148.084
0.170432,169.418
0.18044,190.931
0.190448,212.576
0.200455,234.456
0.210463,256.429
0.220471,277.566
0.230479,299.369
0.240486,322.215
0.250494,344.493
0.260502,366.391
0.27051,389.237
0.280518,412.557
0.290525,435.972
0.300533,459.861
0.310541,483.181
0.320549,507.165
0.330556,530.485
0.340564,553.616
0.350572,577.031
0.36058,599.972
0.370588,621.775
0.380595,643.673
0.390603,665.382
0.400611,687.185
0.410619,708.23
0.420626,729.654
0.430634,750.036
0.440642,769.09
0.45065,787.765
0.460658,806.345
0.470665,823.693
0.480673,839.714
0.490681,855.071
0.500689,868.911
0.510696,879.055
0.520704,887.018
0.530712,891.189
0.54072,891.189
0.550728,884.553
0.560735,869.385
0.570743,845.022
0.580751,812.981
0.590759,776.105
0.600766,738.565
0.610774,702.353
0.620782,669.742
0.63079,639.028
0.640798,611.726
0.650805,587.174
0.660813,565.939
0.670821,546.032
0.680829,528.684
0.690837,512.853
0.700844,499.581
0.690837,466.118
0.680829,442.324
0.670821,423.649
0.660813,407.723
0.650805,393.787
0.640798,381.274
0.63079,370.372
0.620782,359.755
0.610774,350.181
0.600766,340.985
0.590759,332.454
0.580751,324.491
0.570743,316.812
0.560735,309.797
0.550728,302.877
0.54072,296.241
0.530712,290.174
0.520704,284.202
0.510696,278.23
0.500689,272.636
0.490681,267.043
0.480673,261.545
0.470665,255.952
0.460658,251.117
0.45065,246.093
0.440642,240.974
0.430634,235.76
0.420626,230.452
0.410619,225.238
0.400611,220.024
0.390603,214.241
0.380595,207.985
0.370588,201.823
0.36058,193.86
0.350572,186.087
0.340564,177.081
0.330556,167.032
0.320549,156.225
0.310541,144.66
0.300533,133.00056
0.290525,119.634144
0.280518,105.130168
0.27051,89.583408
0.260502,75.155272
0.250494,58.592924
0.240486,41.36358
0.230479,23.523598
0.220471,5.110558
0.210463,-13.819175
0.200455,-33.228024
0.190448,-53.050224
0.18044,-73.238808
0.170432,-93.803168
0.160424,-114.668152
0.150416,-135.805
0.140409,-157.206
0.13040136,-178.822
0.120393584,-200.655
0.110385808,-222.656
0.100378032,-244.79
0.090370248,-267.101
0.080362472,-291.122
0.070354688,-313.684
0.060346908,-336.34
0.050339128,-358.902
0.040331348,-381.559
0.03032357,-403.931
0.020315792,-427.061
0.010308012,-449.244
0.000300233,-471.995
-0.009707546,-495.41
-0.019715326,-517.877
-0.029723104,-540.628
-0.039730884,-563.001
-0.049738664,-585.373
-0.05974644,-606.702
-0.069754224,-628.79
-0.079762,-651.067
-0.089769784,-672.586
-0.09977756,-693.442
-0.109785344,-714.487
-0.11979312,-734.394
-0.129800904,-754.017
-0.139808,-773.45
-0.149816,-791.841
-0.159824,-809.284
-0.169832,-825.779
-0.179839,-840.567
-0.189847,-854.313
-0.199855,-866.067
-0.209863,-875.642
-0.21987,-882.657
-0.229878,-886.354
-0.239886,-885.311
-0.249894,-877.633
-0.259902,-860.474
-0.269909,-832.13
-0.279917,-795.254
-0.289925,-755.723
-0.299933,-717.994
-0.30994,-683.109
-0.319948,-652.205
-0.329956,-624.429
-0.339964,-600.256
-0.349972,-579.211
-0.359979,-560.251
-0.369987,-542.145
-0.379995,-527.167
-0.390003,-512.758
