FileName: Palmsens_20mM_CV_50mVpS_E2_scan_11.csv
V,uA
-0.40001,-136.887
-0.390003,-133.284944
-0.379995,-129.019064
-0.369987,-126.459544
-0.359979,-123.900024
-0.349972,-121.530096
-0.339964,-119.16016
-0.329956,-117.430104
-0.319948,-115.513648
-0.30994,-113.700528
-0.299933,-112.018928
-0.289925,-110.393696
-0.279917,-108.815432
-0.269909,-107.368696
-0.259902,-105.92196
-0.249894,-104.587944
-0.239886,-103.244552
-0.229878,-101.985704
-0.21987,-100.736248
-0.209863,-99.53376
-0.199855,-98.368856
-0.189847,-97.18516
-0.179839,-96.048432
-0.169832,-94.911712
-0.159824,-93.756192
-0.149816,-92.638264
-0.139808,-91.407592
-0.129800904,-90.167536
-0.11979312,-88.78656
-0.109785344,-87.311632
-0.09977756,-85.648824
-0.089769784,-83.676
-0.079762,-81.364968
-0.069754224,-78.518464
-0.05974644,-75.305576
-0.049738664,-71.096888
-0.039730884,-66.286948
-0.029723104,-60.612724
-0.019715326,-56.169172
-0.009707546,-47.065988
0.000300233,-39.052556
0.010308012,-30.954576
0.020315792,-22.302326
0.03032357,-12.644874
0.040331348,-1.963431
0.050339128,9.328648
0.060346908,20.752248
0.070354688,32.288582
0.080362472,43.965832
0.090370248,55.953096
0.100378032,68.165824
0.110385808,80.463112
0.120393584,93.201928
0.13040136,105.92196
0.140409,118.67956
0.150416,131.57808
0.160424,144.373
0.170432,157.553
0.18044,171.335
0.190448,185.248
0.200455,198.579
0.210463,211.233
0.220471,223.192
0.230479,234.7
0.240486,245.363
0.250494,255.509
0.260502,264.958
0.27051,273.11
0.280518,278.988
0.290525,283.443
0.300533,284.107
0.310541,280.599
0.320549,272.826
0.330556,258.417
0.340564,240.69
0.350572,223.247
0.36058,207.985
0.370588,195.945
0.380595,185.518
0.390603,176.796
0.400611,169.497
0.410619,162.861
0.420626,156.889
0.430634,151.77
0.440642,146.84
0.45065,142.195
0.460658,138.498
0.470665,134.706
0.480673,131.2942
0.490681,127.976304
0.500689,124.942784
0.510696,122.098872
0.520704,119.823736
0.530712,117.074616
0.54072,114.395712
0.550728,111.774672
0.560735,110.064888
0.570743,108.32692
0.580751,106.504416
0.590759,104.813416
0.600766,103.23516
0.610774,101.703864
0.620782,100.8114
0.63079,99.05464
0.640798,97.7864
0.650805,96.649672
0.660813,95.005648
0.670821,94.667456
0.680829,93.690432
0.690837,92.891912
0.700844,92.159152
0.690837,88.7114
0.680829,86.09976
0.670821,83.901464
0.660813,81.985008
0.650805,80.23764
0.640798,78.6312
0.63079,77.128096
0.620782,75.775296
0.610774,74.497664
0.600766,73.248208
0.590759,72.102088
0.580751,71.012336
0.570743,69.96956
0.560735,68.973744
0.550728,68.006128
0.54072,67.113656
0.530712,66.239976
0.520704,65.39448
0.510696,64.567772
0.500689,63.778644
0.490681,63.017692
0.480673,62.275532
0.470665,61.542768
0.460658,60.8194
0.45065,60.124216
0.440642,59.457212
0.430634,58.799604
0.420626,58.141996
0.410619,57.521964
0.400611,56.845564
0.390603,56.25372
0.380595,55.643084
0.370588,55.004264
0.36058,54.40302
0.350572,53.792384
0.340564,53.144168
0.330556,52.477168
0.320549,51.828952
0.310541,51.0774
0.300533,50.250692
0.290525,49.367616
0.280518,48.259076
0.27051,46.972044
0.260502,45.403176
0.250494,43.38338
0.240486,40.8281
0.230479,37.8031
0.220471,33.895024
0.210463,29.179032
0.200455,23.767854
0.190448,17.332684
0.18044,10.296272
0.170432,2.45194
0.160424,-6.228493
0.150416,-15.437832
0.140409,-25.416572
0.13040136,-35.811488
0.120393584,-46.727788
0.110385808,-58.019868
0.100378032,-69.640752
0.090370248,-81.59044
0.080362472,-93.643472
0.070354688,-106.156816
0.060346908,-118.651384
0.050339128,-131.24928
0.040331348,-143.95
0.03032357,-156.698
0.020315792,-169.465
0.010308012,-182.091
0.000300233,-194.868
-0.009707546,-207.325
-0.019715326,-219.462
-0.029723104,-231.318
-0.039730884,-242.883
-0.049738664,-254.043
-0.05974644,-264.105
-0.069754224,-274.058
-0.079762,-283.917
-0.089769784,-292.165
-0.09977756,-300.696
-0.109785344,-307.048
-0.11979312,-311.788
-0.129800904,-313.02
-0.139808,-310.271
-0.149816,-300.886
-0.159824,-285.244
-0.169832,-265.147
-0.179839,-247.136
-0.189847,-232.158
-0.199855,-220.119
-0.209863,-210.544
-0.21987,-201.539
-0.229878,-194.808
-0.239886,-188.267
-0.249894,-182.105
-0.259902,-177.27
-0.269909,-172.91
-0.279917,-168.454
-0.289925,-164.378
-0.299933,-160.776
-0.30994,-157.458
-0.319948,-154.424
-0.329956,-151.77
-0.339964,-148.736
-0.349972,-146.366
-0.359979,-143.902
-0.369987,-142.101
-0.379995,-140.015
-0.390003,-138.404
-0.40001,-137.361
