FileName: Palmsens_20mM_CV_50mVpS_E1_scan_05.csv
V,uA
-0.40001,-133.569336
-0.390003,-129.208664
-0.379995,-125.321976
-0.369987,-121.90928
-0.359979,-118.97056
-0.349972,-116.31624
-0.339964,-112.789264
-0.329956,-110.628552
-0.319948,-108.665128
-0.30994,-106.8614
-0.299933,-105.226768
-0.289925,-103.69548
-0.279917,-102.258136
-0.269909,-100.914736
-0.259902,-99.627704
-0.249894,-98.425216
-0.239886,-97.25092
-0.229878,-96.151776
-0.21987,-95.090208
-0.209863,-94.056816
-0.199855,-93.051616
-0.189847,-92.0746
-0.179839,-91.144552
-0.169832,-90.214504
-0.159824,-89.312648
-0.149816,-88.420176
-0.139808,-87.527704
-0.129800904,-86.644632
-0.11979312,-85.761552
-0.109785344,-84.840904
-0.09977756,-83.892072
-0.089769784,-82.877472
-0.079762,-81.778328
-0.069754224,-80.547656
-0.05974644,-79.119712
-0.049738664,-77.428712
-0.039730884,-75.371344
-0.029723104,-72.72212
-0.019715326,-69.387104
-0.009707546,-65.140832
0.000300233,-59.823596
0.010308012,-53.275688
0.020315792,-45.43136
0.03032357,-36.32818
0.040331348,-25.994328
0.050339128,-14.495573
0.060346908,-1.972825
0.070354688,11.517545
0.080362472,25.872202
0.090370248,40.93144
0.100378032,56.591916
0.110385808,72.72212
0.120393584,89.312648
0.13040136,106.231968
0.140409,123.442528
0.150416,140.747
0.160424,158.136
0.170432,175.619
0.18034,192.801
0.190448,210.81
0.200455,229.918
0.210463,247.42
0.220471,261.83
0.230479,276.049
0.240486,287.994
0.250494,298.042
0.260502,304.962
0.27051,308.185
0.280518,306.858
0.290525,298.706
0.300533,284.107
0.310541,264.294
0.320549,243.913
0.330556,225.807
0.340564,210.829
0.350572,198.031
0.36058,187.888
0.370588,178.787
0.380595,170.729
0.390603,163.809
0.400611,157.742
0.410619,152.149
0.420626,146.746
0.430634,142.006
0.440642,137.645
0.45065,133.853736
0.460658,130.06184
0.470665,126.649144
0.480673,123.615624
0.490681,120.771712
0.500689,117.833
0.510696,116.293384
0.520704,113.869624
0.530712,111.577392
0.54072,109.435464
0.550728,107.387488
0.560735,105.480416
0.570743,103.686088
0.580751,101.985704
0.590759,100.369864
0.600766,98.876144
0.610774,97.4388
0.620782,96.086016
0.63079,94.83656
0.640798,93.643472
0.650805,92.534928
0.660813,91.510936
0.670821,90.571496
0.680829,89.716608
0.690837,88.927472
0.700844,88.232288
0.690837,84.784536
0.680829,82.238656
0.670821,80.096728
0.660813,78.180272
0.650805,76.461096
0.640798,74.892224
0.63079,73.445488
0.620782,72.073904
0.610774,70.805656
0.600766,69.612568
0.590759,68.466448
0.580751,67.376696
0.570743,66.371496
0.560735,65.375692
0.550728,64.436252
0.54072,63.524988
0.530712,62.651312
0.520704,61.805816
0.510696,60.997896
0.500689,60.199368
0.490681,59.429028
0.480673,58.677476
0.470665,57.954108
0.460658,57.230736
0.45065,56.544944
0.440642,55.868548
0.430634,55.182756
0.420626,54.515752
0.410619,53.858144
0.400611,53.209928
0.390603,52.55232
0.380595,51.95108
0.370588,51.31226
0.36058,50.654648
0.350572,49.99704
0.340564,49.311248
0.330556,48.597276
0.320549,47.81754
0.310541,46.981436
0.300533,46.00442
0.290525,44.848904
0.280518,43.439744
0.27051,41.6736
0.260502,39.35318
0.250494,36.431516
0.240486,32.617386
0.230479,27.760478
0.220471,21.729268
0.210463,14.401628
0.200455,5.768167
0.190448,-4.152328
0.18034,-15.322281
0.170432,-27.450462
0.160424,-40.8281
0.150416,-55.070024
0.140409,-70.185624
0.13040136,-85.977632
0.120393584,-102.35208
0.110385808,-119.186864
0.100378032,-136.312
0.090370248,-153.739
0.080362472,-171.325
0.070354688,-188.921
0.060346908,-206.413
0.050339128,-223.624
0.040331348,-240.543
0.03032357,-256.88
0.020315792,-273.584
0.010308012,-288.562
0.000300233,-301.739
-0.009707546,-313.779
-0.019715326,-324.301
-0.029723104,-332.738
-0.039730884,-338.71
-0.049738664,-340.132
-0.05974644,-335.487
-0.069754224,-323.732
-0.079762,-304.678
-0.089769784,-282.495
-0.09977756,-262.872
-0.109785344,-246.567
-0.11979312,-233.201
-0.129800904,-221.825
-0.139808,-212.63
-0.149816,-204.667
-0.159824,-197.367
-0.169832,-191.3
-0.179839,-185.233
-0.189847,-180.494
-0.199855,-175.564
-0.209863,-171.014
-0.21987,-166.938
-0.229878,-163.525
-0.239886,-159.923
-0.249894,-156.984
-0.259902,-153.761
-0.269909,-151.201
-0.279917,-148.452
-0.289925,-146.177
-0.299933,-144.091
-0.30994,-142.006
-0.319948,-140.205
-0.329956,-138.214
-0.339964,-136.697
-0.349972,-135.749
-0.359979,-134.801
-0.369987,-133.474544
-0.379995,-133.379752
-0.390003,-133.758928
