FileName: Palmsens_20mM_CV_400mVpS_E4_scan_08.csv
V,uA
-0.40001,-686.711
-0.390003,-638.08
-0.379995,-597.696
-0.369987,-564.138
-0.359979,-535.415
-0.349972,-510.104
-0.339964,-487.637
-0.329956,-467.729
-0.319948,-449.623
-0.30994,-433.413
-0.299933,-417.961
-0.289925,-403.836
-0.279917,-390.754
-0.269909,-377.672
-0.259902,-366.012
-0.249894,-355.015
-0.239886,-344.019
-0.229878,-332.738
-0.21987,-321.267
-0.209863,-310.65
-0.199855,-299.559
-0.189847,-287.994
-0.179839,-276.713
-0.169832,-264.958
-0.159824,-253.108
-0.149816,-240.311
-0.139808,-227.703
-0.129800904,-214.431
-0.11979312,-200.875
-0.109785344,-187.414
-0.09977756,-173.194
-0.089769784,-158.88
-0.079762,-144.186
-0.069754224,-129.682648
-0.05974644,-114.89428
-0.049738664,-99.53712
-0.039730884,-83.895576
-0.029723104,-68.738888
-0.019715326,-52.646264
-0.009707546,-36.619404
0.000300233,-20.470416
0.010308012,-4.236878
0.020315792,12.128181
0.03032357,28.577792
0.040331348,45.205892
0.050339128,61.899756
0.060346908,78.3024
0.070354688,95.315672
0.080362472,112.056504
0.090370248,128.947648
0.100378032,145.716
0.110385808,162.682
0.120393584,179.696
0.13040136,196.859
0.140409,213.985
0.150416,231.102
0.160424,247.946
0.170432,264.579
0.18044,281.642
0.190448,298.327
0.200455,315.674
0.210463,332.738
0.220471,349.707
0.230479,366.012
0.240486,382.601
0.250494,399.001
0.260502,415.022
0.27051,430.948
0.280518,446.779
0.290525,462.326
0.300533,477.778
0.310541,493.325
0.320549,508.397
0.330556,522.996
0.340564,537.595
0.350572,550.772
0.36058,563.095
0.370588,574.471
0.380595,584.235
0.390603,591.629
0.400611,597.033
0.410619,600.54
0.420626,599.972
0.430634,594.852
0.440642,584.709
0.45065,570.016
0.460658,550.677
0.470665,529.727
0.480673,508.113
0.490681,485.836
0.500689,465.17
0.510696,445.642
0.520704,427.725
0.530712,411.23
0.54072,395.968
0.550728,381.748
0.560735,369.235
0.570743,357.764
0.580751,346.863
0.590759,337.099
0.600766,327.903
0.610774,320.414
0.620782,312.167
0.63079,305.152
0.640798,298.516
0.650805,292.544
0.660813,287.14
0.670821,282.211
0.680829,277.187
0.690837,272.636
0.700844,268.56
0.690837,252.16
0.680829,241.827
0.670821,233.58
0.660813,226.849
0.650805,220.782
0.640798,215.189
0.63079,209.786
0.620782,205.141
0.610774,200.591
0.600766,196.514
0.590759,192.628
0.580751,188.551
0.570743,184.949
0.560735,181.536
0.550728,178.218
0.54072,174.711
0.530712,172.151
0.520704,169.307
0.510696,166.464
0.500689,163.43
0.490681,160.491
0.480673,157.837
0.470665,155.467
0.460658,152.908
0.45065,150.632
0.440642,148.262
0.430634,145.419
0.420626,143.333
0.410619,140.868
0.400611,138.593
0.390603,136.602
0.380595,134.232
0.370588,131.7682
0.36058,129.682648
0.350572,127.597112
0.340564,125.701176
0.330556,123.615624
0.320549,121.056104
0.310541,118.686168
0.300533,115.983368
0.290525,113.258992
0.280518,110.356112
0.27051,107.133832
0.260502,103.676696
0.250494,99.73104
0.240486,95.184144
0.230479,90.12996
0.220471,84.051768
0.210463,77.88904
0.200455,70.552008
0.190448,62.181592
0.18044,53.651468
0.170432,43.956436
0.160424,33.895024
0.150416,22.95054
0.140409,11.000853
0.13040136,-1.033384
0.120393584,-13.715837
0.110385808,-26.886798
0.100378032,-40.42414
0.090370248,-54.515752
0.080362472,-68.907984
0.070354688,-83.591448
0.060346908,-98.566136
0.050339128,-113.84144
0.040331348,-129.483128
0.03032357,-145.209
0.020315792,-161.217
0.010308012,-177.347
0.000300233,-193.618
-0.009707546,-210.162
-0.019715326,-226.705
-0.029723104,-243.258
-0.039730884,-260.431
-0.049738664,-276.713
-0.05974644,-293.681
-0.069754224,-311.219
-0.079762,-327.24
-0.089769784,-344.208
-0.09977756,-360.893
-0.109785344,-378.051
-0.11979312,-395.209
-0.129800904,-412.083
-0.139808,-428.862
-0.149816,-445.547
-0.159824,-462.041
-0.169832,-478.536
-0.179839,-494.557
-0.189847,-510.767
-0.199855,-526.788
-0.209863,-542.43
-0.21987,-557.787
-0.229878,-573.239
-0.239886,-588.217
-0.249894,-603.195
-0.259902,-618.078
-0.269909,-632.297
-0.279917,-646.896
-0.289925,-660.737
-0.299933,-673.724
-0.30994,-685.953
-0.319948,-697.992
-0.329956,-708.325
-0.339964,-716.572
-0.349972,-722.829
-0.359979,-726.81
-0.369987,-726.052
-0.379995,-719.89
-0.390003,-707.377
