FileName: Palmsens_20mM_CV_20mVpS_E4_scan_10.csv
V,uA
-0.40001,-83.008992
-0.390003,-80.538264
-0.379995,-78.43392
-0.369987,-76.639584
-0.359979,-75.08012
-0.349972,-73.689736
-0.339964,-72.477864
-0.329956,-71.378712
-0.319948,-70.37352
-0.30994,-69.452864
-0.299933,-68.588584
-0.289925,-67.780656
-0.279917,-67.029104
-0.269909,-66.305736
-0.259902,-65.59176
-0.249894,-64.934152
-0.239886,-64.267148
-0.229878,-63.665908
-0.21987,-63.055272
-0.209863,-62.47282
-0.199855,-61.909152
-0.189847,-61.354884
-0.179839,-60.800612
-0.169832,-60.265128
-0.159824,-59.739044
-0.149816,-59.212956
-0.139808,-58.686868
-0.129800904,-58.1326
-0.11979312,-57.568936
-0.109785344,-56.995876
-0.09977756,-56.357056
-0.089769784,-55.671264
-0.079762,-54.853948
-0.069754224,-53.876936
-0.05974644,-52.683844
-0.049738664,-51.218316
-0.039730884,-49.292464
-0.029723104,-46.784152
-0.019715326,-43.590056
-0.009707546,-39.606828
0.000300233,-34.7781
0.010308012,-29.028722
0.020315792,-22.405664
0.03032357,-14.955899
0.040331348,-6.792157
0.050339128,2.066769
0.060346908,11.470573
0.070354688,21.395766
0.080362472,30.906664
0.090370248,42.312416
0.100378032,53.181744
0.110385808,64.220176
0.120393584,75.40892
0.13040136,86.55068
0.140409,97.645488
0.150416,108.580576
0.160424,119.2808
0.170432,129.877704
0.18044,139.732
0.190448,148.347
0.200455,155.618
0.210463,161.283
0.220471,164.843
0.230479,165.708
0.240486,163.19
0.250494,157.008
0.260502,147.774
0.27051,137.383
0.280518,127.510312
0.290525,118.876848
0.300533,111.511632
0.310541,105.179792
0.320549,99.684072
0.330556,94.88352
0.340564,90.646648
0.350572,86.879488
0.36058,83.47872
0.370588,80.406744
0.380595,77.588424
0.390603,75.023752
0.400611,72.64696
0.410619,70.467456
0.420626,68.428872
0.430634,66.540596
0.440642,64.765052
0.45065,63.121032
0.460658,61.580348
0.470665,60.11482
0.480673,58.743236
0.490681,57.465596
0.500689,56.244324
0.510696,55.098208
0.520704,53.99906
0.530712,52.975068
0.54072,51.998052
0.550728,51.086796
0.560735,50.20372
0.570743,49.377012
0.580751,48.597276
0.590759,47.855116
0.600766,47.169324
0.610774,46.502324
0.620782,45.882292
0.63079,45.309232
0.640798,44.773752
0.650805,44.275848
0.660813,43.824916
0.670821,43.458536
0.680829,43.11094
0.690837,42.819716
0.700844,42.603644
0.690837,40.781128
0.680829,39.381364
0.670821,38.216452
0.660813,37.183072
0.650805,36.25302
0.640798,35.426316
0.63079,34.655976
0.620782,33.942
0.610774,33.303178
0.600766,32.683146
0.590759,32.100694
0.580751,31.546424
0.570743,31.029732
0.560735,30.531828
0.550728,30.052714
0.54072,29.592388
0.530712,29.16964
0.520704,28.74689
0.510696,28.352326
0.500689,27.948366
0.490681,27.581984
0.480673,27.215602
0.470665,26.868008
0.460658,26.520416
0.45065,26.182218
0.440642,25.862806
0.430634,25.552792
0.420626,25.233382
0.410619,24.923366
0.400611,24.622744
0.390603,24.322124
0.380595,24.012108
0.370588,23.749064
0.36058,23.457838
0.350572,23.166612
0.340564,22.875386
0.330556,22.584158
0.320549,22.29293
0.310541,21.973522
0.300533,21.635322
0.290525,21.278336
0.280518,20.88377
0.27051,20.395262
0.260502,19.822202
0.250494,19.127016
0.240486,18.206364
0.230479,16.994484
0.220471,15.350464
0.210463,13.246116
0.200455,10.362033
0.190448,6.773368
0.18044,2.254658
0.170432,-3.108609
0.160424,-9.428228
0.150416,-16.528523
0.140409,-24.54571
0.13040136,-30.86439
0.120393584,-42.566068
0.110385808,-52.411404
0.100378032,-62.64192
0.090370248,-73.266992
0.080362472,-84.117528
0.070354688,-95.127776
0.060346908,-106.175608
0.050339128,-117.261008
0.040331348,-128.177312
0.03032357,-138.802
0.020315792,-149.38
0.010308012,-159.545
0.000300233,-169.259
-0.009707546,-178.183
-0.019715326,-186.197
-0.029723104,-192.632
-0.039730884,-197.122
-0.049738664,-199.076
-0.05974644,-197.555
-0.069754224,-191.88
-0.079762,-182.307
-0.089769784,-171.015
-0.09977756,-160.315
-0.109785344,-151.127
-0.11979312,-143.415
-0.129800904,-136.923
-0.139808,-131.333824
-0.149816,-126.47692
-0.159824,-122.202472
-0.169832,-118.388336
-0.179839,-114.978168
-0.189847,-111.878016
-0.199855,-109.07848
-0.209863,-106.466832
-0.21987,-104.080656
-0.229878,-101.872968
-0.239886,-99.834384
-0.249894,-97.889736
-0.259902,-96.1048
-0.269909,-94.4232
-0.279917,-92.863728
-0.289925,-91.379416
-0.299933,-90.026616
-0.30994,-88.758368
-0.319948,-87.56528
-0.329956,-86.49432
-0.339964,-85.507912
-0.349972,-84.662416
-0.359979,-83.957832
-0.369987,-83.41296
-0.379995,-83.112336
-0.390003,-83.102936
