FileName: Palmsens_20mM_CV_20mVpS_E2_scan_05.csv
V,uA
-0.40001,-85.498512
-0.390003,-82.971416
-0.379995,-80.829488
-0.369987,-78.9694
-0.359979,-77.344168
-0.349972,-75.925608
-0.339964,-74.657368
-0.329956,-73.501856
-0.319948,-72.44968
-0.30994,-71.50084
-0.299933,-70.589584
-0.289925,-69.744088
-0.279917,-68.95496
-0.269909,-68.194016
-0.259902,-67.470648
-0.249894,-66.756668
-0.239886,-66.080268
-0.229878,-65.450848
-0.21987,-64.793236
-0.209863,-64.163808
-0.199855,-63.57196
-0.189847,-62.97072
-0.179839,-62.40706
-0.169832,-61.833996
-0.159824,-61.279728
-0.149816,-60.734852
-0.139808,-60.161792
-0.129800904,-59.60752
-0.11979312,-59.034464
-0.109785344,-58.414432
-0.09977756,-57.775616
-0.089769784,-57.052244
-0.079762,-56.206748
-0.069754224,-55.220336
-0.05974644,-53.99906
-0.049738664,-52.48656
-0.039730884,-50.494948
-0.029723104,-47.864512
-0.019715326,-44.58586
-0.009707546,-40.536872
0.000300233,-35.670572
0.010308012,-29.968162
0.020315792,-23.439048
0.03032357,-16.242933
0.040331348,-8.323446
0.050339128,0.15031
0.060346908,9.197126
0.070354688,18.653538
0.080362472,28.501696
0.090370248,38.714356
0.100378032,49.02942
0.110385808,59.457212
0.120393584,70.007128
0.13040136,80.557056
0.140409,91.172736
0.150416,101.60992
0.160424,111.727696
0.170432,121.864272
0.18044,131.963256
0.190448,141.132
0.200455,149.042
0.210463,155.637
0.220471,160.541
0.230479,163.143
0.240486,162.805
0.250494,158.906
0.260502,151.137
0.27051,140.671
0.280518,129.764968
0.290525,120.069936
0.300533,111.8968
0.310541,105.020096
0.320549,99.157984
0.330556,94.122584
0.340564,89.697808
0.350572,85.827312
0.36058,82.313808
0.370588,79.185472
0.380595,76.34836
0.390603,73.746104
0.400611,71.350536
0.410619,69.142848
0.420626,67.113656
0.430634,65.215984
0.440642,63.44044
0.45065,61.787024
0.460658,60.246344
0.470665,58.790208
0.480673,57.437412
0.490681,56.15038
0.500689,54.929108
0.510696,53.773596
0.520704,52.712028
0.530712,51.697428
0.54072,50.729808
0.550728,49.827944
0.560735,48.973052
0.570743,48.18392
0.580751,47.432368
0.590759,46.718392
0.600766,46.060784
0.610774,45.421968
0.620782,44.839512
0.63079,44.28524
0.640798,43.777944
0.650805,43.327012
0.660813,42.904264
0.670821,42.519092
0.680829,42.23726
0.690837,41.983612
0.700844,41.795724
0.690837,39.879264
0.680829,38.432528
0.670821,37.211256
0.660813,36.140292
0.650805,35.191456
0.640798,34.298988
0.63079,33.547432
0.620782,32.805274
0.610774,32.157062
0.600766,31.51824
0.590759,30.916998
0.580751,30.372122
0.570743,29.83664
0.560735,29.329342
0.550728,28.859624
0.54072,28.40869
0.530712,27.985944
0.520704,27.5538
0.510696,27.159234
0.500689,26.76467
0.490681,26.388894
0.480673,26.031906
0.470665,25.684312
0.460658,25.364904
0.45065,25.007916
0.440642,24.679112
0.430634,24.378492
0.420626,24.068476
0.410619,23.767854
0.400611,23.467232
0.390603,23.194794
0.380595,22.903568
0.370588,22.602946
0.36058,22.33051
0.350572,22.029888
0.340564,21.748056
0.330556,21.447436
0.320549,21.146814
0.310541,20.8368
0.300533,20.507994
0.290525,20.169796
0.280518,19.765836
0.27051,19.28672
0.260502,18.73245
0.250494,17.990292
0.240486,17.08843
0.230479,15.87655
0.220471,14.270106
0.210463,12.118787
0.200455,9.272281
0.190448,5.674223
0.18044,1.227849
0.170432,-4.030201
0.160424,-10.110263
0.150416,-17.167342
0.140409,-24.696022
0.13040136,-33.11529
0.120393584,-41.80512
0.110385808,-51.27468
0.100378032,-60.875768
0.090370248,-70.796264
0.080362472,-80.9892
0.070354688,-91.182128
0.060346908,-101.562952
0.050339128,-111.934376
0.040331348,-122.409136
0.03032357,-132.7336
0.020315792,-143.001
0.010308012,-153.128
0.000300233,-162.711
-0.009707546,-171.964
-0.019715326,-180.382
-0.029723104,-187.963
-0.039730884,-193.994
-0.049738664,-198.447
-0.05974644,-200.091
-0.069754224,-197.583
-0.079762,-191.091
-0.089769784,-180.851
-0.09977756,-169.08
-0.109785344,-158.258
-0.11979312,-149.277
-0.129800904,-141.808
-0.139808,-135.551
-0.149816,-130.206504
-0.159824,-125.565664
-0.169832,-121.479096
-0.179839,-117.834064
-0.189847,-114.546024
-0.199855,-111.568
-0.209863,-108.8812
-0.21987,-106.410464
-0.229878,-104.118232
-0.239886,-101.995096
-0.249894,-100.031664
-0.259902,-98.180968
-0.269909,-96.471184
-0.279917,-94.892928
-0.289925,-93.427392
-0.299933,-92.018232
-0.30994,-90.7218
-0.319948,-89.538112
-0.329956,-88.457752
-0.339964,-87.452552
-0.349972,-86.61644
-0.359979,-85.893072
-0.369987,-85.329416
-0.379995,-84.981824
-0.390003,-84.94424
