FileName: Palmsens_20mM_CV_20mVpS_E5_scan_01.csv
V,uA
-0.40001,-791.936
-0.390003,-424.312
-0.379995,-325.059
-0.369987,-273.964
-0.359979,-240.595
-0.349972,-217.938
-0.339964,-200.875
-0.329956,-186.655
-0.319948,-175.754
-0.30994,-165.895
-0.299933,-158.121
-0.289925,-150.632
-0.279917,-146.177
-0.269909,-138.593
-0.259902,-135.37
-0.249894,-130.630616
-0.239886,-126.838736
-0.229878,-123.520832
-0.21987,-119.06536
-0.209863,-116.411032
-0.199855,-115.006352
-0.189847,-112.892608
-0.179839,-109.698504
-0.169832,-107.519008
-0.159824,-105.348896
-0.149816,-103.150608
-0.139808,-101.130808
-0.129800904,-99.111008
-0.11979312,-97.034848
-0.109785344,-95.015048
-0.09977756,-92.807368
-0.089769784,-90.439976
-0.079762,-87.753176
-0.069754224,-84.512096
-0.05974644,-80.763728
-0.049738664,-76.113496
-0.039730884,-73.229416
-0.029723104,-66.578176
-0.019715326,-59.147196
-0.009707546,-51.011636
0.000300233,-41.560864
0.010308012,-31.499454
0.020315792,-20.395262
0.03032357,-8.511334
0.040331348,3.720185
0.050339128,16.318088
0.060346908,29.357526
0.070354688,42.443936
0.080362472,55.896732
0.090370248,69.095872
0.100378032,82.360784
0.110385808,95.062016
0.120393584,107.359304
0.13040136,118.698352
0.140409,128.957048
0.150416,137.581
0.160424,143.725
0.170432,146.787
0.18044,145.857
0.190448,140.136
0.200455,133.11876
0.210463,119.741128
0.220471,107.913568
0.230479,98.05884
0.240486,90.017224
0.250494,83.3472
0.260502,77.69176
0.27051,72.84424
0.280518,68.663736
0.290525,64.765052
0.300533,62.397664
0.310541,58.83718
0.320549,55.924912
0.330556,53.623284
0.340564,51.735008
0.350572,49.69642
0.36058,48.428176
0.370588,45.074372
0.380595,45.046188
0.390603,43.24246
0.400611,41.917852
0.410619,40.42414
0.420626,40.038972
0.430634,38.535864
0.440642,37.483692
0.45065,36.581824
0.460658,35.745724
0.470665,34.956596
0.480673,34.167464
0.490681,33.481672
0.500689,32.56102
0.510696,32.025538
0.520704,31.790678
0.530712,31.2082255
0.54072,30.550618
0.550728,30.466068
0.560735,29.855432
0.570743,30.015134
0.580751,29.04751
0.590759,28.869016
0.600766,29.009934
0.610774,28.793862
0.620782,28.74689
0.63079,28.718706
0.640798,28.68113
0.650805,28.775074
0.660813,29.075694
0.670821,29.366922
0.680829,29.68633
0.690837,30.184236
0.700844,30.804264
0.690837,27.685322
0.680829,25.355508
0.670821,23.514204
0.660813,21.982916
0.650805,20.658306
0.640798,19.493398
0.63079,18.51638
0.620782,17.623912
0.610774,16.834782
0.600766,16.102016
0.590759,15.472591
0.580751,14.908926
0.570743,14.373445
0.560735,13.903725
0.550728,13.452793
0.54072,13.067623
0.530712,12.663662
0.520704,12.325464
0.510696,12.015448
0.500689,11.724222
0.490681,11.432995
0.480673,11.180286
0.470665,10.894226
0.460658,10.48416
0.45065,10.479463
0.440642,9.619874
0.430634,9.956194
0.420626,8.622188
0.410619,8.680434
0.400611,9.262887
0.390603,9.903586
0.380595,9.268524
0.370588,9.002662
0.36058,8.891807
0.350572,8.63534
0.340564,8.47446075
0.330556,8.168438
0.320549,8.202258
0.310541,7.978671
0.300533,7.826482
0.290525,7.679928
0.280518,7.47607
0.27051,7.322002
0.260502,7.129416
0.250494,6.814704
0.240486,6.594875
0.230479,6.100729
0.220471,5.603765
0.210463,4.852212
0.200455,3.868617
0.190448,2.314782
0.18044,0.80604
0.170432,-1.19215
0.160424,-5.486334
0.150416,-10.289696
0.140409,-16.189384
0.13040136,-23.213584
0.120393584,-30.863452
0.110385808,-40.752944
0.100378032,-51.331048
0.090370248,-62.23796
0.080362472,-73.952784
0.070354688,-86.203096
0.060346908,-98.613104
0.050339128,-111.83104
0.040331348,-125.14292
0.03032357,-138.576
0.020315792,-151.71
0.010308012,-163.96
0.000300233,-176.389
-0.009707546,-180.842
-0.019715326,-191.251
-0.029723104,-200.514
-0.039730884,-207.654
-0.049738664,-212.304
-0.05974644,-213.074
-0.069754224,-215.085
-0.079762,-203.67
-0.089769784,-190.753
-0.09977756,-177.817
-0.109785344,-166.205
-0.11979312,-157.337
-0.129800904,-149.38
-0.139808,-143.321
-0.149816,-137.872
-0.159824,-133.099976
-0.169832,-128.938264
-0.179839,-125.114728
-0.189847,-121.77032
-0.199855,-118.698352
-0.209863,-115.880032
-0.21987,-113.334144
-0.229878,-110.95736
-0.239886,-108.768464
-0.249894,-106.711088
-0.259902,-104.832208
-0.269909,-103.02848
-0.279917,-101.403248
-0.289925,-99.843776
-0.299933,-98.406432
-0.30994,-97.05364
-0.319948,-95.822968
-0.329956,-94.648664
-0.339964,-93.324056
-0.349972,-92.497344
-0.359979,-91.717608
-0.369987,-91.050608
-0.379995,-90.45876
-0.390003,-90.252088
