FileName: Palmsens_20mM_CV_100mVpS_E2_scan_09.csv
V,uA
-0.40001,-219.55
-0.390003,-209.881
-0.379995,-204.288
-0.369987,-198.789
-0.359979,-194.239
-0.349972,-190.068
-0.339964,-186.181
-0.329956,-182.389
-0.319948,-178.787
-0.30994,-175.469
-0.299933,-171.962
-0.289925,-169.307
-0.279917,-166.558
-0.269909,-163.714
-0.259902,-162.387
-0.249894,-158.121
-0.239886,-157.079
-0.229878,-154.045
-0.21987,-151.486
-0.209863,-149.116
-0.199855,-147.409
-0.189847,-144.945
-0.179839,-142.954
-0.169832,-140.584
-0.159824,-138.404
-0.149816,-135.37
-0.139808,-133.284944
-0.129800904,-130.346232
-0.11979312,-126.838736
-0.109785344,-124.563608
-0.09977756,-119.254952
-0.089769784,-115.273472
-0.079762,-109.964824
-0.069754224,-104.418856
-0.05974644,-97.833368
-0.049738664,-90.430584
-0.039730884,-82.341992
-0.029723104,-73.492456
-0.019715326,-63.947744
-0.009707546,-53.745412
0.000300233,-43.120336
0.010308012,-31.950384
0.020315792,-20.34829
0.03032357,-8.295262
0.040331348,3.983229
0.050339128,16.693864
0.060346908,29.582992
0.070354688,42.819716
0.080362472,56.15038
0.090370248,69.715904
0.100378032,83.365984
0.110385808,97.335472
0.120393584,111.389504
0.13040136,123.602232
0.140409,132.949672
0.150416,148.657
0.160424,163.706
0.170432,178.399
0.18044,193.468
0.190448,208.753
0.200455,224
0.210463,238.655
0.220471,253.104
0.230479,267.517
0.240486,281.263
0.250494,295.293
0.260502,308.375
0.27051,321.741
0.280518,334.823
0.290525,346.389
0.300533,358.144
0.310541,368.477
0.320549,378.241
0.330556,386.678
0.340564,393.693
0.350572,397.864
0.36058,400.139
0.370588,397.769
0.380595,389.616
0.390603,375.681
0.400611,354.541
0.410619,331.126
0.420626,309.607
0.430634,291.691
0.440642,276.997
0.45065,264.2
0.460658,253.487
0.470665,243.155
0.480673,235.097
0.490681,226.944
0.500689,220.498
0.510696,214.621
0.520704,208.269
0.530712,202.581
0.54072,197.747
0.550728,193.291
0.560735,188.93
0.570743,185.139
0.580751,181.157
0.590759,177.839
0.600766,174.806
0.610774,172.531
0.620782,168.17
0.63079,166.938
0.640798,163.904
0.650805,161.06
0.660813,158.216
0.670821,157.268
0.680829,155.846
0.690837,153.666
0.700844,152.244
0.690837,145.893
0.680829,141.721
0.670821,138.498
0.660813,135.275
0.650805,132.526576
0.640798,129.303472
0.63079,127.028336
0.620782,124.7532
0.610774,122.572864
0.600766,120.39252
0.590759,118.591376
0.580751,116.547032
0.570743,114.649368
0.560735,110.844632
0.550728,111.643152
0.54072,108.815432
0.530712,108.655728
0.520704,106.78624
0.510696,106.05348
0.500689,104.03368
0.490681,102.051464
0.480673,101.600528
0.470665,100.116208
0.460658,98.810384
0.45065,97.607904
0.440642,96.396032
0.430634,95.287488
0.420626,94.103792
0.410619,92.985856
0.400611,91.886712
0.390603,90.759384
0.380595,89.697808
0.370588,88.551696
0.36058,87.471336
0.350572,86.390984
0.340564,85.169704
0.330556,83.920248
0.320549,82.539272
0.310541,81.12072
0.300533,79.514272
0.290525,77.738728
0.280518,75.54044
0.27051,72.966368
0.260502,69.96956
0.250494,66.23058
0.240486,61.693084
0.230479,56.7892
0.220471,51.002244
0.210463,44.28524
0.200455,36.835476
0.190448,28.568396
0.18044,19.596736
0.170432,9.976862
0.160424,-0.009394409
0.150416,-10.822359
0.140409,-22.209322
0.13040136,-30.93015
0.120393584,-45.957448
0.110385808,-58.26412
0.100378032,-71.228408
0.090370248,-84.239664
0.080362472,-97.767608
0.070354688,-111.09828
0.060346908,-124.785928
0.050339128,-139.018
0.040331348,-152.753
0.03032357,-166.769
0.020315792,-181.058
0.010308012,-195.056
0.000300233,-209.448
-0.009707546,-223.539
-0.019715326,-237.838
-0.029723104,-251.92
-0.039730884,-265.716
-0.049738664,-279.746
-0.05974644,-293.397
-0.069754224,-307.143
-0.079762,-320.983
-0.089769784,-333.781
-0.09977756,-346.673
-0.109785344,-358.997
-0.11979312,-370.752
-0.129800904,-381.938
-0.139808,-392.745
-0.149816,-402.698
-0.159824,-411.704
-0.169832,-419.762
-0.179839,-427.156
-0.189847,-432.37
-0.199855,-436.067
-0.209863,-434.361
-0.21987,-426.113
-0.229878,-409.713
-0.239886,-385.066
-0.249894,-359.85
-0.259902,-337.762
-0.269909,-319.846
-0.279917,-305.342
-0.289925,-292.639
-0.299933,-282.78
-0.30994,-273.395
-0.319948,-265.242
-0.329956,-257.848
-0.339964,-250.928
-0.349972,-245.05
-0.359979,-239.078
-0.369987,-233.864
-0.379995,-229.03
-0.390003,-224.764
