FileName: Palmsens_20mM_CV_100mVpS_E4_scan_06.csv
V,uA
-0.40001,-210.923
-0.390003,-202.866
-0.379995,-196.799
-0.369987,-192.059
-0.359979,-187.129
-0.349972,-183.432
-0.339964,-179.356
-0.329956,-175.659
-0.319948,-172.625
-0.30994,-168.928
-0.299933,-166.369
-0.289925,-163.62
-0.279917,-160.586
-0.269909,-158.121
-0.259902,-155.657
-0.249894,-153.287
-0.239886,-151.106
-0.229878,-148.642
-0.21987,-146.461
-0.209863,-143.997
-0.199855,-142.101
-0.189847,-139.636
-0.179839,-137.645
-0.169832,-135.37
-0.159824,-132.905768
-0.149816,-130.156632
-0.139808,-127.123128
-0.129800904,-123.710424
-0.11979312,-120.108128
-0.109785344,-115.747456
-0.09977756,-111.02312
-0.089769784,-105.264352
-0.079762,-98.772816
-0.069754224,-91.294864
-0.05974644,-83.159304
-0.049738664,-74.178248
-0.039730884,-64.605352
-0.029723104,-54.121188
-0.019715326,-43.0076
-0.009707546,-31.62158
0.000300233,-19.484004
0.010308012,-6.914284
0.020315792,6.003027
0.03032357,19.296116
0.040331348,32.842854
0.050339128,46.596268
0.060346908,60.678484
0.070354688,74.976776
0.080362472,89.3878
0.090370248,103.761248
0.100378032,118.331968
0.110385808,133.024832
0.120393584,147.802
0.13040136,162.476
0.140409,177.206
0.150416,191.786
0.160424,206.367
0.170432,220.759
0.18044,235.01
0.190448,249.13
0.200455,262.778
0.210463,276.618
0.220471,290.079
0.230479,302.308
0.240486,314.252
0.250494,324.68
0.260502,334.255
0.27051,342.123
0.280518,348.285
0.290525,350.749
0.300533,350.181
0.310541,344.682
0.320549,333.686
0.330556,317.855
0.340564,298.611
0.350572,280.315
0.36058,263.441
0.370588,249.222
0.380595,236.614
0.390603,225.522
0.400611,215.853
0.410619,207.321
0.420626,199.643
0.430634,192.628
0.440642,186.087
0.45065,180.588
0.460658,175.185
0.470665,170.35
0.480673,165.895
0.490681,161.724
0.500689,157.458
0.510696,154.235
0.520704,150.443
0.530712,147.314
0.54072,144.281
0.550728,141.627
0.560735,138.972
0.570743,136.697
0.580751,134.043336
0.590759,132.147376
0.600766,130.06184
0.610774,127.976304
0.620782,126.080352
0.63079,124.563608
0.640798,122.857248
0.650805,121.340496
0.660813,120.013336
0.670821,118.463496
0.680829,117.392536
0.690837,116.33096
0.700844,115.429104
0.690837,110.262176
0.680829,106.711088
0.670821,103.714272
0.660813,101.08384
0.650805,98.72584
0.640798,96.527552
0.63079,94.507752
0.620782,92.638264
0.610774,90.900296
0.600766,89.17172
0.590759,87.668616
0.580751,86.16552
0.570743,84.784536
0.560735,83.41296
0.550728,82.031976
0.54072,80.820096
0.530712,79.683376
0.520704,78.518464
0.510696,77.41932
0.500689,76.367144
0.490681,75.314976
0.480673,74.272192
0.470665,73.332752
0.460658,72.365128
0.45065,71.453872
0.440642,70.523824
0.430634,69.640752
0.420626,68.767072
0.410619,67.912176
0.400611,67.085468
0.390603,66.249368
0.380595,65.42266
0.370588,64.633532
0.36058,63.759848
0.350572,62.961328
0.340564,62.1722
0.330556,61.354884
0.320549,60.51878
0.310541,59.67328
0.300533,58.743236
0.290525,57.822584
0.280518,56.798596
0.27051,55.661872
0.260502,54.374836
0.250494,52.975068
0.240486,51.152556
0.230479,49.076388
0.220471,46.483532
0.210463,43.280044
0.200455,39.362572
0.190448,34.71234
0.18044,29.075694
0.170432,22.621736
0.160424,15.228336
0.150416,7.008228
0.140409,-1.972825
0.13040136,-11.836955
0.120393584,-22.322054
0.110385808,-30.865328
0.100378032,-45.168316
0.090370248,-57.437412
0.080362472,-70.195024
0.070354688,-83.178096
0.060346908,-96.668464
0.050339128,-110.28096
0.040331348,-124.231664
0.03032357,-138.398
0.020315792,-152.677
0.010308012,-167.154
0.000300233,-181.716
-0.009707546,-196.38
-0.019715326,-211.12
-0.029723104,-225.663
-0.039730884,-240.158
-0.049738664,-254.597
-0.05974644,-268.465
-0.069754224,-282.78
-0.079762,-296.525
-0.089769784,-310.176
-0.09977756,-323.543
-0.109785344,-336.435
-0.11979312,-349.043
-0.129800904,-361.746
-0.139808,-373.596
-0.149816,-384.782
-0.159824,-394.261
-0.169832,-402.604
-0.179839,-408.481
-0.189847,-411.609
-0.199855,-410.946
-0.209863,-404.879
-0.21987,-392.081
-0.229878,-372.174
-0.239886,-349.991
-0.249894,-329.704
-0.259902,-312.546
-0.269909,-298.421
-0.279917,-286.192
-0.289925,-275.86
-0.299933,-266.759
-0.30994,-258.512
-0.319948,-251.307
-0.329956,-244.671
-0.339964,-238.415
-0.349972,-233.011
-0.359979,-227.703
-0.369987,-222.678
-0.379995,-218.128
-0.390003,-213.957
