Voltage (V),Current (µA),Time (s)
-0.5,-0.8850935236812724,0.0
-0.4898989898989899,-0.9729430595200611,0.101010101010101
-0.4797979797979798,-0.9976346059398611,0.202020202020202
-0.4696969696969697,-0.8926148826254172,0.303030303030303
-0.4595959595959596,-0.9627672638278701,0.404040404040404
-0.4494949494949495,-0.9943294421071812,0.5050505050505051
-0.4393939393939394,-0.9191174101967557,0.6060606060606061
-0.4292929292929293,-0.9780863511607412,0.7070707070707071
-0.4191919191919191,-0.9067784023252664,0.8080808080808081
-0.409090909090909,-1.0327200146193358,0.9090909090909092
-0.398989898989899,-1.1273624277743057,1.0101010101010102
-0.3888888888888889,-0.9343994684847272,1.1111111111111112
-0.3787878787878788,-0.9845271173837868,1.2121212121212122
-0.3686868686868687,-0.8586751644194965,1.3131313131313131
-0.3585858585858585,-1.0378798983269926,1.414141414141414
-0.3484848484848485,-0.9806634461607471,1.5151515151515151
-0.3383838383838383,-0.8557943472075799,1.616161616161616
-0.3282828282828283,-1.0380135144606937,1.7171717171717171
-0.3181818181818182,-0.985773578061281,1.818181818181818
-0.308080808080808,-1.0338792353384876,1.9191919191919191
-0.2979797979797979,-0.9821468605301302,2.0202020202020203
-0.2878787878787878,-0.9978449953412597,2.121212121212121
-0.2777777777777778,-1.0898957387140225,2.2222222222222223
-0.2676767676767676,-0.95747040966905,2.323232323232323
-0.2575757575757575,-0.9464893535860214,2.4242424242424243
-0.2474747474747474,-0.8574304705669399,2.525252525252525
-0.2373737373737373,-0.8135175357073543,2.6262626262626263
-0.2272727272727272,-0.768365447734264,2.727272727272727
-0.2171717171717171,-0.6630067780677733,2.8282828282828283
-0.207070707070707,-0.6053642532705671,2.929292929292929
-0.1969696969696969,-0.678274678743445,3.0303030303030303
-0.1868686868686868,-0.6216418675438024,3.131313131313131
-0.1767676767676767,-0.6355072311279683,3.2323232323232323
-0.1666666666666666,-0.537031419447425,3.333333333333333
-0.1565656565656565,-0.7008430195394796,3.4343434343434343
-0.1464646464646464,-0.5879283158281796,3.5353535353535355
-0.1363636363636363,-0.5033627807638203,3.636363636363636
-0.1262626262626262,-0.42660361029204036,3.7373737373737375
-0.1161616161616161,-0.3634321587902324,3.8383838383838382
-0.106060606060606,-0.32949904097871763,3.939393939393939
-0.0959595959595959,-0.20016825435433588,4.040404040404041
-0.0858585858585858,-0.3445760803182767,4.141414141414141
-0.0757575757575757,-0.42886210638017647,4.242424242424242
-0.0656565656565656,-0.33796560228916434,4.343434343434343
-0.0555555555555555,-0.16608517564890535,4.444444444444445
-0.0454545454545454,-0.12147388327526717,4.545454545454545
-0.0353535353535353,-0.15421073718150125,4.646464646464646
-0.0252525252525251,0.013610931525478188,4.747474747474747
-0.0151515151515151,0.04017021826348424,4.848484848484849
-0.005050505050505,0.09147569214384194,4.94949494949495
0.005050505050505,0.11519778496016239,5.05050505050505
0.0151515151515152,-0.05099050312487272,5.151515151515151
0.0252525252525253,-0.09192538488888645,5.252525252525253
0.0353535353535353,0.037338392737477376,5.353535353535354
0.0454545454545455,0.284917763452945,5.454545454545454
0.0555555555555555,0.2736234482259628,5.555555555555555
0.0656565656565657,0.32127332043535184,5.656565656565657
0.0757575757575758,0.37924548289066873,5.757575757575758
0.0858585858585858,0.4681880037091874,5.858585858585858
0.095959595959596,0.4144978287089885,5.959595959595959
0.106060606060606,0.3092599601470325,6.0606060606060606
0.1161616161616162,0.36099880478716173,6.161616161616162
0.1262626262626263,0.3974810183769321,6.262626262626262
0.1363636363636364,0.4649474568086876,6.363636363636363
0.1464646464646465,0.5235963174093534,6.4646464646464645
0.1565656565656565,0.428399728303709,6.565656565656566
0.1666666666666667,0.6275463414737983,6.666666666666667
0.1767676767676768,0.549363094140873,6.767676767676767
0.1868686868686869,0.5497070790608699,6.8686868686868685
0.196969696969697,0.625381848057666,6.96969696969697
0.2070707070707071,0.6751330848702246,7.070707070707071
0.2171717171717172,0.7777375688868361,7.171717171717171
0.2272727272727273,0.7712828361595842,7.272727272727272
0.2373737373737374,0.7818771151514207,7.373737373737374
0.2474747474747475,0.6825743233538523,7.474747474747475
0.2575757575757577,0.8792495154570265,7.575757575757575
0.2676767676767677,0.8466899694555003,7.6767676767676765
0.2777777777777778,0.7514100347237258,7.777777777777778
0.2878787878787879,0.8755610379120489,7.878787878787879
0.297979797979798,0.7967534255837693,7.979797979797979
0.3080808080808082,0.9282013453741552,8.080808080808081
0.3181818181818182,0.9893542953058597,8.181818181818182
0.3282828282828284,0.9005181144951638,8.282828282828282
0.3383838383838384,1.1339030766161884,8.383838383838384
0.3484848484848485,1.0151390432755925,8.484848484848484
0.3585858585858587,1.094291116478801,8.585858585858587
0.3686868686868687,1.1110302257501163,8.686868686868687
0.3787878787878789,1.1291787934035438,8.787878787878787
0.3888888888888889,0.9024954304563688,8.88888888888889
0.3989898989898991,1.0702385416151217,8.98989898989899
0.4090909090909091,1.1145673824666313,9.09090909090909
0.4191919191919192,0.9785505490772419,9.191919191919192
0.4292929292929294,0.9732805519376565,9.292929292929292
0.4393939393939394,0.926989144661316,9.393939393939394
0.4494949494949496,0.8754665345903742,9.494949494949497
0.4595959595959596,0.7327378920991979,9.595959595959595
0.4696969696969697,1.139564423052879,9.696969696969695
0.4797979797979799,0.8728502318612519,9.797979797979798
0.4898989898989899,0.8818839522913717,9.8989898989899
0.5,0.6862486303966362,10.0
