FileName: Palmsens_5mM_CV_100mVpS_E5_scan_11.csv
V,uA
-0.40001,-59.297508
-0.390003,-54.280892
-0.379995,-50.429188
-0.369987,-47.169324
-0.359979,-44.360396
-0.349972,-41.955428
-0.339964,-39.869872
-0.329956,-38.103724
-0.319948,-36.572432
-0.30994,-35.257216
-0.299933,-34.111096
-0.289925,-33.11529
-0.279917,-32.222822
-0.269909,-31.414904
-0.259902,-30.691532
-0.249894,-30.043318
-0.239886,-29.442076
-0.229878,-28.8972
-0.21987,-28.399298
-0.209863,-27.938972
-0.199855,-27.506828
-0.189847,-27.10287
-0.179839,-26.727092
-0.169832,-26.370104
-0.159824,-26.022512
-0.149816,-25.693708
-0.139808,-25.383692
-0.129800904,-25.064282
-0.11979312,-24.754266
-0.109785344,-24.444252
-0.09977756,-24.14363
-0.089769784,-23.82422
-0.079762,-23.495416
-0.069754224,-23.138428
-0.05974644,-22.743864
-0.049738664,-22.302326
-0.039730884,-21.785632
-0.029723104,-21.165604
-0.019715326,-20.395262
-0.009707546,-19.399454
0.000300233,-18.11242
0.010308012,-16.346271
0.020315792,-13.997669
0.03032357,-10.916302
0.040331348,-6.933073
0.050339128,-1.98222
0.060346908,4.020806
0.070354688,11.036551
0.080362472,19.011466
0.090370248,27.79242
0.100378032,37.258224
0.110385808,47.28206
0.120393584,57.625304
0.13040136,68.156432
0.140409,78.678168
0.150416,88.861712
0.160424,98.472192
0.170432,107.25596
0.18044,114.799672
0.190448,120.642992
0.200455,124.288024
0.210463,125.20868
0.220471,123.132512
0.230479,118.172264
0.240486,111.220408
0.250494,103.601536
0.260502,96.339664
0.27051,89.92328
0.280518,84.41816
0.290525,79.711552
0.300533,75.624992
0.310541,72.04572
0.320549,68.907984
0.330556,66.12724
0.340564,63.63772
0.350572,61.439428
0.36058,59.44782
0.370588,57.66288
0.380595,56.01886
0.390603,54.50636
0.400611,53.144168
0.410619,51.894712
0.420626,50.711016
0.430634,49.63066
0.440642,48.634852
0.45065,47.714204
0.460658,46.849916
0.470665,46.079576
0.480673,45.32802
0.490681,44.642228
0.500689,44.012804
0.510696,43.430352
0.520704,42.904264
0.530712,42.415752
0.54072,41.964824
0.550728,41.560864
0.560735,41.19448
0.570743,40.856284
0.580751,40.555664
0.590759,40.273828
0.600766,40.02018
0.610774,39.794712
0.620782,39.606828
0.63079,39.456516
0.640798,39.343784
0.650805,39.278024
0.660813,39.24984
0.670821,39.259232
0.680829,39.324996
0.690837,39.447124
0.700844,39.61622
0.690837,35.679964
0.680829,33.256208
0.670821,31.349144
0.660813,29.761486
0.650805,28.399298
0.640798,27.178024
0.63079,26.097666
0.620782,25.111254
0.610774,24.228178
0.600766,23.410868
0.590759,22.659314
0.580751,21.964126
0.570743,21.306518
0.560735,20.695882
0.550728,20.122824
0.54072,19.577948
0.530712,19.07065
0.520704,18.591536
0.510696,18.149998
0.500689,17.746038
0.490681,17.360868
0.480673,17.00388
0.470665,16.656287
0.460658,16.2993
0.45065,15.989284
0.440642,15.669873
0.430634,15.369252
0.420626,15.078026
0.410619,14.786799
0.400611,14.514361
0.390603,14.251318
0.380595,13.997669
0.370588,13.734625
0.36058,13.480976
0.350572,13.227327
0.340564,12.964284
0.330556,12.710635
0.320549,12.438197
0.310541,12.14697
0.300533,11.836955
0.290525,11.461179
0.280518,11.051582
0.27051,10.53395
0.260502,9.893252
0.250494,9.081574
0.240486,8.027522
0.230479,6.600511
0.220471,4.676536
0.210463,2.087437
0.200455,-1.296428
0.190448,-5.642282
0.18044,-11.011186
0.170432,-17.435082
0.160424,-24.85103
0.150416,-33.18105
0.140409,-42.303024
0.13040136,-52.063812
0.120393584,-62.275532
0.110385808,-72.740904
0.100378032,-83.243856
0.090370248,-93.596496
0.080362472,-103.535776
0.070354688,-112.808064
0.060346908,-121.159688
0.050339128,-128.186712
0.040331348,-133.212712
0.03032357,-135.843
0.020315792,-135.495
0.010308012,-131.935064
0.000300233,-125.631424
-0.009707546,-117.758912
-0.019715326,-109.81124
-0.029723104,-102.596336
-0.039730884,-96.377232
-0.049738664,-91.097584
-0.05974644,-86.597656
-0.069754224,-82.755352
-0.079762,-79.420336
-0.089769784,-76.489272
-0.09977756,-73.896416
-0.109785344,-71.585392
-0.11979312,-69.509232
-0.129800904,-67.630344
-0.139808,-65.939352
-0.149816,-64.398668
-0.159824,-62.980112
-0.169832,-61.683692
-0.179839,-60.481204
-0.189847,-59.363268
-0.199855,-58.311096
-0.209863,-57.343468
-0.21987,-56.441608
-0.229878,-55.596108
-0.239886,-54.80698
-0.249894,-54.083612
-0.259902,-53.407212
-0.269909,-52.82476
-0.279917,-52.298676
-0.289925,-51.84774
-0.299933,-51.48136
-0.30994,-51.199528
-0.319948,-51.03982
-0.329956,-51.021036
-0.339964,-51.190132
-0.349972,-51.5847
-0.359979,-52.270492
-0.369987,-53.303872
-0.379995,-54.797588
-0.390003,-56.836172
-0.40001,-59.494788
