FileName: Palmsens_5mM_CV_200mVpS_E3_scan_09.csv
V,uA
-0.40001,-92.487952
-0.390003,-83.60084
-0.379995,-77.01536
-0.369987,-71.312952
-0.359979,-66.239976
-0.349972,-61.721264
-0.339964,-57.719248
-0.329956,-54.20574
-0.319948,-51.096188
-0.30994,-48.343628
-0.299933,-45.995024
-0.289925,-43.8531
-0.279917,-42.011796
-0.269909,-40.348984
-0.259902,-38.88346
-0.249894,-37.56824
-0.239886,-36.39394
-0.229878,-35.294792
-0.21987,-34.289588
-0.209863,-33.368938
-0.199855,-32.51405
-0.189847,-31.734314
-0.179839,-30.982758
-0.169832,-30.315758
-0.159824,-29.676938
-0.149816,-29.094484
-0.139808,-28.540212
-0.129800904,-28.032914
-0.11979312,-27.5538
-0.109785344,-27.074686
-0.09977756,-26.623754
-0.089769784,-26.154034
-0.079762,-25.693708
-0.069754224,-25.233382
-0.05974644,-24.754266
-0.049738664,-24.265758
-0.039730884,-23.749064
-0.029723104,-23.176006
-0.019715326,-22.537186
-0.009707546,-21.795028
0.000300233,-20.893164
0.010308012,-19.747046
0.020315792,-18.309702
0.03032357,-16.440215
0.040331348,-14.016457
0.050339128,-10.88812
0.060346908,-6.942468
0.070354688,-2.019797
0.080362472,3.912771
0.090370248,10.905969
0.100378032,18.923158
0.110385808,27.90703
0.120393584,37.756128
0.13040136,48.35302
0.140409,59.598128
0.150416,71.350536
0.160424,83.431744
0.170432,95.7666
0.18044,108.176616
0.190448,120.530256
0.200455,132.630256
0.210463,144.298
0.220471,155.317
0.230479,165.388
0.240486,174.219
0.250494,181.396
0.260502,186.516
0.27051,189.1
0.280518,188.555
0.290525,184.186
0.300533,176.464
0.310541,166.722
0.320549,156.764
0.330556,147.464
0.340564,139.234
0.350572,132.104176
0.36058,125.894464
0.370588,120.455104
0.380595,115.598192
0.390603,111.211008
0.400611,107.284144
0.410619,103.761248
0.420626,100.567144
0.430634,97.636088
0.440642,94.977472
0.45065,92.506736
0.460658,90.26148
0.470665,88.185312
0.480673,86.28764
0.490681,84.521496
0.500689,82.886872
0.510696,81.39316
0.520704,80.012176
0.530712,78.715752
0.54072,77.541448
0.550728,76.461096
0.560735,75.46528
0.570743,74.544632
0.580751,73.717928
0.590759,72.947584
0.600766,72.261792
0.610774,71.660544
0.620782,71.115672
0.63079,70.63656
0.640798,70.2326
0.650805,69.8944
0.660813,69.62196
0.670821,69.42468
0.680829,69.302552
0.690837,69.255584
0.700844,69.28376
0.690837,60.875768
0.680829,56.244324
0.670821,52.843548
0.660813,50.10038
0.650805,47.779964
0.640798,45.750772
0.63079,43.947044
0.620782,42.331208
0.610774,40.846888
0.600766,39.494092
0.590759,38.254032
0.580751,37.089124
0.570743,36.01816
0.560735,35.003564
0.550728,34.054728
0.54072,33.171658
0.530712,32.316766
0.520704,31.508846
0.510696,30.738504
0.500689,30.015134
0.490681,29.31995
0.480673,28.652946
0.470665,27.995338
0.460658,27.375306
0.45065,26.76467
0.440642,26.172822
0.430634,25.590368
0.420626,25.0361
0.410619,24.491222
0.400611,23.946348
0.390603,23.382684
0.380595,22.837808
0.370588,22.283538
0.36058,21.719872
0.350572,21.109236
0.340564,20.470416
0.330556,19.756442
0.320549,18.9861
0.310541,18.074842
0.300533,17.032064
0.290525,15.707452
0.280518,14.082218
0.27051,12.006054
0.260502,9.366225
0.250494,5.993632
0.240486,1.767088
0.230479,-3.437414
0.220471,-9.685635
0.210463,-16.996364
0.200455,-25.331082
0.190448,-34.637184
0.18044,-44.820724
0.170432,-55.74642
0.160424,-67.26396
0.150416,-79.279416
0.140409,-91.642456
0.13040136,-104.202784
0.120393584,-116.791288
0.110385808,-129.257672
0.100378032,-141.404
0.090370248,-153.063
0.080362472,-163.923
0.070354688,-173.777
0.060346908,-182.232
0.050339128,-188.921
0.040331348,-193.365
0.03032357,-194.962
0.020315792,-193.083
0.010308012,-187.343
0.000300233,-178.296
-0.009707546,-167.352
-0.019715326,-156.416
-0.029723104,-146.534
-0.039730884,-138.069
-0.049738664,-130.901696
-0.05974644,-124.823504
-0.069754224,-119.609608
-0.079762,-115.100296
-0.089769784,-111.126456
-0.09977756,-107.622344
-0.109785344,-104.465824
-0.11979312,-101.638104
-0.129800904,-99.092224
-0.139808,-96.781192
-0.149816,-94.68624
-0.159824,-92.722816
-0.169832,-90.947264
-0.179839,-89.284456
-0.189847,-87.724984
-0.199855,-86.28764
-0.209863,-84.95364
-0.21987,-83.685392
-0.229878,-82.539272
-0.239886,-81.45892
-0.249894,-80.500688
-0.259902,-79.617616
-0.269909,-78.866056
-0.279917,-78.208448
-0.289925,-77.68236
-0.299933,-77.306592
-0.30994,-77.043544
-0.319948,-77.052944
-0.329956,-77.315984
-0.339964,-77.860856
-0.349972,-78.809688
-0.359979,-80.228248
-0.369987,-82.229264
-0.379995,-84.94424
-0.390003,-88.429568
