FileName: Palmsens_5mM_CV_200mVpS_E2_scan_08.csv
V,uA
-0.40001,-70.852632
-0.390003,-64.934152
-0.379995,-60.96032
-0.369987,-57.700456
-0.359979,-54.844556
-0.349972,-52.38322
-0.339964,-50.194324
-0.329956,-48.249684
-0.319948,-46.530508
-0.30994,-44.989824
-0.299933,-43.590056
-0.289925,-42.359388
-0.279917,-41.213272
-0.269909,-40.18928
-0.259902,-39.231048
-0.249894,-38.357368
-0.239886,-37.521268
-0.229878,-36.769716
-0.21987,-36.036952
-0.209863,-35.341768
-0.199855,-34.67476
-0.189847,-34.045336
-0.179839,-33.453488
-0.169832,-32.88043
-0.159824,-32.335556
-0.149816,-31.81886
-0.139808,-31.30217
-0.129800904,-30.823056
-0.11979312,-30.353334
-0.109785344,-29.87422
-0.09977756,-29.413894
-0.089769784,-28.944172
-0.079762,-28.465058
-0.069754224,-27.95776
-0.05974644,-27.450462
-0.049738664,-26.886798
-0.039730884,-26.238584
-0.029723104,-25.524608
-0.019715326,-24.669716
-0.009707546,-23.664516
0.000300233,-22.368086
0.010308012,-20.73346
0.020315792,-18.676084
0.03032357,-16.055044
0.040331348,-12.813974
0.050339128,-8.82135
0.060346908,-4.124145
0.070354688,1.371583
0.080362472,7.633896
0.090370248,14.604548
0.100378032,22.22811
0.110385808,30.352396
0.120393584,39.033768
0.13040136,48.108768
0.140409,57.456204
0.150416,67.019708
0.160424,76.695952
0.170432,86.381592
0.18044,96.010856
0.190448,105.424056
0.200455,114.536632
0.210463,123.170088
0.220471,131.155328
0.230479,138.304
0.240486,144.222
0.250494,148.892
0.260502,151.832
0.27051,152.8
0.280518,151.494
0.290525,148.065
0.300533,142.888
0.310541,136.679
0.320549,130.11256
0.330556,123.752544
0.340564,117.88104
0.350572,112.535624
0.36058,107.688112
0.370588,103.329096
0.380595,99.336472
0.390603,95.691448
0.400611,92.384608
0.410619,89.359616
0.420626,86.578872
0.430634,84.023592
0.440642,81.6562
0.45065,79.457904
0.460658,77.438112
0.470665,75.559232
0.480673,73.79308
0.490681,72.158456
0.500689,70.63656
0.510696,69.208608
0.520704,67.884
0.530712,66.662724
0.54072,65.507212
0.550728,64.436252
0.560735,63.431048
0.570743,62.501
0.580751,61.627324
0.590759,60.8194
0.600766,60.077244
0.610774,59.391452
0.620782,58.752632
0.63079,58.17018
0.640798,57.653488
0.650805,57.183764
0.660813,56.75162
0.670821,56.394632
0.680829,56.075228
0.690837,55.830968
0.700844,55.643084
0.690837,50.250692
0.680829,47.235084
0.670821,44.96164
0.660813,43.129728
0.650805,41.551468
0.640798,40.1517
0.63079,38.91164
0.620782,37.77492
0.610774,36.741532
0.600766,35.773908
0.590759,34.872044
0.580751,34.035944
0.570743,33.24681
0.560735,32.504652
0.550728,31.809468
0.54072,31.133068
0.530712,30.484856
0.520704,29.87422
0.510696,29.272978
0.500689,28.718706
0.490681,28.19262
0.480673,27.647744
0.470665,27.131052
0.460658,26.61436
0.45065,26.12585
0.440642,25.646736
0.430634,25.177014
0.420626,24.707296
0.410619,24.24697
0.400611,23.796036
0.390603,23.345106
0.380595,22.894174
0.370588,22.424452
0.36058,21.954734
0.350572,21.466224
0.340564,20.96832
0.330556,20.423444
0.320549,19.831596
0.310541,19.183382
0.300533,18.450618
0.290525,17.576938
0.280518,16.534159
0.27051,15.25652
0.260502,13.678259
0.250494,11.67725
0.240486,9.178337
0.230479,6.11576
0.220471,2.294114
0.210463,-2.279083
0.200455,-7.642351
0.190448,-13.766567
0.18044,-20.640456
0.170432,-28.171012
0.160424,-36.337572
0.150416,-44.999216
0.140409,-54.093004
0.13040136,-63.515596
0.120393584,-73.210624
0.110385808,-83.027784
0.100378032,-92.863728
0.090370248,-102.652704
0.080362472,-112.253784
0.070354688,-121.610624
0.060346908,-130.544704
0.050339128,-138.858
0.040331348,-146.458
0.03032357,-153.091
0.020315792,-158.455
0.010308012,-162.175
0.000300233,-163.716
-0.009707546,-162.645
-0.019715326,-158.831
-0.029723104,-152.696
-0.039730884,-145.049
-0.049738664,-137.083
-0.05974644,-129.595864
-0.069754224,-122.963416
-0.079762,-117.20464
-0.089769784,-112.159848
-0.09977756,-107.79144
-0.109785344,-103.939736
-0.11979312,-100.520168
-0.129800904,-97.410624
-0.139808,-94.639272
-0.149816,-92.121568
-0.159824,-89.819936
-0.169832,-87.715592
-0.179839,-85.799136
-0.189847,-83.986008
-0.199855,-82.313808
-0.209863,-80.744944
-0.21987,-79.270016
-0.229878,-77.88904
-0.239886,-76.573824
-0.249894,-75.361944
-0.259902,-74.215824
-0.269909,-73.144864
-0.279917,-72.149056
-0.289925,-71.2378
-0.299933,-70.420488
-0.30994,-69.668936
-0.319948,-69.067696
-0.329956,-68.513416
-0.339964,-68.14704
-0.349972,-67.921568
-0.359979,-67.893392
-0.369987,-68.137648
-0.379995,-68.691912
-0.390003,-69.62196
