FileName: Palmsens_5mM_CV_100mVpS_E4_scan_11.csv
V,uA
-0.40001,-55.163968
-0.390003,-51.011636
-0.379995,-47.629652
-0.369987,-44.679808
-0.359979,-42.143316
-0.349972,-39.935632
-0.339964,-38.047356
-0.329956,-36.412728
-0.319948,-35.003564
-0.30994,-33.782292
-0.299933,-32.739512
-0.289925,-31.800074
-0.279917,-30.992156
-0.269909,-30.25939
-0.259902,-29.601782
-0.249894,-29.009934
-0.239886,-28.455664
-0.229878,-27.948366
-0.21987,-27.478646
-0.209863,-27.037108
-0.199855,-26.623754
-0.189847,-26.229188
-0.179839,-25.844018
-0.169832,-25.48703
-0.159824,-25.130042
-0.149816,-24.791844
-0.139808,-24.46304
-0.129800904,-24.134236
-0.11979312,-23.814826
-0.109785344,-23.50481
-0.09977756,-23.1854
-0.089769784,-22.856596
-0.079762,-22.537186
-0.069754224,-22.198988
-0.05974644,-21.832604
-0.049738664,-21.447436
-0.039730884,-21.024686
-0.029723104,-20.545572
-0.019715326,-20.01009
-0.009707546,-19.361876
0.000300233,-18.591536
0.010308012,-17.595728
0.020315792,-16.318088
0.03032357,-14.683461
0.040331348,-12.579113
0.050339128,-9.901707
0.060346908,-6.557297
0.070354688,-2.489518
0.080362472,2.337328
0.090370248,7.88003
0.100378032,14.11416
0.110385808,20.947652
0.120393584,28.299716
0.13040136,36.008768
0.140409,44.040988
0.150416,52.223516
0.160424,60.41544
0.170432,68.48524
0.18044,76.235624
0.190448,83.506896
0.200455,90.092376
0.210463,95.719624
0.220471,100.1256
0.230479,103.02848
0.240486,104.23096
0.250494,103.620328
0.260502,101.318704
0.27051,97.758216
0.280518,93.474368
0.290525,88.955656
0.300533,84.61544
0.310541,80.528872
0.320549,76.789896
0.330556,73.417304
0.340564,70.36412
0.350572,67.564584
0.36058,64.999912
0.370588,62.660704
0.380595,60.509388
0.390603,58.545956
0.400611,56.723436
0.410619,55.04184
0.420626,53.46358
0.430634,52.01684
0.440642,50.664048
0.45065,49.3958
0.460658,48.212104
0.470665,47.131748
0.480673,46.088968
0.490681,45.121344
0.500689,44.21948
0.510696,43.38338
0.520704,42.603644
0.530712,41.852092
0.54072,41.156904
0.550728,40.499296
0.560735,39.898052
0.570743,39.343784
0.580751,38.817696
0.590759,38.329188
0.600766,37.878256
0.610774,37.4649
0.620782,37.079732
0.63079,36.741532
0.640798,36.431516
0.650805,36.149684
0.660813,35.914824
0.670821,35.71754
0.680829,35.557836
0.690837,35.4545
0.700844,35.398132
0.690837,32.62678
0.680829,30.935788
0.670821,29.611176
0.660813,28.521424
0.650805,27.5538
0.640798,26.708304
0.63079,25.937962
0.620782,25.233382
0.610774,24.594562
0.600766,24.002714
0.590759,23.448444
0.580751,22.93175
0.570743,22.443244
0.560735,21.982916
0.550728,21.54138
0.54072,21.11863
0.530712,20.724066
0.520704,20.338894
0.510696,19.981906
0.500689,19.62492
0.490681,19.28672
0.480673,18.957916
0.470665,18.638508
0.460658,18.328492
0.45065,18.018476
0.440642,17.717854
0.430634,17.417234
0.420626,17.116612
0.410619,16.81599
0.400611,16.524765
0.390603,16.233538
0.380595,15.942312
0.370588,15.632296
0.36058,15.331676
0.350572,15.021659
0.340564,14.692855
0.330556,14.354657
0.320549,13.969486
0.310541,13.546737
0.300533,13.058228
0.290525,12.46638
0.280518,11.780589
0.27051,10.925697
0.260502,9.854735
0.250494,8.487848
0.240486,6.689758
0.230479,4.38437
0.220471,1.463648
0.210463,-2.156016
0.200455,-6.525356
0.190448,-11.650006
0.18044,-17.524328
0.170432,-24.06096
0.160424,-30.719714
0.150416,-38.84588
0.140409,-46.859312
0.13040136,-55.126392
0.120393584,-63.487416
0.110385808,-71.820256
0.100378032,-79.946416
0.090370248,-87.743776
0.080362472,-94.96808
0.070354688,-101.403248
0.060346908,-106.78624
0.050339128,-110.82584
0.040331348,-113.146256
0.03032357,-113.456272
0.020315792,-111.643152
0.010308012,-108.045096
0.000300233,-103.188184
-0.009707546,-97.889736
-0.019715326,-92.751
-0.029723104,-88.053792
-0.039730884,-83.88268
-0.049738664,-80.218856
-0.05974644,-76.977784
-0.069754224,-74.121888
-0.079762,-71.585392
-0.089769784,-69.28376
-0.09977756,-67.216992
-0.109785344,-65.338112
-0.11979312,-63.60954
-0.129800904,-62.031276
-0.139808,-60.565752
-0.149816,-59.212956
-0.159824,-57.944712
-0.169832,-56.779804
-0.179839,-55.68066
-0.189847,-54.63788
-0.199855,-53.651468
-0.209863,-52.72142
-0.21987,-51.857136
-0.229878,-51.049216
-0.239886,-50.278876
-0.249894,-49.5649
-0.259902,-48.907292
-0.269909,-48.306048
-0.279917,-47.770568
-0.289925,-47.319636
-0.299933,-46.934464
-0.30994,-46.652632
-0.319948,-46.502324
-0.329956,-46.492928
-0.339964,-46.690212
-0.349972,-47.131748
-0.359979,-47.864512
-0.369987,-48.96366
-0.379995,-50.494948
-0.390003,-52.477168
-0.40001,-54.957292
