FileName: Palmsens_5mM_CV_400mVpS_E1_scan_02.csv
V,uA
-0.40001,-107.180808
-0.390003,-95.935704
-0.379995,-89.0402
-0.369987,-83.572656
-0.359979,-78.90364
-0.349972,-74.79828
-0.339964,-71.143856
-0.329956,-67.893392
-0.319948,-64.999912
-0.30994,-62.40706
-0.299933,-60.04906
-0.289925,-57.925924
-0.279917,-55.990676
-0.269909,-54.224524
-0.259902,-52.599296
-0.249894,-51.114976
-0.239886,-49.715212
-0.229878,-48.41878
-0.21987,-47.2069
-0.209863,-46.051392
-0.199855,-44.971032
-0.189847,-43.956436
-0.179839,-43.026392
-0.169832,-42.058764
-0.159824,-41.166296
-0.149816,-40.311408
-0.139808,-39.475308
-0.129800904,-38.67678
-0.11979312,-37.915832
-0.109785344,-37.16428
-0.09977756,-36.42212
-0.089769784,-35.698752
-0.079762,-34.965988
-0.069754224,-34.24262
-0.05974644,-33.491068
-0.049738664,-32.73012
-0.039730884,-31.894018
-0.029723104,-31.001548
-0.019715326,-30.015134
-0.009707546,-28.859624
0.000300233,-27.478646
0.010308012,-25.731286
0.020315792,-23.532994
0.03032357,-20.695882
0.040331348,-16.975696
0.050339128,-12.400619
0.060346908,-6.810946
0.070354688,-0.056366456
0.080362472,7.731598
0.090370248,16.365998
0.100378032,26.047878
0.110385808,36.807292
0.120393584,48.65364
0.13040136,61.373668
0.140409,74.817072
0.150416,88.805344
0.160424,103.206968
0.170432,117.937408
0.18034,132.611472
0.190448,147.548
0.200455,162.307
0.210463,176.746
0.220471,190.697
0.230479,203.905
0.240486,216.137
0.250494,227.034
0.260502,236.269
0.27051,243.54
0.280518,248.284
0.290525,248.653
0.300533,245.809
0.310541,239.173
0.320549,230.262
0.330556,219.645
0.340564,209.122
0.350572,198.6
0.36058,189.594
0.370588,180.399
0.380595,173.479
0.390603,164.947
0.400611,159.543
0.410619,153.097
0.420626,148.168
0.430634,143.333
0.440642,138.404
0.45065,134.896
0.460658,130.915024
0.470665,127.407512
0.480673,124.563608
0.490681,122.00408
0.500689,119.254952
0.510696,116.600632
0.520704,115.156664
0.530712,112.977152
0.54072,110.8916
0.550728,108.918768
0.560735,107.415672
0.570743,105.5086
0.580751,103.949136
0.590759,102.427232
0.600766,101.00868
0.610774,99.486792
0.620782,98.218536
0.63079,97.138184
0.640798,96.076616
0.650805,95.155968
0.660813,94.329256
0.670821,93.577704
0.680829,92.920096
0.690837,92.356432
0.700844,91.86792
0.690837,81.05496
0.680829,75.20224
0.670821,71.002936
0.660813,67.639744
0.650805,64.840212
0.640798,62.378872
0.63079,60.208764
0.620782,58.23594
0.610774,56.451
0.600766,54.80698
0.590759,53.266296
0.580751,51.838348
0.570743,50.494948
0.560735,49.2267
0.550728,48.005428
0.54072,46.887496
0.530712,45.769556
0.520704,44.707992
0.510696,43.693392
0.500689,42.716376
0.490681,41.795724
0.480673,40.922044
0.470665,40.057756
0.460658,39.174684
0.45065,38.291608
0.440642,37.455508
0.430634,36.610008
0.420626,35.792696
0.410619,34.97538
0.400611,34.186252
0.390603,33.378334
0.380595,32.570416
0.370588,31.734314
0.36058,30.879422
0.350572,30.005742
0.340564,29.038118
0.330556,27.995338
0.320549,26.84922
0.310541,25.515214
0.300533,23.965136
0.290525,22.105044
0.280518,19.803414
0.27051,16.956908
0.260502,13.415215
0.250494,9.028027
0.240486,3.607453
0.230479,-2.931055
0.220471,-10.641986
0.210463,-19.542248
0.200455,-29.523808
0.190448,-40.76234
0.18034,-52.909308
0.170432,-65.6951
0.160424,-79.457904
0.150416,-93.756192
0.140409,-108.543
0.13040136,-123.677392
0.120393584,-138.952
0.110385808,-154.228
0.100378032,-169.343
0.090370248,-184.224
0.080362472,-198.475
0.070354688,-212.116
0.060346908,-224.62
0.050339128,-235.715
0.040331348,-245.203
0.03032357,-252.305
0.020315792,-258.038
0.010308012,-259.08
0.000300233,-255.857
-0.009707546,-248.748
-0.019715326,-237.846
-0.029723104,-224.764
-0.039730884,-211.966
-0.049738664,-200.306
-0.05974644,-190.068
-0.069754224,-181.062
-0.079762,-173.005
-0.089769784,-166.084
-0.09977756,-160.207
-0.109785344,-154.898
-0.11979312,-150.253
-0.129800904,-145.608
-0.139808,-142.006
-0.149816,-138.404
-0.159824,-135.086
-0.169832,-132.242184
-0.179839,-129.208664
-0.189847,-126.554336
-0.199855,-124.374008
-0.209863,-122.478056
-0.21987,-120.013336
-0.229878,-118.496576
-0.239886,-115.504256
-0.249894,-114.010544
-0.259902,-112.657744
-0.269909,-111.605568
-0.279917,-110.731896
-0.289925,-110.205808
-0.299933,-109.463648
-0.30994,-108.289352
-0.319948,-106.8614
-0.329956,-104.494008
-0.339964,-103.263336
-0.349972,-102.8218
-0.359979,-102.727856
-0.369987,-103.066056
-0.379995,-103.798816
-0.390003,-105.095248
