FileName: Palmsens_5mM_CV_100mVpS_E5_scan_01.csv
V,uA
-0.40001,-216.801
-0.390003,-122.098872
-0.379995,-91.47936
-0.369987,-75.363824
-0.359979,-66.568784
-0.349972,-59.1378
-0.339964,-53.454184
-0.329956,-48.944868
-0.319948,-45.290444
-0.30994,-42.256048
-0.299933,-39.691376
-0.289925,-37.53066
-0.279917,-35.670572
-0.269909,-34.035944
-0.259902,-32.617386
-0.249894,-31.358536
-0.239886,-30.231206
-0.229878,-29.216612
-0.21987,-28.324142
-0.209863,-27.506828
-0.199855,-26.76467
-0.189847,-26.078878
-0.179839,-25.458846
-0.169832,-24.895182
-0.159824,-24.369096
-0.149816,-23.880586
-0.139808,-23.42026
-0.129800904,-22.978724
-0.11979312,-22.555974
-0.109785344,-22.16141
-0.09977756,-21.766844
-0.089769784,-21.381674
-0.079762,-20.996502
-0.069754224,-20.583148
-0.05974644,-20.1604
-0.049738664,-19.681286
-0.039730884,-19.1552
-0.029723104,-18.525774
-0.019715326,-17.746038
-0.009707546,-16.740836
0.000300233,-15.435012
0.010308012,-13.687653
0.020315792,-11.35784
0.03032357,-8.285868
0.040331348,-4.330822
0.050339128,0.586211
0.060346908,6.555418
0.070354688,13.531706
0.080362472,21.45777
0.090370248,30.14384
0.100378032,39.606828
0.110385808,49.555504
0.120393584,59.870564
0.13040136,70.36412
0.140409,80.78252
0.150416,90.909696
0.160424,100.463808
0.170432,109.181816
0.18044,116.66916
0.190448,122.446728
0.200455,126.044784
0.210463,126.89028
0.220471,124.776528
0.230479,119.816288
0.240486,112.920784
0.250494,105.38648
0.260502,98.209144
0.27051,91.87732
0.280518,86.447352
0.290525,81.78772
0.300533,77.738728
0.310541,74.206432
0.320549,71.096888
0.330556,68.325536
0.340564,65.882988
0.350572,63.684696
0.36058,61.721264
0.370588,59.936324
0.380595,58.3017
0.390603,56.81738
0.400611,55.4458
0.410619,54.177556
0.420626,53.012648
0.430634,51.95108
0.440642,50.945876
0.45065,50.015832
0.460658,49.151548
0.470665,48.381204
0.480673,47.64844
0.490681,46.953256
0.500689,46.314436
0.510696,45.722588
0.520704,45.187108
0.530712,44.689204
0.54072,44.247664
0.550728,43.834308
0.560735,43.467928
0.570743,43.120336
0.580751,42.800924
0.590759,42.519092
0.600766,42.246656
0.610774,42.011796
0.620782,41.80512
0.63079,41.654808
0.640798,41.523284
0.650805,41.438736
0.660813,41.401156
0.670821,41.391764
0.680829,41.42934
0.690837,41.523284
0.700844,41.6736
0.690837,37.727944
0.680829,35.2854
0.670821,33.387728
0.660813,31.790678
0.650805,30.400306
0.640798,29.16964
0.63079,28.089282
0.620782,27.093474
0.610774,26.19161
0.600766,25.355508
0.590759,24.594562
0.580751,23.899374
0.570743,23.232374
0.560735,22.612342
0.550728,22.020494
0.54072,21.456828
0.530712,20.921348
0.520704,20.423444
0.510696,19.972512
0.500689,19.55916
0.490681,19.183382
0.480673,18.807606
0.470665,18.450618
0.460658,18.084238
0.45065,17.764826
0.440642,17.436022
0.430634,17.116612
0.420626,16.806598
0.410619,16.505975
0.400611,16.224145
0.390603,15.932917
0.380595,15.669873
0.370588,15.388041
0.36058,15.124998
0.350572,14.861955
0.340564,14.598911
0.330556,14.326473
0.320549,14.044641
0.310541,13.74402
0.300533,13.405821
0.290525,13.039439
0.280518,12.597902
0.27051,12.081209
0.260502,11.442389
0.250494,10.634471
0.240486,9.59357
0.230479,8.191924
0.220471,6.297072
0.210463,3.760581
0.200455,0.444355
0.190448,-3.826342
0.18044,-9.109758
0.170432,-15.44065
0.160424,-22.767348
0.150416,-30.592892
0.140409,-40.029572
0.13040136,-49.69642
0.120393584,-59.842384
0.110385808,-70.241992
0.100378032,-80.688576
0.090370248,-91.003632
0.080362472,-100.952312
0.070354688,-110.318544
0.060346908,-118.773512
0.050339128,-125.828704
0.040331348,-130.958048
0.03032357,-133.701216
0.020315792,-133.503936
0.010308012,-130.131344
0.000300233,-123.978008
-0.009707546,-116.20884
-0.019715326,-108.317528
-0.029723104,-101.112016
-0.039730884,-94.892928
-0.049738664,-89.613264
-0.05974644,-85.113344
-0.069754224,-81.271032
-0.079762,-77.926616
-0.089769784,-75.004952
-0.09977756,-72.412104
-0.109785344,-70.110472
-0.11979312,-68.043696
-0.129800904,-66.193
-0.139808,-64.502012
-0.149816,-62.961328
-0.159824,-61.561556
-0.169832,-60.274528
-0.179839,-59.07204
-0.189847,-57.954108
-0.199855,-56.930116
-0.209863,-55.953096
-0.21987,-55.051232
-0.229878,-54.215132
-0.239886,-53.435396
-0.249894,-52.72142
-0.259902,-52.063812
-0.269909,-51.48136
-0.279917,-50.955272
-0.289925,-50.50434
-0.299933,-50.13796
-0.30994,-49.86552
-0.319948,-49.715212
-0.329956,-49.715212
-0.339964,-49.884308
-0.349972,-50.297664
-0.359979,-50.992852
-0.369987,-52.035632
-0.379995,-53.52934
-0.390003,-55.57732
