FileName: Palmsens_5mM_CV_400mVpS_E3_scan_09.csv
V,uA
-0.40001,-123.940432
-0.390003,-109.256976
-0.379995,-100.05984
-0.369987,-92.788576
-0.359979,-86.607048
-0.349972,-81.205272
-0.339964,-76.423512
-0.329956,-72.130272
-0.319948,-68.269168
-0.30994,-64.802632
-0.299933,-61.768236
-0.289925,-58.893548
-0.279917,-56.338268
-0.269909,-53.97088
-0.259902,-51.828952
-0.249894,-49.856128
-0.239886,-48.033612
-0.229878,-46.342616
-0.21987,-44.773752
-0.209863,-43.30822
-0.199855,-41.955428
-0.189847,-40.677788
-0.179839,-39.456516
-0.169832,-38.3104
-0.159824,-37.220648
-0.149816,-36.177868
-0.139808,-35.200848
-0.129800904,-34.252012
-0.11979312,-33.359544
-0.109785344,-32.49526
-0.09977756,-31.659158
-0.089769784,-30.832448
-0.079762,-30.02453
-0.069754224,-29.216612
-0.05974644,-28.399298
-0.049738664,-27.591378
-0.039730884,-26.727092
-0.029723104,-25.797046
-0.019715326,-24.791844
-0.009707546,-23.617542
0.000300233,-22.255354
0.010308012,-20.526784
0.020315792,-18.394252
0.03032357,-15.679268
0.040331348,-12.259703
0.050339128,-8.004036
0.060346908,-2.790139
0.070354688,3.485325
0.080362472,10.826117
0.090370248,19.240688
0.100378032,28.69616
0.110385808,39.08074
0.120393584,50.354028
0.13040136,62.378872
0.140409,75.06132
0.150416,88.279256
0.160424,101.938728
0.170432,115.927
0.18044,130.168928
0.190448,144.523
0.200455,158.897
0.210463,173.185
0.220471,187.249
0.230479,200.937
0.240486,214.136
0.250494,226.621
0.260502,238.185
0.27051,248.576
0.280518,256.047
0.290525,263.82
0.300533,267.612
0.310541,268.56
0.320549,265.716
0.330556,258.796
0.340564,248.653
0.350572,236.993
0.36058,224.953
0.370588,213.388
0.380595,203.055
0.390603,194.239
0.400611,185.992
0.410619,178.408
0.420626,171.772
0.430634,165.61
0.440642,160.207
0.45065,155.372
0.460658,150.917
0.470665,147.125
0.480673,143.238
0.490681,139.636
0.500689,136.602
0.510696,134.043336
0.520704,131.4838
0.530712,129.113872
0.54072,126.743936
0.550728,124.374008
0.560735,122.952056
0.570743,120.771712
0.580751,119.16016
0.590759,118.698352
0.600766,117.336168
0.610774,116.07732
0.620782,114.949984
0.63079,113.925992
0.640798,113.005344
0.650805,112.216216
0.660813,111.521024
0.670821,110.910392
0.680829,110.41248
0.690837,110.046104
0.700844,109.773664
0.690837,94.921104
0.680829,86.531896
0.670821,80.51008
0.660813,75.700144
0.650805,71.660544
0.640798,68.137648
0.63079,65.046884
0.620782,62.266136
0.610774,59.74844
0.600766,57.418628
0.590759,55.295488
0.580751,53.303872
0.570743,51.44378
0.560735,49.715212
0.550728,48.089976
0.54072,46.5399
0.530712,45.083768
0.520704,43.693392
0.510696,42.368784
0.500689,41.100536
0.490681,39.88866
0.480673,38.723752
0.470665,37.60582
0.460658,36.534856
0.45065,35.473288
0.440642,34.449296
0.430634,33.462884
0.420626,32.485866
0.410619,31.508846
0.400611,30.578802
0.390603,29.648754
0.380595,28.709314
0.370588,27.769872
0.36058,26.802248
0.350572,25.787652
0.340564,24.716688
0.330556,23.57057
0.320549,22.283538
0.310541,20.827404
0.300533,19.22096
0.290525,17.172978
0.280518,14.730432
0.27051,11.714828
0.260502,8.01343
0.250494,3.466536
0.240486,-2.044223
0.230479,-8.597762
0.220471,-16.220387
0.210463,-24.905516
0.200455,-34.655976
0.190448,-45.356204
0.18044,-56.911328
0.170432,-69.227392
0.160424,-82.210464
0.150416,-95.710232
0.140409,-109.660936
0.13040136,-123.959224
0.120393584,-138.454
0.110385808,-153.053
0.100378032,-167.643
0.090370248,-182.12
0.080362472,-196.324
0.070354688,-210.115
0.060346908,-223.342
0.050339128,-235.771
0.040331348,-247.195
0.03032357,-258.796
0.020315792,-266.949
0.010308012,-273.11
0.000300233,-277.282
-0.009707546,-277.756
-0.019715326,-273.774
-0.029723104,-265.527
-0.039730884,-254.341
-0.049738664,-240.595
-0.05974644,-226.849
-0.069754224,-214.147
-0.079762,-203.719
-0.089769784,-194.524
-0.09977756,-186.276
-0.109785344,-179.166
-0.11979312,-172.815
-0.129800904,-167.506
-0.139808,-162.766
-0.149816,-158.311
-0.159824,-154.424
-0.169832,-150.917
-0.179839,-147.599
-0.189847,-144.755
-0.199855,-142.29
-0.209863,-139.636
-0.21987,-136.602
-0.229878,-135.086
-0.239886,-133.190152
-0.249894,-130.535824
-0.259902,-129.113872
-0.269909,-127.597112
-0.279917,-126.269952
-0.289925,-124.847992
-0.299933,-123.046848
-0.30994,-122.478056
-0.319948,-121.530096
-0.329956,-119.581424
-0.339964,-119.130496
-0.349972,-118.942608
-0.359979,-119.074128
-0.369987,-119.534456
-0.379995,-120.445712
-0.390003,-121.91124
