FileName: Palmsens_5mM_CV_20mVpS_E3_scan_02.csv
V,uA
-0.40001,-55.91552
-0.390003,-49.489744
-0.379995,-43.806128
-0.369987,-39.01498
-0.359979,-34.618396
-0.349972,-31.057916
-0.339964,-28.089282
-0.329956,-25.646736
-0.319948,-23.692698
-0.30994,-22.133228
-0.299933,-20.921348
-0.289925,-19.92554
-0.279917,-19.145804
-0.269909,-18.553956
-0.259902,-18.056054
-0.249894,-17.652092
-0.239886,-17.313896
-0.229878,-17.032064
-0.21987,-16.778414
-0.209863,-16.543554
-0.199855,-16.327481
-0.189847,-16.120806
-0.179839,-15.942312
-0.169832,-15.754423
-0.159824,-15.57593
-0.149816,-15.406831
-0.139808,-15.23773
-0.129800904,-15.059237
-0.11979312,-14.899532
-0.109785344,-14.739827
-0.09977756,-14.589516
-0.089769784,-14.439206
-0.079762,-14.288896
-0.069754224,-14.138585
-0.05974644,-13.988274
-0.049738664,-13.837964
-0.039730884,-13.678259
-0.029723104,-13.499765
-0.019715326,-13.302482
-0.009707546,-13.077017
0.000300233,-12.78579
0.010308012,-12.400619
0.020315792,-11.874532
0.03032357,-10.982063
0.040331348,-8.990449
0.050339128,-9.033663
0.060346908,-7.609471
0.070354688,-5.484455
0.080362472,-2.701832
0.090370248,0.82201
0.100378032,5.060768
0.110385808,9.943982
0.120393584,15.342948
0.13040136,21.057566
0.140409,26.870826
0.150416,32.485866
0.160424,37.596424
0.170432,41.880272
0.18044,44.999216
0.190448,46.709
0.200455,46.887496
0.210463,45.675616
0.220471,43.44914
0.230479,40.705972
0.240486,37.944016
0.250494,35.341768
0.260502,33.01195
0.27051,30.907606
0.280518,29.08509
0.290525,27.459856
0.300533,26.003724
0.310541,24.726084
0.320549,23.58936
0.330556,22.56537
0.340564,21.644718
0.350572,20.818008
0.36058,20.066458
0.370588,19.390058
0.380595,18.77003
0.390603,18.187574
0.400611,17.661488
0.410619,17.163586
0.420626,16.712652
0.430634,16.2993
0.440642,15.914129
0.45065,15.557141
0.460658,15.218942
0.470665,14.91832
0.480673,14.636489
0.490681,14.373445
0.500689,14.12919
0.510696,13.903725
0.520704,13.697047
0.530712,13.499765
0.54072,13.330666
0.550728,13.18975
0.560735,13.048833
0.570743,12.926706
0.580751,12.823368
0.590759,12.729423
0.600766,12.663662
0.610774,12.607297
0.620782,12.569719
0.63079,12.560324
0.640798,12.569719
0.650805,12.607297
0.660813,12.673058
0.670821,12.767001
0.680829,12.898523
0.690837,13.067623
0.700844,13.274299
0.690837,11.733616
0.680829,10.681443
0.670821,9.882918
0.660813,9.214036
0.650805,8.647553
0.640798,8.160923
0.63079,7.735356
0.620782,7.359579
0.610774,7.028896
0.600766,6.730154
0.590759,6.457716
0.580751,6.215341
0.570743,5.990814
0.560735,5.791653
0.550728,5.603765
0.54072,5.430907
0.530712,5.268384
0.520704,5.120892
0.510696,4.979976
0.500689,4.850333
0.490681,4.726327
0.480673,4.609836
0.470665,4.498043
0.460658,4.389067
0.45065,4.288547
0.440642,4.189906
0.430634,4.096901
0.420626,4.006715
0.410619,3.919347
0.400611,3.837616
0.390603,3.753066
0.380595,3.676032
0.370588,3.599937
0.36058,3.513508
0.350572,3.436474
0.340564,3.350985
0.330556,3.262678
0.320549,3.163097
0.310541,3.049425
0.300533,2.920721
0.290525,2.761016
0.280518,2.555279
0.27051,2.28378
0.260502,1.926793
0.250494,1.42701
0.240486,0.724308
0.230479,-0.252709
0.220471,-1.618656
0.210463,-3.481567
0.200455,-5.972965
0.190448,-9.181156
0.18044,-13.146535
0.170432,-17.807102
0.160424,-23.016302
0.150416,-28.555244
0.140409,-34.411716
0.13040136,-40.283224
0.120393584,-45.825924
0.110385808,-50.748596
0.100378032,-54.63788
0.090370248,-57.183764
0.080362472,-58.1326
0.070354688,-57.474992
0.060346908,-55.558532
0.050339128,-52.899916
0.040331348,-50.053408
0.03032357,-47.31024
0.020315792,-44.801936
0.010308012,-42.566068
0.000300233,-40.602636
-0.009707546,-38.864668
-0.019715326,-37.352168
-0.029723104,-36.008768
-0.039730884,-34.806284
-0.049738664,-33.735324
-0.05974644,-32.786486
-0.069754224,-31.922202
-0.079762,-31.123676
-0.089769784,-30.400306
-0.09977756,-29.733304
-0.109785344,-29.13206
-0.11979312,-28.559002
-0.129800904,-28.051704
-0.139808,-27.581984
-0.149816,-27.149842
-0.159824,-26.783458
-0.169832,-26.435866
-0.179839,-25.994328
-0.189847,-25.618552
-0.199855,-25.599764
-0.209863,-25.374298
-0.21987,-24.885788
-0.229878,-24.622744
-0.239886,-24.48183
-0.249894,-24.39728
-0.259902,-24.434856
-0.269909,-24.500618
-0.279917,-24.754266
-0.289925,-25.308536
-0.299933,-25.787652
-0.30994,-27.055898
-0.319948,-27.995338
-0.329956,-30.071502
-0.339964,-31.715524
-0.349972,-34.336564
-0.359979,-37.380352
-0.369987,-41.72996
-0.379995,-45.534696
-0.390003,-51.14316
