FileName: Palmsens_5mM_CV_20mVpS_E2_scan_01.csv
V,uA
-0.40001,-174.047
-0.390003,-112.998336
-0.379995,-90.0574
-0.369987,-77.449368
-0.359979,-68.917384
-0.349972,-62.829808
-0.339964,-57.005272
-0.329956,-52.712028
-0.319948,-49.189124
-0.30994,-46.30504
-0.299933,-43.74976
-0.289925,-41.617232
-0.279917,-39.747744
-0.269909,-38.131908
-0.259902,-36.703956
-0.249894,-35.41692
-0.239886,-34.261408
-0.229878,-33.24681
-0.21987,-32.307372
-0.209863,-31.443086
-0.199855,-30.644562
-0.189847,-29.911798
-0.179839,-29.226004
-0.169832,-28.59658
-0.159824,-27.995338
-0.149816,-27.412886
-0.139808,-26.990136
-0.129800904,-26.435866
-0.11979312,-25.928568
-0.109785344,-25.458846
-0.09977756,-24.989128
-0.089769784,-24.54759
-0.079762,-24.171814
-0.069754224,-23.777248
-0.05974644,-23.3545
-0.049738664,-22.93175
-0.039730884,-22.518398
-0.029723104,-22.07686
-0.019715326,-21.616534
-0.009707546,-21.099842
0.000300233,-20.4986
0.010308012,-19.718862
0.020315792,-18.394252
0.03032357,-16.712652
0.040331348,-15.820183
0.050339128,-14.401628
0.060346908,-12.259703
0.070354688,-9.46017
0.080362472,-6.040604
0.090370248,-2.085558
0.100378032,2.36833
0.110385808,7.188601
0.120393584,12.263461
0.13040136,17.415356
0.140409,22.473304
0.150416,27.225934
0.160424,31.443086
0.170432,34.900228
0.18044,37.370956
0.190448,38.639204
0.200455,38.657992
0.210463,37.60582
0.220471,35.71754
0.230479,33.387728
0.240486,30.982758
0.250494,28.737496
0.260502,26.670726
0.27051,24.829422
0.280518,23.20419
0.290525,21.75745
0.300533,20.470416
0.310541,19.333694
0.320549,18.328492
0.330556,17.417234
0.340564,16.59992
0.350572,15.857762
0.36058,15.190759
0.370588,14.580122
0.380595,14.025852
0.390603,13.50916
0.400611,13.02065
0.410619,12.579113
0.420626,12.165759
0.430634,11.780589
0.440642,11.432995
0.45065,11.115464
0.460658,10.818601
0.470665,10.542406
0.480673,10.288757
0.490681,10.052956
0.500689,9.836885
0.510696,9.638663
0.520704,9.457351
0.530712,9.288252
0.54072,9.132304
0.550728,8.994207
0.560735,8.864564
0.570743,8.750891
0.580751,8.646614
0.590759,8.559245
0.600766,8.483151
0.610774,8.418329
0.620782,8.371357
0.63079,8.337538
0.640798,8.325325
0.650805,8.327204
0.660813,8.35069
0.670821,8.392964
0.680829,8.457786
0.690837,8.548912
0.700844,8.664463
0.690837,7.691203
0.680829,7.028896
0.670821,6.510325
0.660813,6.085698
0.650805,5.719315
0.640798,5.41024
0.63079,5.135923
0.620782,4.894487
0.610774,4.682173
0.600766,4.487709
0.590759,4.314852
0.580751,4.154207
0.570743,4.007654
0.560735,3.874254
0.550728,3.750248
0.54072,3.636575
0.530712,3.530418
0.520704,3.433656
0.510696,3.34347
0.500689,3.256102
0.490681,3.176249
0.480673,3.102033
0.470665,3.025939
0.460658,2.959238
0.45065,2.895356
0.440642,2.835232
0.430634,2.77135
0.420626,2.716863
0.410619,2.663314
0.400611,2.607888
0.390603,2.554339
0.380595,2.501731
0.370588,2.451001
0.36058,2.398392
0.350572,2.343904
0.340564,2.288478
0.330556,2.228353
0.320549,2.158835
0.310541,2.081801
0.300533,1.989735
0.290525,1.872305
0.280518,1.724813
0.27051,1.524712
0.260502,1.255093
0.250494,0.882135
0.240486,0.360745
0.230479,-0.364503
0.220471,-1.395351
0.210463,-2.799533
0.200455,-4.678415
0.190448,-7.121901
0.18044,-10.172266
0.170432,-13.803205
0.160424,-17.9452
0.150416,-22.509004
0.140409,-27.417582
0.13040136,-32.551626
0.120393584,-37.690368
0.110385808,-42.613036
0.100378032,-47.084776
0.090370248,-50.833144
0.080362472,-53.538732
0.070354688,-54.947896
0.060346908,-54.966684
0.050339128,-53.7642
0.040331348,-51.678644
0.03032357,-49.170332
0.020315792,-46.60566
0.010308012,-44.191296
0.000300233,-42.030584
-0.009707546,-40.08594
-0.019715326,-38.366764
-0.029723104,-36.835476
-0.039730884,-35.492076
-0.049738664,-34.289588
-0.05974644,-33.228024
-0.069754224,-32.260398
-0.079762,-31.38672
-0.089769784,-30.588194
-0.09977756,-29.846036
-0.109785344,-29.179032
-0.11979312,-28.559002
-0.129800904,-27.985944
-0.139808,-27.450462
-0.149816,-26.952558
-0.159824,-26.501626
-0.169832,-26.107062
-0.179839,-25.750074
-0.189847,-25.515214
-0.199855,-24.885788
-0.209863,-24.538194
-0.21987,-24.24697
-0.229878,-24.002714
-0.239886,-23.739672
-0.249894,-23.551782
-0.259902,-23.373288
-0.269909,-23.26995
-0.279917,-23.260554
-0.289925,-24.012108
-0.299933,-23.467232
-0.30994,-23.852404
-0.319948,-24.416068
-0.329956,-25.092466
-0.339964,-26.12585
-0.349972,-27.70411
-0.359979,-29.160244
-0.369987,-31.17065
-0.379995,-33.350152
-0.390003,-36.39394
