FileName: Palmsens_5mM_CV_200mVpS_E2_scan_01.csv
V,uA
-0.40001,-452.657
-0.390003,-248.937
-0.379995,-177.555
-0.369987,-142.101
-0.359979,-120.48732
-0.349972,-105.319752
-0.339964,-94.13368
-0.329956,-86.28764
-0.319948,-79.457904
-0.30994,-73.79308
-0.299933,-69.048904
-0.289925,-64.971732
-0.279917,-61.448828
-0.269909,-58.320488
-0.259902,-55.605504
-0.249894,-53.153564
-0.239886,-50.97406
-0.229878,-49.001236
-0.21987,-47.17872
-0.209863,-45.49712
-0.199855,-43.947044
-0.189847,-42.556672
-0.179839,-41.23206
-0.169832,-40.010788
-0.159824,-38.855276
-0.149816,-37.8031
-0.139808,-36.7979
-0.129800904,-35.830272
-0.11979312,-34.928412
-0.109785344,-34.064128
-0.09977756,-33.24681
-0.089769784,-32.438892
-0.079762,-31.649764
-0.069754224,-30.860632
-0.05974644,-30.080896
-0.049738664,-29.282372
-0.039730884,-28.436874
-0.029723104,-27.516222
-0.019715326,-26.46405
-0.009707546,-25.27096
0.000300233,-23.852404
0.010308012,-22.105044
0.020315792,-19.92554
0.03032357,-17.257528
0.040331348,-13.969486
0.050339128,-9.967468
0.060346908,-5.251474
0.070354688,0.216071
0.080362472,6.443625
0.090370248,13.381396
0.100378032,20.955168
0.110385808,29.073816
0.120393584,37.680972
0.13040136,46.709
0.140409,56.01886
0.150416,65.544784
0.160424,75.21164
0.170432,84.887872
0.18044,94.526536
0.190448,103.977312
0.200455,113.10868
0.210463,121.77972
0.220471,129.877704
0.230479,137.13
0.240486,143.227
0.250494,148.14
0.260502,151.39
0.27051,152.724
0.280518,151.851
0.290525,148.901
0.300533,144.119
0.310541,138.107
0.320549,131.690816
0.330556,125.424744
0.340564,119.572032
0.350572,114.2548
0.36058,109.435464
0.370588,105.076464
0.380595,101.07444
0.390603,97.410624
0.400611,94.103792
0.410619,91.078792
0.420626,88.298048
0.430634,85.75216
0.440642,83.39416
0.45065,81.224056
0.460658,79.194864
0.470665,77.315984
0.480673,75.587408
0.490681,73.952784
0.500689,72.430888
0.510696,71.031128
0.520704,69.715904
0.530712,68.48524
0.54072,67.357912
0.550728,66.29634
0.560735,65.300532
0.570743,64.370492
0.580751,63.515596
0.590759,62.717072
0.600766,61.984312
0.610774,61.298516
0.620782,60.669092
0.63079,60.105428
0.640798,59.569944
0.650805,59.100224
0.660813,58.668084
0.670821,58.311096
0.680829,57.991684
0.690837,57.72864
0.700844,57.540752
0.690837,52.148364
0.680829,49.104572
0.670821,46.859312
0.660813,45.018008
0.650805,43.420956
0.640798,42.049372
0.63079,40.790524
0.620782,39.6538
0.610774,38.620412
0.600766,37.662184
0.590759,36.76032
0.580751,35.914824
0.570743,35.125692
0.560735,34.37414
0.550728,33.669564
0.54072,32.993164
0.530712,32.344948
0.520704,31.734314
0.510696,31.133068
0.500689,30.560012
0.490681,30.005742
0.480673,29.460864
0.470665,28.944172
0.460658,28.44627
0.45065,27.948366
0.440642,27.450462
0.430634,26.961952
0.420626,26.482838
0.410619,26.003724
0.400611,25.552792
0.390603,25.073676
0.380595,24.603956
0.370588,24.134236
0.36058,23.65512
0.350572,23.166612
0.340564,22.63113
0.330556,22.058072
0.320549,21.447436
0.310541,20.761642
0.300533,19.972512
0.290525,19.07065
0.280518,17.971504
0.27051,16.628104
0.260502,14.955899
0.250494,12.860945
0.240486,10.230511
0.230479,7.045806
0.220471,3.071971
0.210463,-1.659052
0.200455,-7.170752
0.190448,-13.445278
0.18044,-20.432838
0.170432,-28.082706
0.160424,-36.337572
0.150416,-45.074372
0.140409,-54.20574
0.13040136,-63.6753
0.120393584,-73.370328
0.110385808,-83.187488
0.100378032,-92.995256
0.090370248,-102.75604
0.080362472,-112.319544
0.070354688,-121.57304
0.060346908,-130.356808
0.050339128,-138.567
0.040331348,-145.96
0.03032357,-152.377
0.020315792,-157.44
0.010308012,-160.691
0.000300233,-161.724
-0.009707546,-160.137
-0.019715326,-155.834
-0.029723104,-149.277
-0.039730884,-141.554
-0.049738664,-133.673048
-0.05974644,-126.364184
-0.069754224,-119.919624
-0.079762,-114.32056
-0.089769784,-109.463648
-0.09977756,-105.207984
-0.109785344,-101.431424
-0.11979312,-98.096408
-0.129800904,-95.090208
-0.139808,-92.375216
-0.149816,-89.92328
-0.159824,-87.659224
-0.169832,-85.611248
-0.179839,-83.694784
-0.189847,-81.938032
-0.199855,-80.294008
-0.209863,-78.753328
-0.21987,-77.306592
-0.229878,-75.953792
-0.239886,-74.638576
-0.249894,-73.436096
-0.259902,-72.30876
-0.269909,-71.294168
-0.279917,-70.317152
-0.289925,-69.434072
-0.299933,-68.626152
-0.30994,-67.940368
-0.319948,-67.34852
-0.329956,-66.878796
-0.339964,-66.540596
-0.349972,-66.343316
-0.359979,-66.409076
-0.369987,-66.672116
-0.379995,-67.301544
-0.390003,-68.363112
