FileName: Palmsens_5mM_CV_50mVpS_E4_scan_07.csv
V,uA
-0.40001,-46.436564
-0.390003,-42.481516
-0.379995,-39.033768
-0.369987,-36.046344
-0.359979,-33.472278
-0.349972,-31.273986
-0.339964,-29.423288
-0.329956,-27.863816
-0.319948,-26.567388
-0.30994,-25.458846
-0.299933,-24.538194
-0.289925,-23.767854
-0.279917,-23.11964
-0.269909,-22.574764
-0.259902,-22.086256
-0.249894,-21.65411
-0.239886,-21.268942
-0.229878,-20.930742
-0.21987,-20.620726
-0.209863,-20.338894
-0.199855,-20.066458
-0.189847,-19.812808
-0.179839,-19.568552
-0.169832,-19.333694
-0.159824,-19.108226
-0.149816,-18.892156
-0.139808,-18.676084
-0.129800904,-18.478802
-0.11979312,-18.262732
-0.109785344,-18.056054
-0.09977756,-17.839982
-0.089769784,-17.623912
-0.079762,-17.398444
-0.069754224,-17.172978
-0.05974644,-16.928724
-0.049738664,-16.675076
-0.039730884,-16.393243
-0.029723104,-16.102016
-0.019715326,-15.745028
-0.009707546,-15.341069
0.000300233,-14.85256
0.010308012,-14.251318
0.020315792,-13.471582
0.03032357,-12.438197
0.040331348,-11.076008
0.050339128,-9.300464
0.060346908,-6.98944
0.070354688,-4.063081
0.080362472,-0.477235
0.090370248,3.794401
0.100378032,8.718951
0.110385808,14.222195
0.120393584,20.227102
0.13040136,26.603086
0.140409,33.209234
0.150416,39.935632
0.160424,46.624452
0.170432,53.069016
0.18044,59.043856
0.190448,64.389276
0.200455,68.776464
0.210463,71.989352
0.220471,73.755496
0.230479,73.999752
0.240486,72.740904
0.250494,70.054104
0.260502,66.606356
0.27051,62.980112
0.280518,59.522972
0.290525,56.357056
0.300533,53.501156
0.310541,50.9083
0.320549,48.578488
0.330556,46.492928
0.340564,44.58586
0.350572,42.87608
0.36058,41.29782
0.370588,39.860476
0.380595,38.554652
0.390603,37.342776
0.400611,36.215444
0.410619,35.18206
0.420626,34.214436
0.430634,33.321968
0.440642,32.485866
0.45065,31.70613
0.460658,30.982758
0.470665,30.306362
0.480673,29.658148
0.490681,29.0663
0.500689,28.51203
0.510696,27.985944
0.520704,27.497434
0.530712,27.037108
0.54072,26.61436
0.550728,26.2104
0.560735,25.834622
0.570743,25.477636
0.580751,25.158226
0.590759,24.857606
0.600766,24.585166
0.610774,24.331518
0.620782,24.106052
0.63079,23.899374
0.640798,23.72088
0.650805,23.561178
0.660813,23.439048
0.670821,23.345106
0.680829,23.26995
0.690837,23.251162
0.700844,23.251162
0.690837,21.597746
0.680829,20.517388
0.670821,19.653102
0.660813,18.929732
0.650805,18.309702
0.640798,17.736644
0.63079,17.229346
0.620782,16.769019
0.610774,16.355665
0.600766,15.970494
0.590759,15.604113
0.580751,15.275309
0.570743,14.955899
0.560735,14.664671
0.550728,14.392234
0.54072,14.12919
0.530712,13.875541
0.520704,13.640682
0.510696,13.405821
0.500689,13.180355
0.490681,12.964284
0.480673,12.757607
0.470665,12.541536
0.460658,12.353648
0.45065,12.14697
0.440642,11.959082
0.430634,11.771194
0.420626,11.618065
0.410619,11.439571
0.400611,11.255441
0.390603,11.076008
0.380595,10.895635
0.370588,10.713383
0.36058,10.522677
0.350572,10.33291
0.340564,10.13093
0.330556,9.91298
0.320549,9.675302
0.310541,9.404742
0.300533,9.100364
0.290525,8.723648
0.280518,8.277414
0.27051,7.713749
0.260502,6.981924
0.250494,6.008663
0.240486,4.722569
0.230479,3.008089
0.220471,0.770341
0.210463,-2.09871
0.200455,-5.654494
0.190448,-9.92989
0.18044,-14.895774
0.170432,-20.487326
0.160424,-26.602148
0.150416,-33.16226
0.140409,-39.95442
0.13040136,-46.887496
0.120393584,-53.736016
0.110385808,-60.28392
0.100378032,-66.352708
0.090370248,-71.679336
0.080362472,-76.07592
0.070354688,-79.335776
0.060346908,-81.12072
0.050339128,-81.195872
0.040331348,-79.608224
0.03032357,-76.658376
0.020315792,-72.938192
0.010308012,-69.048904
0.000300233,-65.375692
-0.009707546,-62.031276
-0.019715326,-59.081436
-0.029723104,-56.479184
-0.039730884,-54.186948
-0.049738664,-52.148364
-0.05974644,-50.325844
-0.069754224,-48.69122
-0.079762,-47.225692
-0.089769784,-45.8729
-0.09977756,-44.642228
-0.109785344,-43.505504
-0.11979312,-42.490912
-0.129800904,-41.523284
-0.139808,-40.621424
-0.149816,-39.775928
-0.159824,-39.005584
-0.169832,-38.27282
-0.179839,-37.596424
-0.189847,-36.938812
-0.199855,-36.32818
-0.209863,-35.764512
-0.21987,-35.229032
-0.229878,-34.749916
-0.239886,-34.289588
-0.249894,-33.876236
-0.259902,-33.528644
-0.269909,-33.228024
-0.279917,-32.993164
-0.289925,-32.842854
-0.299933,-32.79588
-0.30994,-32.88043
-0.319948,-33.13408
-0.329956,-33.585012
-0.339964,-34.30838
-0.349972,-35.341768
-0.359979,-36.741532
-0.369987,-38.498288
-0.379995,-40.659
-0.390003,-43.24246
