FileName: Palmsens_5mM_CV_20mVpS_E1_scan_01.csv
V,uA
-0.40001,-183.337
-0.390003,-119.634144
-0.379995,-95.081656
-0.369987,-81.430848
-0.359979,-71.049912
-0.349972,-65.920568
-0.339964,-57.991684
-0.329956,-53.46358
-0.319948,-49.668236
-0.30994,-46.455348
-0.299933,-43.843704
-0.289925,-41.579652
-0.279917,-39.663192
-0.269909,-37.981592
-0.259902,-36.525464
-0.249894,-35.210244
-0.239886,-34.082912
-0.229878,-33.04953
-0.21987,-32.166454
-0.209863,-31.227012
-0.199855,-30.44728
-0.189847,-29.72391
-0.179839,-29.056906
-0.169832,-28.42748
-0.159824,-27.845028
-0.149816,-27.281364
-0.139808,-26.802248
-0.129800904,-26.31374
-0.11979312,-25.806442
-0.109785344,-25.33672
-0.09977756,-24.885788
-0.089769784,-24.444252
-0.079762,-24.05908
-0.069754224,-23.65512
-0.05974644,-23.251162
-0.049738664,-22.847202
-0.039730884,-22.452636
-0.029723104,-22.039282
-0.019715326,-21.60714
-0.009707546,-21.13742
0.000300233,-20.573756
0.010308012,-19.850384
0.020315792,-18.58214
0.03032357,-14.93711
0.040331348,-14.204345
0.050339128,-13.687653
0.060346908,-11.855744
0.070354688,-9.826551
0.080362472,-6.782763
0.090370248,-2.858718
0.100378032,1.903307
0.110385808,7.199874
0.120393584,12.894765
0.13040136,18.707086
0.140409,24.368156
0.150416,29.527566
0.160424,33.857448
0.170432,37.089124
0.18034,38.892852
0.190448,39.409544
0.200455,38.657992
0.210463,37.051548
0.220471,34.853256
0.230479,32.429498
0.240486,30.17484
0.250494,28.624762
0.260502,26.454654
0.27051,24.20939
0.280518,22.687496
0.290525,21.28773
0.300533,20.057062
0.310541,18.967312
0.320549,17.999688
0.330556,17.107218
0.340564,16.2993
0.350572,15.585325
0.36058,14.91832
0.370588,14.307684
0.380595,13.762808
0.390603,13.255511
0.400611,12.776396
0.410619,12.344253
0.420626,11.930899
0.430634,11.545728
0.440642,11.198135
0.45065,10.889999
0.460658,10.592196
0.470665,10.316939
0.480673,10.06423
0.490681,9.82937
0.500689,9.614238
0.510696,9.414137
0.520704,9.230007
0.530712,9.059968
0.54072,8.906839
0.550728,8.769681
0.560735,8.651311
0.570743,8.526365
0.580751,8.432421
0.590759,8.34975
0.600766,8.283989
0.610774,8.221047
0.620782,8.18159
0.63079,8.159044
0.640798,8.154346
0.650805,8.170317
0.660813,8.204137
0.670821,8.261443
0.680829,8.343174
0.690837,8.460604
0.700844,8.593066
0.690837,7.566257
0.680829,6.878586
0.670821,6.335589
0.660813,5.890294
0.650805,5.515457
0.640798,5.187592
0.63079,4.907639
0.620782,4.65399
0.610774,4.432282
0.600766,4.232181
0.590759,4.050868
0.580751,3.886466
0.570743,3.737095
0.560735,3.602755
0.550728,3.473112
0.54072,3.35944
0.530712,3.247647
0.520704,3.149945
0.510696,3.05694
0.500689,2.969572
0.490681,2.885023
0.480673,2.80517
0.470665,2.732833
0.460658,2.660496
0.45065,2.592856
0.440642,2.526156
0.430634,2.466032
0.420626,2.404968
0.410619,2.342965
0.400611,2.288478
0.390603,2.23493
0.380595,2.180442
0.370588,2.125954
0.36058,2.072406
0.350572,2.016979
0.340564,1.955915
0.330556,1.891094
0.320549,1.819697
0.310541,1.740783
0.300533,1.642142
0.290525,1.520015
0.280518,1.36031
0.27051,1.148936
0.260502,0.857709
0.250494,0.455628
0.240486,-0.102023288
0.230479,-0.909848
0.220471,-2.046759
0.210463,-3.049801
0.200455,-5.784137
0.190448,-8.613733
0.18034,-12.199579
0.170432,-16.454307
0.160424,-21.392948
0.150416,-26.8154
0.140409,-32.636176
0.13040136,-38.479496
0.120393584,-44.069172
0.110385808,-49.02942
0.100378032,-52.975068
0.090370248,-55.567924
0.080362472,-56.573128
0.070354688,-56.08462
0.060346908,-54.459384
0.050339128,-52.167152
0.040331348,-49.602476
0.03032357,-47.094172
0.020315792,-44.736172
0.010308012,-42.613036
0.000300233,-40.705972
-0.009707546,-39.005584
-0.019715326,-37.502476
-0.029723104,-36.159076
-0.039730884,-34.956596
-0.049738664,-33.895024
-0.05974644,-32.927404
-0.069754224,-32.044328
-0.079762,-31.227012
-0.089769784,-30.49425
-0.09977756,-29.817852
-0.109785344,-29.197822
-0.11979312,-28.615368
-0.129800904,-28.079886
-0.139808,-27.798054
-0.149816,-27.760478
-0.159824,-27.845028
-0.169832,-26.835128
-0.179839,-26.144638
-0.189847,-25.590368
-0.199855,-25.205198
-0.209863,-24.95155
-0.21987,-24.688506
-0.229878,-24.39728
-0.239886,-24.190602
-0.249894,-24.040292
-0.259902,-24.538194
-0.269909,-24.096658
-0.279917,-24.24697
-0.289925,-24.350308
-0.299933,-24.716688
-0.30994,-29.78967
-0.319948,-27.356518
-0.329956,-34.956596
-0.339964,-29.04751
-0.349972,-32.391922
-0.359979,-32.974374
-0.369987,-35.802092
-0.379995,-40.245648
-0.390003,-43.496112
