FileName: Palmsens_5mM_CV_200mVpS_E1_scan_04.csv
V,uA
-0.40001,-80.228248
-0.390003,-73.379728
-0.379995,-68.156432
-0.369987,-63.63772
-0.359979,-59.635704
-0.349972,-56.159772
-0.339964,-53.097196
-0.329956,-50.419788
-0.319948,-48.089976
-0.30994,-46.023208
-0.299933,-44.247664
-0.289925,-42.688192
-0.279917,-41.307212
-0.269909,-40.076548
-0.259902,-38.986796
-0.249894,-38.000384
-0.239886,-37.107912
-0.229878,-36.271812
-0.21987,-35.492076
-0.209863,-34.768704
-0.199855,-34.101704
-0.189847,-33.472278
-0.179839,-32.89922
-0.169832,-32.326158
-0.159824,-31.790678
-0.149816,-31.292776
-0.139808,-30.813662
-0.129800904,-30.362728
-0.11979312,-29.921192
-0.109785344,-29.498444
-0.09977756,-29.075694
-0.089769784,-28.652946
-0.079762,-28.220804
-0.069754224,-27.779266
-0.05974644,-27.337728
-0.049738664,-26.877404
-0.039730884,-26.36071
-0.029723104,-25.797046
-0.019715326,-25.158226
-0.009707546,-24.425462
0.000300233,-23.523598
0.010308012,-22.39627
0.020315792,-20.930742
0.03032357,-18.929732
0.040331348,-16.252326
0.050339128,-12.87034
0.060346908,-8.727405
0.070354688,-3.757763
0.080362472,2.151319
0.090370248,9.288252
0.100378032,17.651154
0.110385808,27.05026
0.120393584,37.417932
0.13040136,48.606672
0.140409,60.443624
0.150416,72.769088
0.160424,85.3482
0.170432,98.087016
0.18034,110.562792
0.190448,122.982208
0.200455,134.856
0.210463,145.848
0.220471,155.702
0.230479,164.035
0.240486,170.348
0.250494,174.116
0.260502,175.017
0.27051,172.866
0.280518,167.624
0.290525,159.911
0.300533,151.146
0.310541,142.55
0.320549,134.678
0.330556,127.6794
0.340564,121.50728
0.350572,116.002152
0.36058,111.117064
0.370588,106.692296
0.380595,102.69028
0.390603,99.082824
0.400611,95.747816
0.410619,92.722816
0.420626,89.848128
0.430634,87.274056
0.440642,84.906664
0.45065,82.680184
0.460658,80.613424
0.470665,78.678168
0.480673,76.940208
0.490681,75.268
0.500689,73.708536
0.510696,72.252392
0.520704,70.909
0.530712,69.650144
0.54072,68.48524
0.550728,67.339128
0.560735,66.343316
0.570743,65.375692
0.580751,64.502012
0.590759,63.665908
0.600766,62.914352
0.610774,62.200376
0.620782,61.561556
0.63079,60.969712
0.640798,60.434232
0.650805,59.955116
0.660813,59.522972
0.670821,59.156592
0.680829,58.846576
0.690837,58.60232
0.700844,58.423824
0.690837,52.62748
0.680829,49.452168
0.670821,47.14114
0.660813,45.252868
0.650805,43.637028
0.640798,42.227868
0.63079,40.978408
0.620782,39.822896
0.610774,38.789516
0.600766,37.812496
0.590759,36.901236
0.580751,36.05574
0.570743,35.257216
0.560735,34.515056
0.550728,33.801084
0.54072,33.13408
0.530712,32.485866
0.520704,31.85644
0.510696,31.255196
0.500689,30.682138
0.490681,30.118474
0.480673,29.564204
0.470665,29.038118
0.460658,28.521424
0.45065,28.023522
0.440642,27.525616
0.430634,27.046502
0.420626,26.557992
0.410619,26.088274
0.400611,25.609158
0.390603,25.111254
0.380595,24.660324
0.370588,24.162418
0.36058,23.65512
0.350572,23.157218
0.340564,22.56537
0.330556,21.935944
0.320549,21.240758
0.310541,20.442234
0.300533,19.502792
0.290525,18.366068
0.280518,16.91933
0.27051,15.08742
0.260502,12.729423
0.250494,9.685635
0.240486,5.786956
0.230479,0.892468
0.220471,-5.114316
0.210463,-12.269097
0.200455,-20.585968
0.190448,-29.888312
0.18034,-40.414744
0.170432,-51.500148
0.160424,-63.47802
0.150416,-75.963184
0.140409,-88.833528
0.13040136,-101.891752
0.120393584,-114.865432
0.110385808,-127.604256
0.100378032,-139.788
0.090370248,-151.24
0.080362472,-161.489
0.070354688,-170.226
0.060346908,-176.934
0.050339128,-181.058
0.040331348,-182.157
0.03032357,-179.705
0.020315792,-173.74
0.010308012,-165.041
0.000300233,-155.148
-0.009707546,-145.453
-0.019715326,-136.698
-0.029723104,-129.097968
-0.039730884,-122.540672
-0.049738664,-116.904016
-0.05974644,-112.000136
-0.069754224,-107.697504
-0.079762,-103.892768
-0.089769784,-100.501384
-0.09977756,-97.429408
-0.109785344,-94.667456
-0.11979312,-92.149752
-0.129800904,-89.848128
-0.139808,-87.743776
-0.149816,-85.789744
-0.159824,-83.986008
-0.169832,-82.313808
-0.179839,-80.763728
-0.189847,-79.326384
-0.199855,-78.640592
-0.209863,-77.269008
-0.21987,-76.132288
-0.229878,-75.12708
-0.239886,-74.225224
-0.249894,-73.436096
-0.259902,-72.693936
-0.269909,-71.745104
-0.279917,-70.37352
-0.289925,-69.528016
-0.299933,-68.804648
-0.30994,-68.316136
-0.319948,-68.118856
-0.329956,-68.165824
-0.339964,-68.457056
-0.349972,-69.095872
-0.359979,-70.157448
-0.369987,-71.716912
-0.379995,-73.877624
-0.390003,-76.75232
