FileName: Palmsens_5mM_CV_50mVpS_E3_scan_10.csv
V,uA
-0.40001,-68.673128
-0.390003,-61.664896
-0.379995,-55.34246
-0.369987,-49.705816
-0.359979,-44.745568
-0.349972,-40.471112
-0.339964,-36.7979
-0.329956,-33.69774
-0.319948,-31.189436
-0.30994,-28.925384
-0.299933,-27.16863
-0.289925,-25.665524
-0.279917,-24.444252
-0.269909,-23.429656
-0.259902,-22.56537
-0.249894,-21.851394
-0.239886,-21.240758
-0.229878,-20.705278
-0.21987,-20.26374
-0.209863,-19.869176
-0.199855,-19.52158
-0.189847,-19.211566
-0.179839,-18.929732
-0.169832,-18.676084
-0.159824,-18.422434
-0.149816,-18.187574
-0.139808,-17.952716
-0.129800904,-17.72725
-0.11979312,-17.511178
-0.109785344,-17.295106
-0.09977756,-17.06964
-0.089769784,-16.85357
-0.079762,-16.628104
-0.069754224,-16.402637
-0.05974644,-16.167778
-0.049738664,-15.923522
-0.039730884,-15.66048
-0.029723104,-15.378647
-0.019715326,-15.049842
-0.009707546,-14.683461
0.000300233,-14.260712
0.010308012,-13.734625
0.020315792,-13.077017
0.03032357,-12.193942
0.040331348,-11.010247
0.050339128,-9.44138
0.060346908,-7.343609
0.070354688,-4.633322
0.080362472,-1.137662
0.090370248,3.239192
0.100378032,8.499121
0.110385808,14.605487
0.120393584,21.49065
0.13040136,29.004296
0.140409,36.99518
0.150416,45.290444
0.160424,53.66086
0.170432,61.899756
0.18044,69.725304
0.190448,76.846264
0.200455,82.905656
0.210463,87.584072
0.220471,90.7218
0.230479,91.557912
0.240486,89.359616
0.250494,85.08516
0.260502,79.871264
0.27051,74.601
0.280518,69.715904
0.290525,65.403872
0.300533,61.617924
0.310541,58.292304
0.320549,55.417616
0.330556,52.871732
0.340564,50.60768
0.350572,48.58788
0.36058,46.802944
0.370588,45.187108
0.380595,43.730972
0.390603,42.415752
0.400611,41.203876
0.410619,40.095336
0.420626,39.090136
0.430634,38.169484
0.440642,37.314592
0.45065,36.525464
0.460658,35.783304
0.470665,35.106904
0.480673,34.47748
0.490681,33.90442
0.500689,33.378334
0.510696,32.88043
0.520704,32.420106
0.530712,31.997354
0.54072,31.612184
0.550728,31.245802
0.560735,30.926392
0.570743,30.644562
0.580751,30.390912
0.590759,30.156052
0.600766,29.95877
0.610774,29.78967
0.620782,29.648754
0.63079,29.545416
0.640798,29.479654
0.650805,29.442076
0.660813,29.451472
0.670821,29.489048
0.680829,29.573598
0.690837,29.714514
0.700844,29.893008
0.690837,27.112262
0.680829,25.308536
0.670821,23.936954
0.660813,22.762652
0.650805,21.77624
0.640798,20.90256
0.63079,20.141612
0.620782,19.465214
0.610774,18.863972
0.600766,18.300308
0.590759,17.79301
0.580751,17.323288
0.570743,16.881752
0.560735,16.487187
0.550728,16.120806
0.54072,15.773212
0.530712,15.444408
0.520704,15.124998
0.510696,14.843165
0.500689,14.561333
0.490681,14.29829
0.480673,14.044641
0.470665,13.800386
0.460658,13.565526
0.45065,13.330666
0.440642,13.123989
0.430634,12.907917
0.420626,12.70124
0.410619,12.485169
0.400611,12.278492
0.390603,12.081209
0.380595,11.883927
0.370588,11.692281
0.36058,11.494059
0.350572,11.279866
0.340564,11.052522
0.330556,10.804509
0.320549,10.532072
0.310541,10.208904
0.300533,9.836885
0.290525,9.370923
0.280518,8.780954
0.27051,8.001217
0.260502,6.960317
0.250494,5.54364
0.240486,3.626241
0.230479,1.053113
0.220471,-2.287538
0.210463,-6.51878
0.200455,-11.672553
0.190448,-17.733826
0.18044,-24.619928
0.170432,-30.794872
0.160424,-40.348984
0.150416,-48.79456
0.140409,-57.36226
0.13040136,-65.79844
0.120393584,-73.774296
0.110385808,-80.9892
0.100378032,-87.057984
0.090370248,-91.623672
0.080362472,-94.338648
0.070354688,-94.986864
0.060346908,-93.324056
0.050339128,-89.547504
0.040331348,-84.47452
0.03032357,-79.03516
0.020315792,-73.943392
0.010308012,-69.443472
0.000300233,-65.554188
-0.009707546,-62.209772
-0.019715326,-59.325692
-0.029723104,-56.81738
-0.039730884,-54.600304
-0.049738664,-52.65566
-0.05974644,-50.936484
-0.069754224,-49.367616
-0.079762,-47.967852
-0.089769784,-46.699604
-0.09977756,-45.544096
-0.109785344,-44.482524
-0.11979312,-43.496112
-0.129800904,-42.594248
-0.139808,-41.776936
-0.149816,-40.9972
-0.159824,-40.273828
-0.169832,-39.606828
-0.179839,-38.986796
-0.189847,-38.404344
-0.199855,-37.887648
-0.209863,-37.417932
-0.21987,-36.99518
-0.229878,-36.638192
-0.239886,-36.337572
-0.249894,-36.102712
-0.259902,-35.971192
-0.269909,-35.933616
-0.279917,-36.065136
-0.289925,-36.318784
-0.299933,-36.816688
-0.30994,-37.56824
-0.319948,-38.723752
-0.329956,-40.3208
-0.339964,-42.462728
-0.349972,-45.1965
-0.359979,-48.512724
-0.369987,-52.505352
-0.379995,-57.146188
-0.390003,-62.57616
