FileName: Palmsens_5mM_CV_400mVpS_E4_scan_11.csv
V,uA
-0.40001,-99.336472
-0.390003,-89.17172
-0.379995,-83.26264
-0.369987,-78.659384
-0.359979,-74.835864
-0.349972,-71.50084
-0.339964,-68.532216
-0.329956,-65.89238
-0.319948,-63.496808
-0.30994,-61.298516
-0.299933,-59.325692
-0.289925,-57.42802
-0.279917,-55.765208
-0.269909,-54.16816
-0.259902,-52.674448
-0.249894,-51.302864
-0.239886,-49.96886
-0.229878,-48.700616
-0.21987,-47.507524
-0.209863,-46.361408
-0.199855,-45.252868
-0.189847,-44.210088
-0.179839,-43.195492
-0.169832,-42.227868
-0.159824,-41.279032
-0.149816,-40.35838
-0.139808,-39.447124
-0.129800904,-38.592232
-0.11979312,-37.756128
-0.109785344,-36.920028
-0.09977756,-36.083924
-0.089769784,-35.247824
-0.079762,-34.430508
-0.069754224,-33.575616
-0.05974644,-32.701936
-0.049738664,-31.790678
-0.039730884,-30.794872
-0.029723104,-29.695726
-0.019715326,-28.42748
-0.009707546,-26.990136
0.000300233,-25.242776
0.010308012,-23.129034
0.020315792,-20.536176
0.03032357,-17.40784
0.040331348,-13.621892
0.050339128,-9.112576
0.060346908,-3.851707
0.070354688,2.188897
0.080362472,9.013935
0.090370248,16.562342
0.100378032,24.787146
0.110385808,33.594404
0.120393584,42.94184
0.13040136,52.749604
0.140409,62.933148
0.150416,73.426696
0.160424,84.108136
0.170432,94.977472
0.18044,105.846808
0.190448,116.763104
0.200455,127.557288
0.210463,138.163
0.220471,148.412
0.230479,158.295
0.240486,167.558
0.250494,176.107
0.260502,183.801
0.27051,190.349
0.280518,195.554
0.290525,199.095
0.300533,201.077
0.310541,200.843
0.320549,198.823
0.330556,195.15
0.340564,190.293
0.350572,184.675
0.36058,178.634
0.370588,172.584
0.380595,166.685
0.390603,160.926
0.400611,155.458
0.410619,150.216
0.420626,145.256
0.430634,140.587
0.440642,136.256
0.45065,132.18872
0.460658,128.365208
0.470665,124.795328
0.480673,121.422728
0.490681,118.285
0.500689,115.363344
0.510696,112.676536
0.520704,110.121256
0.530712,107.706896
0.54072,105.471024
0.550728,103.338488
0.560735,101.41264
0.570743,99.59952
0.580751,97.870952
0.590759,96.311472
0.600766,94.808368
0.610774,93.455576
0.620782,92.159152
0.63079,90.975456
0.640798,89.913888
0.650805,88.889896
0.660813,87.959848
0.670821,87.142528
0.680829,86.400376
0.690837,85.723976
0.700844,85.141528
0.690837,75.81288
0.680829,70.730504
0.670821,67.000924
0.660813,63.966528
0.650805,61.392464
0.640798,59.119012
0.63079,57.099216
0.620782,55.220336
0.610774,53.519948
0.600766,51.932288
0.590759,50.457368
0.580751,49.038812
0.570743,47.75178
0.560735,46.492928
0.550728,45.309232
0.54072,44.163116
0.530712,43.092152
0.520704,42.03998
0.510696,41.025384
0.500689,40.02018
0.490681,39.099528
0.480673,38.160088
0.470665,37.267616
0.460658,36.365756
0.45065,35.501468
0.440642,34.646576
0.430634,33.801084
0.420626,32.974374
0.410619,32.138272
0.400611,31.311562
0.390603,30.47546
0.380595,29.639358
0.370588,28.793862
0.36058,27.920182
0.350572,27.01832
0.340564,26.078878
0.330556,25.083072
0.320549,24.021504
0.310541,22.828412
0.300533,21.52259
0.290525,19.934936
0.280518,18.206364
0.27051,16.092623
0.260502,13.593709
0.250494,10.56871
0.240486,6.942468
0.230479,2.630434
0.220471,-2.40121
0.210463,-8.238896
0.200455,-14.85256
0.190448,-22.22717
0.18044,-30.183294
0.170432,-39.071344
0.160424,-48.399996
0.150416,-58.226544
0.140409,-68.504024
0.13040136,-79.110312
0.120393584,-89.98904
0.110385808,-101.07444
0.100378032,-112.188024
0.090370248,-123.395552
0.080362472,-134.527
0.070354688,-145.5
0.060346908,-156.182
0.050339128,-166.525
0.040331348,-176.38
0.03032357,-185.614
0.020315792,-194.022
0.010308012,-201.463
0.000300233,-207.663
-0.009707546,-212.153
-0.019715326,-214.728
-0.029723104,-214.887
-0.039730884,-212.567
-0.049738664,-207.729
-0.05974644,-200.937
-0.069754224,-193.045
-0.079762,-184.938
-0.089769784,-177.14
-0.09977756,-170.029
-0.109785344,-163.613
-0.11979312,-157.826
-0.129800904,-152.649
-0.139808,-147.999
-0.149816,-143.734
-0.159824,-139.873
-0.169832,-136.369
-0.179839,-133.137568
-0.189847,-130.159528
-0.199855,-127.378792
-0.209863,-124.74836
-0.21987,-122.305808
-0.229878,-120.03236
-0.239886,-117.852856
-0.249894,-115.767296
-0.259902,-113.803864
-0.269909,-111.915592
-0.279917,-110.196416
-0.289925,-108.524208
-0.299933,-107.021104
-0.30994,-105.536784
-0.319948,-104.221568
-0.329956,-102.990904
-0.339964,-101.910544
-0.349972,-100.961712
-0.359979,-100.21016
-0.369987,-99.627704
-0.379995,-99.242536
-0.390003,-99.176776
-0.40001,-99.449208
