FileName: Palmsens_5mM_CV_50mVpS_E3_scan_08.csv
V,uA
-0.40001,-69.039504
-0.390003,-62.012492
-0.379995,-55.690056
-0.369987,-50.044016
-0.359979,-45.083768
-0.349972,-40.799916
-0.339964,-37.126704
-0.329956,-33.998368
-0.319948,-31.405506
-0.30994,-29.226004
-0.299933,-27.46925
-0.289925,-25.966144
-0.279917,-24.735478
-0.269909,-23.702092
-0.259902,-22.856596
-0.249894,-22.123832
-0.239886,-21.52259
-0.229878,-21.005898
-0.21987,-20.545572
-0.209863,-20.1604
-0.199855,-19.803414
-0.189847,-19.493398
-0.179839,-19.211566
-0.169832,-18.948522
-0.159824,-18.704268
-0.149816,-18.469406
-0.139808,-18.234548
-0.129800904,-18.00908
-0.11979312,-17.783614
-0.109785344,-17.567544
-0.09977756,-17.342078
-0.089769784,-17.126006
-0.079762,-16.900542
-0.069754224,-16.675076
-0.05974644,-16.440215
-0.049738664,-16.177171
-0.039730884,-15.923522
-0.029723104,-15.632296
-0.019715326,-15.312886
-0.009707546,-14.93711
0.000300233,-14.504967
0.010308012,-13.960091
0.020315792,-13.283694
0.03032357,-12.38183
0.040331348,-11.169952
0.050339128,-9.544719
0.060346908,-7.412188
0.070354688,-4.666203
0.080362472,-1.106661
0.090370248,3.329378
0.100378032,8.656008
0.110385808,14.815921
0.120393584,21.745236
0.13040136,29.289888
0.140409,37.2958
0.150416,45.591064
0.160424,53.961484
0.170432,62.181592
0.18044,69.96956
0.190448,77.043544
0.200455,83.027784
0.210463,87.612256
0.220471,90.618464
0.230479,91.379416
0.240486,89.143544
0.250494,84.840904
0.260502,79.617616
0.27051,74.356744
0.280518,69.481048
0.290525,65.1878
0.300533,61.420644
0.310541,58.113812
0.320549,55.23912
0.330556,52.702632
0.340564,50.447972
0.350572,48.437572
0.36058,46.662028
0.370588,45.055584
0.380595,43.599448
0.390603,42.293628
0.400611,41.081752
0.410619,39.982604
0.420626,38.9774
0.430634,38.056748
0.440642,37.201856
0.45065,36.412728
0.460658,35.689356
0.470665,35.01296
0.480673,34.383536
0.490681,33.810476
0.500689,33.284392
0.510696,32.79588
0.520704,32.335556
0.530712,31.922202
0.54072,31.527636
0.550728,31.17065
0.560735,30.851238
0.570743,30.569404
0.580751,30.315758
0.590759,30.090292
0.600766,29.893008
0.610774,29.733304
0.620782,29.592388
0.63079,29.489048
0.640798,29.423288
0.650805,29.395104
0.660813,29.395104
0.670821,29.432682
0.680829,29.517232
0.690837,29.658148
0.700844,29.846036
0.690837,27.055898
0.680829,25.25217
0.670821,23.861798
0.660813,22.687496
0.650805,21.69169
0.640798,20.818008
0.63079,20.047668
0.620782,19.37127
0.610774,18.77003
0.600766,18.206364
0.590759,17.689672
0.580751,17.210556
0.570743,16.778414
0.560735,16.374455
0.550728,15.998677
0.54072,15.651085
0.530712,15.322281
0.520704,15.012265
0.510696,14.730432
0.500689,14.4486
0.490681,14.185557
0.480673,13.931908
0.470665,13.687653
0.460658,13.443399
0.45065,13.227327
0.440642,13.011256
0.430634,12.795184
0.420626,12.588507
0.410619,12.38183
0.400611,12.175154
0.390603,11.977871
0.380595,11.771194
0.370588,11.588003
0.36058,11.386024
0.350572,11.17183
0.340564,10.946365
0.330556,10.70211
0.320549,10.422157
0.310541,10.103686
0.300533,9.738244
0.290525,9.27322
0.280518,8.680434
0.27051,7.905395
0.260502,6.861676
0.250494,5.452514
0.240486,3.532297
0.230479,0.976079
0.220471,-2.357057
0.210463,-6.577025
0.200455,-11.723282
0.190448,-17.768584
0.18044,-24.642474
0.170432,-32.241612
0.160424,-40.348984
0.150416,-48.785164
0.140409,-57.352864
0.13040136,-65.779648
0.120393584,-73.774296
0.110385808,-80.9892
0.100378032,-87.076768
0.090370248,-91.66124
0.080362472,-94.48896
0.070354688,-95.249912
0.060346908,-93.68104
0.050339128,-89.998432
0.040331348,-84.963032
0.03032357,-79.542464
0.020315792,-74.422512
0.010308012,-69.8944
0.000300233,-65.967532
-0.009707546,-62.585552
-0.019715326,-59.692072
-0.029723104,-57.146188
-0.039730884,-54.9385
-0.049738664,-52.965676
-0.05974644,-51.227712
-0.069754224,-49.658844
-0.079762,-48.240288
-0.089769784,-46.962648
-0.09977756,-45.788348
-0.109785344,-44.72678
-0.11979312,-43.740368
-0.129800904,-42.819716
-0.139808,-42.002404
-0.149816,-41.213272
-0.159824,-40.480504
-0.169832,-39.822896
-0.179839,-39.212264
-0.189847,-38.61102
-0.199855,-38.094324
-0.209863,-37.60582
-0.21987,-37.183072
-0.229878,-36.816688
-0.239886,-36.525464
-0.249894,-36.299996
-0.259902,-36.159076
-0.269909,-36.168476
-0.279917,-36.243628
-0.289925,-36.525464
-0.299933,-37.023364
-0.30994,-37.784312
-0.319948,-38.939824
-0.329956,-40.555664
-0.339964,-42.70698
-0.349972,-45.440752
-0.359979,-48.79456
-0.369987,-52.777788
-0.379995,-57.418628
-0.390003,-62.764048
