FileName: Palmsens_5mM_CV_100mVpS_E1_scan_02.csv
V,uA
-0.40001,-66.728484
-0.390003,-60.89456
-0.379995,-55.830968
-0.369987,-51.31226
-0.359979,-47.366608
-0.349972,-43.937652
-0.339964,-41.025384
-0.329956,-38.535864
-0.319948,-36.431516
-0.30994,-34.646576
-0.299933,-33.152868
-0.289925,-31.865834
-0.279917,-30.766688
-0.269909,-29.827248
-0.259902,-29.028722
-0.249894,-28.314748
-0.239886,-27.666534
-0.229878,-27.093474
-0.21987,-26.576782
-0.209863,-26.107062
-0.199855,-25.67492
-0.189847,-25.280354
-0.179839,-24.93276
-0.169832,-24.575774
-0.159824,-24.24697
-0.149816,-23.936954
-0.139808,-23.636332
-0.129800904,-23.3545
-0.11979312,-23.072668
-0.109785344,-22.78144
-0.09977756,-22.499608
-0.089769784,-22.217776
-0.079762,-21.935944
-0.069754224,-21.644718
-0.05974644,-21.334702
-0.049738664,-21.005898
-0.039730884,-20.667698
-0.029723104,-20.282528
-0.019715326,-19.85978
-0.009707546,-19.37127
0.000300233,-18.760634
0.010308012,-17.990292
0.020315792,-16.985092
0.03032357,-15.303492
0.040331348,-13.264905
0.050339128,-10.728414
0.060346908,-7.477949
0.070354688,-3.607453
0.080362472,0.732763
0.090370248,6.296132
0.100378032,13.141838
0.110385808,20.998382
0.120393584,29.775578
0.13040136,39.3156
0.140409,49.311248
0.150416,59.67328
0.160424,70.2326
0.170432,80.726152
0.18034,90.637256
0.190448,100.06924
0.200455,108.430264
0.210463,115.306976
0.220471,120.286008
0.230479,122.954016
0.240486,123.066752
0.250494,120.577232
0.260502,115.701536
0.27051,109.585776
0.280518,103.216368
0.290525,97.194552
0.300533,91.7458
0.310541,86.879488
0.320549,82.59564
0.330556,78.781512
0.340564,75.380736
0.350572,72.280584
0.36058,69.499832
0.370588,66.963344
0.380595,64.680504
0.390603,62.585552
0.400611,60.669092
0.410619,58.912336
0.420626,57.287104
0.430634,55.793392
0.440642,54.40302
0.45065,53.097196
0.460658,51.922896
0.470665,50.795568
0.480673,49.743396
0.490681,48.766376
0.500689,47.864512
0.510696,47.028408
0.520704,46.229884
0.530712,45.468936
0.54072,44.783144
0.550728,44.116144
0.560735,43.5149
0.570743,42.951236
0.580751,42.434544
0.590759,41.955428
0.600766,41.513892
0.610774,41.109932
0.620782,40.734156
0.63079,40.39596
0.640798,40.104732
0.650805,39.841688
0.660813,39.625616
0.670821,39.456516
0.680829,39.324996
0.690837,39.240444
0.700844,39.212264
0.690837,36.008768
0.680829,34.129888
0.670821,32.701936
0.660813,31.499454
0.650805,30.47546
0.640798,29.564204
0.63079,28.737496
0.620782,28.014126
0.610774,27.337728
0.600766,26.717698
0.590759,26.135246
0.580751,25.580974
0.570743,25.064282
0.560735,24.585166
0.550728,24.115448
0.54072,23.692698
0.530712,23.288738
0.520704,22.894174
0.510696,22.518398
0.500689,22.14262
0.490681,21.77624
0.480673,21.43804
0.470665,21.099842
0.460658,20.771038
0.45065,20.451628
0.440642,20.141612
0.430634,19.840992
0.420626,19.530976
0.410619,19.230356
0.400611,18.939128
0.390603,18.6479
0.380595,18.34728
0.370588,18.046658
0.36058,17.72725
0.350572,17.40784
0.340564,17.060246
0.330556,16.675076
0.320549,16.242933
0.310541,15.773212
0.300533,15.190759
0.290525,14.486178
0.280518,13.621892
0.27051,12.485169
0.260502,10.982063
0.250494,9.009238
0.240486,6.369409
0.230479,2.936692
0.220471,-1.453315
0.210463,-6.890799
0.200455,-13.423671
0.190448,-21.01811
0.18034,-29.532262
0.170432,-38.864668
0.160424,-48.973052
0.150416,-59.494788
0.140409,-70.354728
0.13040136,-81.092536
0.120393584,-91.68004
0.110385808,-101.591136
0.100378032,-110.544008
0.090370248,-118.191056
0.080362472,-124.081352
0.070354688,-127.735776
0.060346908,-128.703392
0.050339128,-126.74936
0.040331348,-122.16488
0.03032357,-115.767296
0.020315792,-108.730888
0.010308012,-101.966904
0.000300233,-95.888728
-0.009707546,-90.580888
-0.019715326,-85.977632
-0.029723104,-81.985008
-0.039730884,-78.49968
-0.049738664,-75.437104
-0.05974644,-72.703328
-0.069754224,-70.279568
-0.079762,-68.071888
-0.089769784,-66.09906
-0.09977756,-64.276544
-0.109785344,-62.64192
-0.11979312,-61.120024
-0.129800904,-59.729648
-0.139808,-58.508376
-0.149816,-57.305892
-0.159824,-56.21614
-0.169832,-55.323672
-0.179839,-54.412416
-0.189847,-53.557524
-0.199855,-53.012648
-0.209863,-52.458376
-0.21987,-51.988656
-0.229878,-52.063812
-0.239886,-51.368624
-0.249894,-49.367616
-0.259902,-48.35302
-0.269909,-47.920876
-0.279917,-47.601468
-0.289925,-47.394792
-0.299933,-47.34782
-0.30994,-47.479344
-0.319948,-47.836328
-0.329956,-48.48454
-0.339964,-49.480352
-0.349972,-50.955272
-0.359979,-52.965676
-0.369987,-55.605504
-0.379995,-58.912336
-0.390003,-62.90496
