FileName: Palmsens_5mM_CV_20mVpS_E2_scan_08.csv
V,uA
-0.40001,-39.35318
-0.390003,-35.595412
-0.379995,-31.90341
-0.369987,-28.8972
-0.359979,-26.323132
-0.349972,-24.153024
-0.339964,-22.405664
-0.329956,-20.88377
-0.319948,-19.681286
-0.30994,-18.723056
-0.299933,-17.933926
-0.289925,-17.370262
-0.279917,-16.85357
-0.269909,-16.421427
-0.259902,-16.073832
-0.249894,-15.782607
-0.239886,-15.528958
-0.229878,-15.312886
-0.21987,-15.115603
-0.209863,-14.93711
-0.199855,-14.76801
-0.189847,-14.608306
-0.179839,-14.476784
-0.169832,-14.345262
-0.159824,-14.204345
-0.149816,-14.072824
-0.139808,-13.931908
-0.129800904,-13.800386
-0.11979312,-13.678259
-0.109785344,-13.537343
-0.09977756,-13.405821
-0.089769784,-13.274299
-0.079762,-13.133384
-0.069754224,-13.001862
-0.05974644,-12.851551
-0.049738664,-12.70124
-0.039730884,-12.532141
-0.029723104,-12.344253
-0.019715326,-12.137576
-0.009707546,-11.893321
0.000300233,-11.602095
0.010308012,-11.212226
0.020315792,-10.709626
0.03032357,-9.917677
0.040331348,-8.558306
0.050339128,-7.796419
0.060346908,-6.483081
0.070354688,-4.437919
0.080362472,-1.816878
0.090370248,1.403524
0.100378032,5.201684
0.110385808,9.516536
0.120393584,14.244741
0.13040136,19.261356
0.140409,24.398218
0.150416,29.475898
0.160424,34.270804
0.170432,38.582836
0.18044,42.152712
0.190448,44.745568
0.200455,46.17352
0.210463,46.248672
0.220471,44.989824
0.230479,42.913656
0.240486,40.442928
0.250494,37.9722
0.260502,35.595412
0.27051,33.425304
0.280518,31.443086
0.290525,29.70512
0.300533,28.183226
0.310541,26.792854
0.320549,25.57158
0.330556,24.472434
0.340564,23.486022
0.350572,22.584158
0.36058,21.766844
0.370588,21.015292
0.380595,20.3295
0.390603,19.690682
0.400611,19.117622
0.410619,18.58214
0.420626,18.074842
0.430634,17.605122
0.440642,17.172978
0.45065,16.769019
0.460658,16.393243
0.470665,16.036256
0.480673,15.707452
0.490681,15.388041
0.500689,15.096814
0.510696,14.833771
0.520704,14.570728
0.530712,14.335867
0.54072,14.110402
0.550728,13.903725
0.560735,13.706443
0.570743,13.527949
0.580751,13.358849
0.590759,13.208539
0.600766,13.067623
0.610774,12.945495
0.620782,12.842156
0.63079,12.748213
0.640798,12.682452
0.650805,12.616691
0.660813,12.579113
0.670821,12.560324
0.680829,12.560324
0.690837,12.597902
0.700844,12.654268
0.690837,11.667856
0.680829,10.991458
0.670821,10.455977
0.660813,9.995651
0.650805,9.603904
0.640798,9.25819
0.63079,8.95381
0.620782,8.679494
0.610774,8.43336
0.600766,8.207895
0.590759,7.998399
0.580751,7.802056
0.570743,7.62732
0.560735,7.457281
0.550728,7.295697
0.54072,7.148205
0.530712,7.00635
0.520704,6.874828
0.510696,6.747064
0.500689,6.625876
0.490681,6.510325
0.480673,6.398531
0.470665,6.290496
0.460658,6.186218
0.45065,6.089455
0.440642,5.989875
0.430634,5.894052
0.420626,5.803865
0.410619,5.709921
0.400611,5.617856
0.390603,5.530488
0.380595,5.44312
0.370588,5.357631
0.36058,5.270263
0.350572,5.182895
0.340564,5.088012
0.330556,4.987491
0.320549,4.879455
0.310541,4.75451
0.300533,4.615473
0.290525,4.440737
0.280518,4.225605
0.27051,3.953167
0.260502,3.57833
0.250494,3.078547
0.240486,2.390877
0.230479,1.458951
0.220471,0.170038
0.210463,-1.564169
0.200455,-3.8301
0.190448,-6.689758
0.18044,-10.162872
0.170432,-14.224074
0.160424,-18.78506
0.150416,-23.728398
0.140409,-28.879352
0.13040136,-34.111096
0.120393584,-39.099528
0.110385808,-43.712184
0.100378032,-47.826932
0.090370248,-51.114976
0.080362472,-53.322664
0.070354688,-54.2715
0.060346908,-53.820568
0.050339128,-52.232912
0.040331348,-49.9031
0.03032357,-47.329032
0.020315792,-44.773752
0.010308012,-42.415752
0.000300233,-40.311408
-0.009707546,-38.451312
-0.019715326,-36.807292
-0.029723104,-35.35116
-0.039730884,-34.064128
-0.049738664,-32.936796
-0.05974644,-31.912808
-0.069754224,-30.982758
-0.079762,-30.146656
-0.089769784,-29.38571
-0.09977756,-28.68113
-0.109785344,-28.04231
-0.11979312,-27.441066
-0.129800904,-26.896192
-0.139808,-26.36071
-0.149816,-25.937962
-0.159824,-25.665524
-0.169832,-25.139438
-0.179839,-24.866998
-0.189847,-24.303336
-0.199855,-23.946348
-0.209863,-23.664516
-0.21987,-23.410868
-0.229878,-23.1854
-0.239886,-23.025696
-0.249894,-22.828412
-0.259902,-22.706286
-0.269909,-22.63113
-0.279917,-22.687496
-0.289925,-22.743864
-0.299933,-22.997512
-0.30994,-23.410868
-0.319948,-23.852404
-0.329956,-24.63214
-0.339964,-25.72189
-0.349972,-27.093474
-0.359979,-28.793862
-0.369987,-31.001548
-0.379995,-33.378334
-0.390003,-36.318784
