FileName: Palmsens_5mM_CV_400mVpS_E2_scan_09.csv
V,uA
-0.40001,-102.596336
-0.390003,-92.112176
-0.379995,-85.836712
-0.369987,-81.026776
-0.359979,-77.052944
-0.349972,-73.586408
-0.339964,-70.542608
-0.329956,-67.827632
-0.319948,-65.3569
-0.30994,-63.11164
-0.299933,-61.063656
-0.289925,-59.165984
-0.279917,-57.437412
-0.269909,-55.812184
-0.259902,-54.299684
-0.249894,-52.881124
-0.239886,-51.556516
-0.229878,-50.325844
-0.21987,-49.09518
-0.209863,-47.939668
-0.199855,-46.849916
-0.189847,-45.788348
-0.179839,-44.773752
-0.169832,-43.78734
-0.159824,-42.87608
-0.149816,-41.964824
-0.139808,-41.100536
-0.129800904,-40.245648
-0.11979312,-39.409544
-0.109785344,-38.592232
-0.09977756,-37.793704
-0.089769784,-36.976392
-0.079762,-36.149684
-0.069754224,-35.304184
-0.05974644,-34.430508
-0.049738664,-33.500462
-0.039730884,-32.457682
-0.029723104,-31.311562
-0.019715326,-29.949374
-0.009707546,-28.314748
0.000300233,-26.341922
0.010308012,-23.90877
0.020315792,-20.911954
0.03032357,-17.295106
0.040331348,-12.945495
0.050339128,-7.816148
0.060346908,-1.925853
0.070354688,4.734782
0.080362472,12.139454
0.090370248,20.225222
0.100378032,28.933838
0.110385808,38.150692
0.120393584,47.873908
0.13040136,57.991684
0.140409,68.438264
0.150416,79.138496
0.160424,90.017224
0.170432,101.018072
0.18044,112.094088
0.190448,123.160696
0.200455,134.105176
0.210463,144.871
0.220471,155.402
0.230479,165.557
0.240486,175.064
0.250494,184.092
0.260502,192.265
0.27051,199.471
0.280518,205.399
0.290525,209.795
0.300533,212.238
0.310541,212.557
0.320549,210.622
0.330556,206.583
0.340564,200.918
0.350572,194.154
0.36058,186.892
0.370588,179.592
0.380595,172.594
0.390603,165.961
0.400611,159.686
0.410619,153.88
0.420626,148.422
0.430634,143.349
0.440642,138.717
0.45065,134.424
0.460658,130.44136
0.470665,126.768152
0.480673,123.339192
0.490681,120.182672
0.500689,117.232824
0.510696,114.508448
0.520704,111.943776
0.530712,109.576376
0.54072,107.378088
0.550728,105.31132
0.560735,103.404256
0.570743,101.628712
0.580751,99.956512
0.590759,98.425216
0.600766,96.997272
0.610774,95.691448
0.620782,94.451384
0.63079,93.314664
0.640798,92.28128
0.650805,91.33244
0.660813,90.468152
0.670821,89.66024
0.680829,88.955656
0.690837,88.345024
0.700844,87.809544
0.690837,78.08632
0.680829,72.609384
0.670821,68.597976
0.660813,65.366292
0.650805,62.60434
0.640798,60.208764
0.63079,58.048052
0.620782,56.112804
0.610774,54.327864
0.600766,52.665056
0.590759,51.14316
0.580751,49.705816
0.570743,48.343628
0.560735,47.07538
0.550728,45.854108
0.54072,44.717384
0.530712,43.590056
0.520704,42.547276
0.510696,41.53268
0.500689,40.546268
0.490681,39.606828
0.480673,38.695568
0.470665,37.821888
0.460658,36.957604
0.45065,36.093316
0.440642,35.266608
0.430634,34.458692
0.420626,33.660164
0.410619,32.86164
0.400611,32.091302
0.390603,31.30217
0.380595,30.522434
0.370588,29.733304
0.36058,28.91599
0.350572,28.10807
0.340564,27.243784
0.330556,26.323132
0.320549,25.33672
0.310541,24.256362
0.300533,23.063272
0.290525,21.672902
0.280518,20.047668
0.27051,18.11242
0.260502,15.782607
0.250494,12.95489
0.240486,9.525931
0.230479,5.486334
0.220471,0.629425
0.210463,-4.992189
0.200455,-11.413267
0.190448,-18.58402
0.18044,-26.4772
0.170432,-35.041144
0.160424,-44.163116
0.150416,-53.839356
0.140409,-63.957136
0.13040136,-74.422512
0.120393584,-85.207288
0.110385808,-96.17056
0.100378032,-107.302936
0.090370248,-118.566832
0.080362472,-129.802544
0.070354688,-140.944
0.060346908,-151.935
0.050339128,-162.767
0.040331348,-173.223
0.03032357,-183.256
0.020315792,-192.707
0.010308012,-201.613
0.000300233,-209.579
-0.009707546,-216.475
-0.019715326,-221.914
-0.029723104,-225.531
-0.039730884,-226.781
-0.049738664,-225.296
-0.05974644,-220.806
-0.069754224,-213.788
-0.079762,-204.995
-0.089769784,-195.591
-0.09977756,-186.46
-0.109785344,-178.127
-0.11979312,-170.658
-0.129800904,-164.063
-0.139808,-158.22
-0.149816,-153.025
-0.159824,-148.337
-0.169832,-144.091
-0.179839,-140.277
-0.189847,-136.801
-0.199855,-133.607288
-0.209863,-130.666824
-0.21987,-127.951848
-0.229878,-125.424744
-0.239886,-122.991592
-0.249894,-120.793304
-0.259902,-118.67956
-0.269909,-116.716128
-0.279917,-114.818456
-0.289925,-113.052312
-0.299933,-111.417688
-0.30994,-109.867608
-0.319948,-108.47724
-0.329956,-107.171416
-0.339964,-106.006504
-0.349972,-104.982512
-0.359979,-104.108832
-0.369987,-103.404256
-0.379995,-102.89696
-0.390003,-102.63392
