FileName: Palmsens_5mM_CV_400mVpS_E5_scan_08.csv
V,uA
-0.40001,-113.409304
-0.390003,-100.54836
-0.379995,-92.995256
-0.369987,-87.274056
-0.359979,-82.558064
-0.349972,-78.480888
-0.339964,-74.920408
-0.329956,-71.745104
-0.319948,-68.907984
-0.30994,-66.343316
-0.299933,-64.022896
-0.289925,-61.880972
-0.279917,-59.898748
-0.269909,-58.066836
-0.259902,-56.366452
-0.249894,-54.788188
-0.239886,-53.285088
-0.229878,-51.88532
-0.21987,-50.551312
-0.209863,-49.292464
-0.199855,-48.11816
-0.189847,-46.972044
-0.179839,-45.882292
-0.169832,-44.858304
-0.159824,-43.871888
-0.149816,-42.932448
-0.139808,-42.002404
-0.129800904,-41.100536
-0.11979312,-40.208068
-0.109785344,-39.324996
-0.09977756,-38.460712
-0.089769784,-37.56824
-0.079762,-36.647588
-0.069754224,-35.679964
-0.05974644,-34.627792
-0.049738664,-33.481672
-0.039730884,-32.147664
-0.029723104,-30.522434
-0.019715326,-28.540212
-0.009707546,-26.06009
0.000300233,-22.96933
0.010308012,-19.014282
0.020315792,-14.138585
0.03032357,-8.220107
0.040331348,-1.193089
0.050339128,6.90489
0.060346908,16.151807
0.070354688,26.381378
0.080362472,37.54006
0.090370248,49.508532
0.100378032,62.200376
0.110385808,75.455888
0.120393584,89.199912
0.13040136,103.376072
0.140409,117.777696
0.150416,132.32964
0.160424,146.881
0.170432,161.414
0.18044,175.75
0.190448,189.701
0.200455,203.116
0.210463,215.77
0.220471,227.495
0.230479,237.894
0.240486,246.556
0.250494,254.341
0.260502,257.943
0.27051,257.659
0.280518,253.108
0.290525,244.387
0.300533,232.348
0.310541,219.36
0.320549,206.658
0.330556,195.377
0.340564,185.518
0.350572,176.607
0.36058,169.213
0.370588,162.292
0.380595,155.657
0.390603,150.253
0.400611,145.419
0.410619,140.868
0.420626,136.792
0.430634,133.190152
0.440642,129.967048
0.45065,126.649144
0.460658,124.089624
0.470665,121.340496
0.480673,118.780968
0.490681,115.006352
0.500689,112.930192
0.510696,110.994936
0.520704,109.219392
0.530712,107.584768
0.54072,106.091056
0.550728,104.691288
0.560735,103.404256
0.570743,102.229952
0.580751,101.168384
0.590759,100.191368
0.600766,99.298904
0.610774,98.490976
0.620782,97.739424
0.63079,97.091208
0.640798,96.518152
0.650805,96.010856
0.660813,95.578712
0.670821,95.212328
0.680829,94.930496
0.690837,94.733216
0.700844,94.62988
0.690837,82.539272
0.680829,75.859848
0.670821,70.946576
0.660813,66.982136
0.650805,63.581356
0.640798,60.622116
0.63079,57.972896
0.620782,55.567924
0.610774,53.388424
0.600766,51.34984
0.590759,49.46156
0.580751,47.695412
0.570743,46.041996
0.560735,44.482524
0.550728,42.988816
0.54072,41.570256
0.530712,40.198676
0.520704,38.892852
0.510696,37.67158
0.500689,36.516064
0.490681,35.426316
0.480673,34.411716
0.470665,33.453488
0.460658,32.476468
0.45065,31.62158
0.440642,30.738504
0.430634,29.893008
0.420626,29.075694
0.410619,28.27717
0.400611,27.516222
0.390603,26.736486
0.380595,25.984934
0.370588,25.233382
0.36058,24.510012
0.350572,23.796036
0.340564,23.044484
0.330556,22.274142
0.320549,21.494408
0.310541,20.64891
0.300533,19.728258
0.290525,18.685478
0.280518,17.49239
0.27051,16.111411
0.260502,14.457995
0.250494,12.46638
0.240486,9.967468
0.230479,6.810946
0.220471,2.846506
0.210463,-2.06583
0.200455,-8.027522
0.190448,-15.139089
0.18044,-23.375168
0.170432,-30.91888
0.160424,-43.101548
0.150416,-54.346652
0.140409,-66.474836
0.13040136,-79.3076
0.120393584,-92.722816
0.110385808,-106.598352
0.100378032,-120.774512
0.090370248,-135.241
0.080362472,-149.812
0.070354688,-164.383
0.060346908,-178.785
0.050339128,-192.932
0.040331348,-206.639
0.03032357,-219.885
0.020315792,-232.474
0.010308012,-244.179
0.000300233,-254.607
-0.009707546,-261.735
-0.019715326,-268.181
-0.029723104,-271.594
-0.039730884,-270.741
-0.049738664,-265.337
-0.05974644,-255.668
-0.069754224,-242.112
-0.079762,-227.513
-0.089769784,-213.673
-0.09977756,-201.823
-0.109785344,-191.3
-0.11979312,-182.484
-0.129800904,-174.806
-0.139808,-168.359
-0.149816,-162.387
-0.159824,-157.268
-0.169832,-153.002
-0.179839,-148.831
-0.189847,-144.755
-0.199855,-141.342
-0.209863,-138.498
-0.21987,-135.749
-0.229878,-132.81096
-0.239886,-130.630616
-0.249894,-128.450288
-0.259902,-126.364752
-0.269909,-124.089624
-0.279917,-122.288472
-0.289925,-120.582112
-0.299933,-120.520864
-0.30994,-119.064736
-0.319948,-117.787096
-0.329956,-116.575216
-0.339964,-115.52304
-0.349972,-114.677544
-0.359979,-113.991752
-0.369987,-113.428088
-0.379995,-113.136864
-0.390003,-113.136864
