FileName: Palmsens_5mM_CV_200mVpS_E4_scan_04.csv
V,uA
-0.40001,-69.650144
-0.390003,-64.060468
-0.379995,-60.161792
-0.369987,-56.92072
-0.359979,-54.111796
-0.349972,-51.659852
-0.339964,-49.46156
-0.329956,-47.563888
-0.319948,-45.844716
-0.30994,-44.304032
-0.299933,-42.970024
-0.289925,-41.720568
-0.279917,-40.612028
-0.269909,-39.588036
-0.259902,-38.657992
-0.249894,-37.793704
-0.239886,-36.985788
-0.229878,-36.206052
-0.21987,-35.473288
-0.209863,-34.787496
-0.199855,-34.129888
-0.189847,-33.491068
-0.179839,-32.889824
-0.169832,-32.316766
-0.159824,-31.7531
-0.149816,-31.208226
-0.139808,-30.700928
-0.129800904,-30.184236
-0.11979312,-29.68633
-0.109785344,-29.197822
-0.09977756,-28.709314
-0.089769784,-28.211408
-0.079762,-27.7229
-0.069754224,-27.206208
-0.05974644,-26.670726
-0.049738664,-26.097666
-0.039730884,-25.468242
-0.029723104,-24.76366
-0.019715326,-23.965136
-0.009707546,-23.006906
0.000300233,-21.851394
0.010308012,-20.395262
0.020315792,-18.591536
0.03032357,-16.2993
0.040331348,-13.462188
0.050339128,-9.92989
0.060346908,-5.683617
0.070354688,-0.667003
0.080362472,5.127468
0.090370248,11.666916
0.100378032,18.899672
0.110385808,26.740244
0.120393584,35.078724
0.13040136,43.881284
0.140409,53.040832
0.150416,62.43524
0.160424,71.951776
0.170432,81.505888
0.18044,90.947264
0.190448,100.228944
0.200455,109.116056
0.210463,117.486472
0.220471,125.180488
0.230479,131.91628
0.240486,137.534
0.250494,141.667
0.260502,144.11
0.27051,144.683
0.280518,143.264
0.290525,140.061
0.300533,135.664
0.310541,130.366208
0.320549,124.898664
0.330556,119.56264
0.340564,114.527232
0.350572,109.839424
0.36058,105.527392
0.370588,101.525376
0.380595,97.842768
0.390603,94.4232
0.400611,91.304256
0.410619,88.391992
0.420626,85.714584
0.430634,83.19688
0.440642,80.876464
0.45065,78.668776
0.460658,76.658376
0.470665,74.751312
0.480673,72.975768
0.490681,71.341144
0.500689,69.772272
0.510696,68.325536
0.520704,66.963344
0.530712,65.685708
0.54072,64.492616
0.550728,63.384076
0.560735,62.350692
0.570743,61.383064
0.580751,60.462412
0.590759,59.635704
0.600766,58.846576
0.610774,58.123204
0.620782,57.446808
0.63079,56.82678
0.640798,56.25372
0.650805,55.755816
0.660813,55.295488
0.670821,54.87274
0.680829,54.534544
0.690837,54.233924
0.700844,53.989664
0.690837,49.057604
0.680829,46.267464
0.670821,44.163116
0.660813,42.443936
0.650805,40.940832
0.640798,39.606828
0.63079,38.423132
0.620782,37.33338
0.610774,36.32818
0.600766,35.398132
0.590759,34.533848
0.580751,33.716532
0.570743,32.94619
0.560735,32.222822
0.550728,31.51824
0.54072,30.860632
0.530712,30.221812
0.520704,29.601782
0.510696,29.01933
0.500689,28.44627
0.490681,27.892
0.480673,27.365912
0.470665,26.839826
0.460658,26.31374
0.45065,25.815834
0.440642,25.317932
0.430634,24.829422
0.420626,24.340912
0.410619,23.861798
0.400611,23.382684
0.390603,22.894174
0.380595,22.424452
0.370588,21.92655
0.36058,21.409858
0.350572,20.88377
0.340564,20.34829
0.330556,19.756442
0.320549,19.127016
0.310541,18.43183
0.300533,17.614516
0.290525,16.637497
0.280518,15.528958
0.27051,14.185557
0.260502,12.485169
0.250494,10.371427
0.240486,7.759781
0.230479,4.51871
0.220471,0.577756
0.210463,-4.145752
0.200455,-9.650876
0.190448,-15.9301
0.18044,-22.943964
0.170432,-30.415338
0.160424,-38.930428
0.150416,-47.695412
0.140409,-56.873748
0.13040136,-66.380888
0.120393584,-76.07592
0.110385808,-85.827312
0.100378032,-95.578712
0.090370248,-105.179792
0.080362472,-114.480264
0.070354688,-123.357984
0.060346908,-131.643856
0.050339128,-139.131
0.040331348,-145.641
0.03032357,-150.789
0.020315792,-154.181
0.010308012,-155.524
0.000300233,-154.462
-0.009707546,-150.996
-0.019715326,-145.585
-0.029723104,-138.962
-0.039730884,-132.094776
-0.049738664,-125.565664
-0.05974644,-119.6284
-0.069754224,-114.395712
-0.079762,-109.801848
-0.089769784,-105.71528
-0.09977756,-102.089032
-0.109785344,-98.866752
-0.11979312,-95.926304
-0.129800904,-93.27708
-0.139808,-90.853328
-0.149816,-88.626848
-0.159824,-86.56948
-0.169832,-84.643616
-0.179839,-82.85868
-0.189847,-81.205272
-0.199855,-79.655184
-0.209863,-78.15208
-0.21987,-76.75232
-0.229878,-75.455888
-0.239886,-74.225224
-0.249894,-73.013344
-0.259902,-71.923592
-0.269909,-70.8996
-0.279917,-69.95076
-0.289925,-69.048904
-0.299933,-68.287952
-0.30994,-67.564584
-0.319948,-66.963344
-0.329956,-66.484228
-0.339964,-66.155428
-0.349972,-66.014508
-0.359979,-66.070872
-0.369987,-66.42786
-0.379995,-67.094864
-0.390003,-68.184616
