FileName: Palmsens_5mM_CV_200mVpS_E3_scan_05.csv
V,uA
-0.40001,-92.375216
-0.390003,-83.506896
-0.379995,-76.902624
-0.369987,-71.181432
-0.359979,-66.06148
-0.349972,-61.561556
-0.339964,-57.512568
-0.329956,-53.97088
-0.319948,-50.84254
-0.30994,-48.080584
-0.299933,-45.73198
-0.289925,-43.580664
-0.279917,-41.720568
-0.269909,-40.057756
-0.259902,-38.592232
-0.249894,-37.286408
-0.239886,-36.093316
-0.229878,-34.994172
-0.21987,-33.998368
-0.209863,-33.087108
-0.199855,-32.241612
-0.189847,-31.43369
-0.179839,-30.710322
-0.169832,-30.02453
-0.159824,-29.395104
-0.149816,-28.803256
-0.139808,-28.267776
-0.129800904,-27.769872
-0.11979312,-27.281364
-0.109785344,-26.811642
-0.09977756,-26.351316
-0.089769784,-25.89099
-0.079762,-25.440058
-0.069754224,-24.970338
-0.05974644,-24.510012
-0.049738664,-24.021504
-0.039730884,-23.50481
-0.029723104,-22.941146
-0.019715326,-22.311722
-0.009707546,-21.569562
0.000300233,-20.686486
0.010308012,-19.55916
0.020315792,-18.149998
0.03032357,-16.2993
0.040331348,-13.913119
0.050339128,-10.822359
0.060346908,-6.923679
0.070354688,-2.057375
0.080362472,3.8301
0.090370248,10.761295
0.100378032,18.728692
0.110385808,27.658078
0.120393584,37.455508
0.13040136,48.024216
0.140409,59.222352
0.150416,70.937176
0.160424,82.9996
0.170432,95.315672
0.18044,107.697504
0.190448,120.041752
0.200455,132.13236
0.210463,143.8
0.220471,154.801
0.230479,164.9
0.240486,173.73
0.250494,180.936
0.260502,186.103
0.27051,188.733
0.280518,188.254
0.290525,183.97
0.300533,176.314
0.310541,166.619
0.320549,156.679
0.330556,147.388
0.340564,139.187
0.350572,132.0478
0.36058,125.847496
0.370588,120.417528
0.380595,115.560624
0.390603,111.182824
0.400611,107.265352
0.410619,103.751848
0.420626,100.557752
0.430634,97.626688
0.440642,94.977472
0.45065,92.516136
0.460658,90.270872
0.470665,88.194704
0.480673,86.29704
0.490681,84.530888
0.500689,82.905656
0.510696,81.402552
0.520704,80.021576
0.530712,78.725144
0.54072,77.55084
0.550728,76.470488
0.560735,75.46528
0.570743,74.554032
0.580751,73.717928
0.590759,72.947584
0.600766,72.271184
0.610774,71.660544
0.620782,71.125064
0.63079,70.63656
0.640798,70.223208
0.650805,69.8944
0.660813,69.612568
0.670821,69.41528
0.680829,69.274368
0.690837,69.218
0.700844,69.255584
0.690837,60.866376
0.680829,56.244324
0.670821,52.86234
0.660813,50.128564
0.650805,47.826932
0.640798,45.788348
0.63079,43.994016
0.620782,42.378176
0.610774,40.903256
0.600766,39.559856
0.590759,38.319792
0.580751,37.154888
0.570743,36.074528
0.560735,35.069328
0.550728,34.129888
0.54072,33.256208
0.530712,32.410708
0.520704,31.60279
0.510696,30.823056
0.500689,30.099684
0.490681,29.413894
0.480673,28.74689
0.470665,28.089282
0.460658,27.48804
0.45065,26.868008
0.440642,26.27616
0.430634,25.693708
0.420626,25.130042
0.410619,24.585166
0.400611,24.040292
0.390603,23.495416
0.380595,22.95054
0.370588,22.386876
0.36058,21.832604
0.350572,21.240758
0.340564,20.573756
0.330556,19.878568
0.320549,19.089438
0.310541,18.187574
0.300533,17.144794
0.290525,15.820183
0.280518,14.176163
0.27051,12.090604
0.260502,9.450775
0.250494,6.059393
0.240486,1.817818
0.230479,-3.409231
0.220471,-9.668725
0.210463,-16.987908
0.200455,-25.35175
0.190448,-34.67476
0.18044,-44.858304
0.170432,-55.793392
0.160424,-67.320328
0.150416,-79.335776
0.140409,-91.689432
0.13040136,-104.24036
0.120393584,-116.800688
0.110385808,-129.257672
0.100378032,-141.367
0.090370248,-152.969
0.080362472,-163.782
0.070354688,-173.571
0.060346908,-181.941
0.050339128,-188.508
0.040331348,-192.792
0.03032357,-194.22
0.020315792,-192.125
0.010308012,-186.187
0.000300233,-176.981
-0.009707546,-166.027
-0.019715326,-155.158
-0.029723104,-145.387
-0.039730884,-137.017
-0.049738664,-129.943464
-0.05974644,-123.940432
-0.069754224,-118.782904
-0.079762,-114.32056
-0.089769784,-110.384304
-0.09977756,-106.908368
-0.109785344,-103.798816
-0.11979312,-100.999288
-0.129800904,-98.472192
-0.139808,-96.17056
-0.149816,-94.094392
-0.159824,-92.159152
-0.169832,-90.374216
-0.179839,-88.730192
-0.189847,-87.198896
-0.199855,-85.770952
-0.209863,-84.436944
-0.21987,-83.187488
-0.229878,-82.041376
-0.239886,-80.9798
-0.249894,-80.030968
-0.259902,-79.157288
-0.269909,-78.396336
-0.279917,-77.74812
-0.289925,-77.240824
-0.299933,-76.874448
-0.30994,-76.6208
-0.319948,-76.648976
-0.329956,-76.940208
-0.339964,-77.475688
-0.349972,-78.443312
-0.359979,-79.880656
-0.369987,-81.900456
-0.379995,-84.634224
-0.390003,-88.147736
