FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-104.72
-0.3903,-103.01
-0.4006,-101.66999999999999
-0.3903,-92.712
-0.3805,-87.49799999999999
-0.3708,-84.836
-0.3604,-80.40199999999999
-0.3507,-78.806
-0.3409,-76.021
-0.3306,-74.173
-0.3208,-72.67599999999999
-0.3105,-69.837
-0.3007,-69.582
-0.291,-68.421
-0.2806,-65.554
-0.2709,-65.052
-0.2606,-63.527
-0.2508,-62.358000000000004
-0.2411,-61.695
-0.2307,-59.937
-0.221,-58.312
-0.2112,-57.318999999999996
-0.2009,-55.185
-0.1911,-54.053
-0.1808,-52.156
-0.171,-50.236
-0.1613,-47.876
-0.1509,-43.705999999999996
-0.1412,-40.057
-0.1308,-34.712
-0.1211,-29.169
-0.1114,-22.843
-0.101,-14.76
-0.0913,-5.9023
-0.0815,2.1268000000000002
-0.0712,12.95
-0.0614,22.398
-0.0511,33.87
-0.0413,44.649
-0.0316,55.546
-0.0212,68.06099999999999
-0.0115,79.167
-0.0011,91.536
0.0086,102.03
0.0183,113.08
0.0287,124.27
0.0384,133.32
0.0482,141.17000000000002
0.0585,149.67
0.0683,154.89000000000001
0.0786,160.23
0.0884,159.19
0.0981,156.68
0.1085,153.09
0.1182,144.6
0.128,134.69
0.1383,124.96
0.1481,115.19999999999999
0.1584,106.97
0.1682,101.38
0.1779,94.86
0.1882,90.335
0.198,84.709
0.2083,80.38300000000001
0.2181,77.402
0.2278,73.92
0.2382,70.406
0.2479,67.58
0.2577,64.767
0.268,63.230000000000004
0.2778,60.963
0.2881,59.119
0.2979,57.633
0.3076,55.82
0.318,54.005
0.3277,53.069
0.338,51.275
0.3478,50.398
0.3575,48.4
0.3679,47.434
0.3776,46.956
0.3874,45.522999999999996
0.3977,45.381
0.4075,44.7
0.4178,43.632
0.4276,42.8
0.4373,41.95
0.4477,41.273
0.4574,40.26
0.4678,40.745
0.4775,39.955
0.4872,38.629
0.4976,37.979
0.5073,38.251
0.5171,38.5
0.5274,38.005
0.5372,37.931
0.5475,37.833
0.5573,37.186
0.567,37.28
0.5774,37.074
0.5871,36.71
0.5975,37.023
0.6072,37.504
0.6169,37.3
0.6273,37.422000000000004
0.637,37.211
0.6468,37.795
0.6571,37.428000000000004
0.6669,38.939
0.6772,38.834
0.687,40.129999999999995
0.6967,40.872
0.687,36.241
0.6772,32.348000000000006
0.6669,29.815
0.6571,28.155
0.6468,27.650000000000002
0.637,26.414
0.6273,24.936999999999998
0.6169,23.68
0.6072,22.835
0.5975,22.044999999999998
0.5871,21.994999999999997
0.5774,22.024
0.567,20.642
0.5573,20.040000000000003
0.5475,19.105
0.5372,19.36
0.5274,18.804000000000002
0.5171,17.999000000000002
0.5073,17.767
0.4976,17.528
0.4872,16.823
0.4775,16.941
0.4678,16.768
0.4574,16.087999999999997
0.4477,15.525000000000002
0.4373,16.2
0.4276,15.712000000000002
0.4178,15.353
0.4075,15.520999999999999
0.3977,15.191
0.3874,14.557
0.3776,14.824
0.3679,14.069
0.3575,13.55
0.3478,14.064
0.338,14.03
0.3277,13.984
0.318,13.061
0.3076,12.976
0.2979,12.573
0.2881,12.966
0.2778,11.947
0.268,11.528
0.2577,12.065000000000001
0.2479,11.727
0.2382,11.656
0.2278,11.215
0.2181,10.764000000000001
0.2083,10.241999999999999
0.198,9.5933
0.1882,9.2637
0.1779,9.0206
0.1682,9.078399999999998
0.1584,8.16
0.1481,8.8078
0.1383,7.5516
0.128,7.4753
0.1182,7.3645000000000005
0.1085,5.7656
0.0981,4.0069
0.0884,2.8145
0.0786,0.5028100000000001
0.0683,-1.0921
0.0585,-4.422499999999999
0.0482,-9.1632
0.0384,-13.884
0.0287,-19.674
0.0183,-27.176
0.0086,-34.900999999999996
-0.0011,-43.162
-0.0115,-52.901
-0.0212,-62.735
-0.0316,-73.94200000000001
-0.0413,-84.632
-0.0511,-95.598
-0.0614,-108.06
-0.0712,-120.11
-0.0815,-132.7
-0.0913,-143.78
-0.101,-154.16
-0.1114,-165.9
-0.1211,-175.14000000000001
-0.1308,-183.85
-0.1412,-192.76
-0.1509,-198.29999999999998
-0.1613,-203.07999999999998
-0.171,-205.04
-0.1808,-202.79999999999998
-0.1911,-197.98999999999998
-0.2009,-190.61999999999998
-0.2112,-180.55
-0.221,-170.37
-0.2307,-160.92999999999998
-0.2411,-151.82999999999998
-0.2508,-145.80999999999997
-0.2606,-139.95
-0.2709,-134.19
-0.2806,-130.0
-0.291,-126.25
-0.3007,-122.08999999999999
-0.3105,-119.49
-0.3208,-116.57000000000001
-0.3306,-114.5
-0.3409,-112.03
-0.3507,-110.06
-0.3604,-106.37
-0.3708,-105.67
