FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-324.5
-0.3903,-317.13
-0.4006,-312.41
-0.3903,-282.58
-0.3805,-263.0
-0.3708,-247.73
-0.3604,-234.52
-0.3507,-223.09
-0.3409,-214.17
-0.3306,-204.5
-0.3208,-196.91
-0.3105,-188.87
-0.3007,-182.41
-0.291,-175.78
-0.2806,-169.62
-0.2709,-164.97
-0.2606,-159.9
-0.2508,-155.41
-0.2411,-150.76
-0.2307,-145.36
-0.221,-142.33
-0.2112,-137.99
-0.2009,-134.15
-0.1911,-130.26
-0.1808,-124.88000000000001
-0.171,-121.88000000000001
-0.1613,-118.45
-0.1509,-113.67999999999999
-0.1412,-108.78
-0.1308,-103.06
-0.1211,-97.476
-0.1114,-91.438
-0.101,-83.18900000000001
-0.0913,-75.612
-0.0815,-67.376
-0.0712,-55.772
-0.0614,-45.371
-0.0511,-32.028
-0.0413,-20.669
-0.0316,-7.0334
-0.0212,7.4497
-0.0115,22.509999999999998
-0.0011,38.064
0.0086,53.513
0.0183,69.365
0.0287,87.776
0.0384,104.17999999999999
0.0482,122.48
0.0585,141.29
0.0683,158.82
0.0786,178.51999999999998
0.0884,195.10999999999999
0.0981,213.35000000000002
0.1085,232.43
0.1182,251.33
0.128,268.03999999999996
0.1383,287.79
0.1481,304.48999999999995
0.1584,322.99
0.1682,339.65999999999997
0.1779,355.79999999999995
0.1882,372.92
0.198,387.88
0.2083,402.92
0.2181,415.42
0.2278,426.15
0.2382,436.81
0.2479,442.58
0.2577,447.89
0.268,450.19
0.2778,447.88
0.2881,443.24
0.2979,434.56
0.3076,422.08000000000004
0.318,409.8
0.3277,395.99
0.338,381.0
0.3478,364.98
0.3575,350.41
0.3679,337.43
0.3776,323.79
0.3874,311.35
0.3977,299.66999999999996
0.4075,288.68
0.4178,279.18
0.4276,268.79999999999995
0.4373,259.75
0.4477,252.98999999999998
0.4574,245.23
0.4678,238.73000000000002
0.4775,232.35000000000002
0.4872,226.28
0.4976,221.38
0.5073,215.73999999999998
0.5171,211.37
0.5274,206.35
0.5372,202.70999999999998
0.5475,199.5
0.5573,196.8
0.567,192.63
0.5774,190.96
0.5871,187.20999999999998
0.5975,185.92000000000002
0.6072,183.62
0.6169,182.53
0.6273,180.45
0.637,179.98999999999998
0.6468,178.01000000000002
0.6571,177.67
0.6669,176.85
0.6772,176.31
0.687,176.98
0.6967,177.20999999999998
0.687,156.93
0.6772,146.79
0.6669,137.58999999999997
0.6571,130.86
0.6468,124.09000000000002
0.637,118.63
0.6273,114.91
0.6169,111.8
0.6072,107.25
0.5975,104.22
0.5871,101.31
0.5774,98.867
0.567,96.125
0.5573,93.009
0.5475,91.878
0.5372,88.70700000000001
0.5274,87.365
0.5171,85.554
0.5073,83.53500000000001
0.4976,82.226
0.4872,79.67299999999999
0.4775,79.825
0.4678,78.015
0.4574,76.176
0.4477,74.974
0.4373,73.494
0.4276,72.21000000000001
0.4178,71.241
0.4075,68.614
0.3977,68.705
0.3874,66.562
0.3776,66.134
0.3679,64.628
0.3575,62.385999999999996
0.3478,61.577
0.338,60.662000000000006
0.3277,59.872
0.318,58.56
0.3076,57.342
0.2979,55.576
0.2881,54.211
0.2778,52.683
0.268,52.135999999999996
0.2577,49.264
0.2479,47.927
0.2382,47.258
0.2278,44.696
0.2181,42.992
0.2083,40.763000000000005
0.198,37.293
0.1882,34.629999999999995
0.1779,30.012
0.1682,26.031
0.1584,21.247
0.1481,14.02
0.1383,7.253
0.128,-2.3136
0.1182,-10.606
0.1085,-20.861
0.0981,-32.895
0.0884,-44.119
0.0786,-58.12
0.0683,-72.572
0.0585,-87.618
0.0482,-103.62
0.0384,-119.24000000000001
0.0287,-134.54999999999998
0.0183,-153.22
0.0086,-169.65
-0.0011,-187.2
-0.0115,-205.10999999999999
-0.0212,-223.47
-0.0316,-242.33999999999997
-0.0413,-259.86
-0.0511,-277.76
-0.0614,-297.39000000000004
-0.0712,-314.96999999999997
-0.0815,-334.51
-0.0913,-351.97
-0.101,-369.21000000000004
-0.1114,-386.87
-0.1211,-402.72
-0.1308,-419.02
-0.1412,-435.08000000000004
-0.1509,-449.90999999999997
-0.1613,-463.53
-0.171,-476.43
-0.1808,-486.53999999999996
-0.1911,-496.73
-0.2009,-503.4800000000001
-0.2112,-508.74000000000007
-0.221,-508.85999999999996
-0.2307,-506.25
-0.2411,-500.51
-0.2508,-488.45
-0.2606,-473.25
-0.2709,-458.73
-0.2806,-442.03999999999996
-0.291,-427.33000000000004
-0.3007,-411.21000000000004
-0.3105,-397.19
-0.3208,-386.04999999999995
-0.3306,-373.98
-0.3409,-363.71999999999997
-0.3507,-353.36
-0.3604,-344.78
-0.3708,-336.76000000000005
