FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-63.489000000000004
-0.3903,-61.658
-0.4006,-61.727000000000004
-0.3903,-57.94
-0.3805,-56.479
-0.3708,-54.687
-0.3604,-52.717999999999996
-0.3507,-51.089
-0.3409,-51.190999999999995
-0.3306,-49.485
-0.3208,-49.502
-0.3105,-48.214999999999996
-0.3007,-46.922999999999995
-0.291,-47.172999999999995
-0.2806,-45.851
-0.2709,-44.919000000000004
-0.2606,-44.728
-0.2508,-44.352
-0.2411,-43.594
-0.2307,-44.159
-0.221,-42.047
-0.2112,-42.644
-0.2009,-42.144
-0.1911,-41.440999999999995
-0.1808,-39.549
-0.171,-38.342
-0.1613,-36.279
-0.1509,-32.842
-0.1412,-30.108
-0.1308,-25.871
-0.1211,-20.499000000000002
-0.1114,-15.427999999999999
-0.101,-7.1502
-0.0913,-0.65986
-0.0815,9.0211
-0.0712,17.553
-0.0614,23.701
-0.0511,34.833
-0.0413,43.940000000000005
-0.0316,52.938
-0.0212,62.526
-0.0115,69.928
-0.0011,77.02799999999999
0.0086,82.258
0.0183,86.277
0.0287,88.77600000000001
0.0384,88.534
0.0482,85.598
0.0585,81.152
0.0683,74.988
0.0786,69.107
0.0884,63.31700000000001
0.0981,58.301
0.1085,54.209
0.1182,50.444
0.128,47.283
0.1383,44.619
0.1481,41.983000000000004
0.1584,39.939
0.1682,37.89
0.1779,35.989
0.1882,34.394999999999996
0.198,32.846
0.2083,31.42
0.2181,30.051000000000002
0.2278,28.861
0.2382,27.803
0.2479,26.776
0.2577,25.720000000000002
0.268,25.029
0.2778,24.1
0.2881,23.391000000000002
0.2979,22.680999999999997
0.3076,22.031
0.318,21.324
0.3277,20.859
0.338,20.334
0.3478,19.923
0.3575,19.499000000000002
0.3679,19.131999999999998
0.3776,18.638
0.3874,18.357
0.3977,17.988
0.4075,17.706
0.4178,17.35
0.4276,17.121000000000002
0.4373,16.872999999999998
0.4477,16.784
0.4574,16.463
0.4678,16.389
0.4775,16.175
0.4872,16.076
0.4976,16.14
0.5073,15.985
0.5171,15.966
0.5274,16.072000000000003
0.5372,16.016000000000002
0.5475,16.008
0.5573,15.960999999999999
0.567,16.053
0.5774,16.082
0.5871,16.116999999999997
0.5975,16.342
0.6072,16.558999999999997
0.6169,16.575999999999997
0.6273,16.722
0.637,16.883
0.6468,17.281
0.6571,17.586000000000002
0.6669,18.175
0.6772,18.676
0.687,19.318
0.6967,19.888
0.687,17.511
0.6772,15.82
0.6669,14.562999999999999
0.6571,13.444999999999999
0.6468,12.657
0.637,12.043
0.6273,11.382
0.6169,10.882
0.6072,10.399
0.5975,10.025
0.5871,9.5753
0.5774,9.2325
0.567,8.880799999999999
0.5573,8.6757
0.5475,8.395100000000001
0.5372,8.0181
0.5274,7.793200000000001
0.5171,7.512499999999999
0.5073,7.3959
0.4976,7.0598
0.4872,6.691
0.4775,6.623600000000001
0.4678,6.3793
0.4574,6.292599999999999
0.4477,6.0999
0.4373,5.882
0.4276,5.837400000000001
0.4178,5.7519
0.4075,5.555000000000001
0.3977,5.4545
0.3874,5.2852
0.3776,5.2359
0.3679,5.2307
0.3575,5.0656
0.3478,5.0264
0.338,4.8701
0.3277,4.7764
0.318,4.7677000000000005
0.3076,4.6049
0.2979,4.6517
0.2881,4.4449000000000005
0.2778,4.3415
0.268,4.2983
0.2577,4.2200999999999995
0.2479,4.226
0.2382,4.0668
0.2278,4.0169
0.2181,3.9269
0.2083,3.9346000000000005
0.198,3.5182
0.1882,3.8919
0.1779,3.7165
0.1682,3.6069999999999998
0.1584,3.5015
0.1481,3.3314
0.1383,3.2157
0.128,2.9843
0.1182,2.7501
0.1085,2.5131
0.0981,2.1974
0.0884,1.7342
0.0786,1.138
0.0683,0.2504
0.0585,-0.7688999999999999
0.0482,-2.4208000000000003
0.0384,-4.473199999999999
0.0287,-7.0419
0.0183,-10.736
0.0086,-15.052
-0.0011,-19.908
-0.0115,-26.294
-0.0212,-33.089
-0.0316,-41.068
-0.0413,-48.655
-0.0511,-56.988
-0.0614,-66.72
-0.0712,-75.17999999999999
-0.0815,-85.024
-0.0913,-93.423
-0.101,-101.81
-0.1114,-111.89
-0.1211,-117.65
-0.1308,-122.08999999999999
-0.1412,-127.47
-0.1509,-127.46000000000001
-0.1613,-126.16
-0.171,-121.37
-0.1808,-115.24
-0.1911,-109.21000000000001
-0.2009,-103.74000000000001
-0.2112,-98.592
-0.221,-93.467
-0.2307,-89.14999999999999
-0.2411,-85.995
-0.2508,-82.311
-0.2606,-80.115
-0.2709,-77.88799999999999
-0.2806,-76.308
-0.291,-73.771
-0.3007,-72.81700000000001
-0.3105,-70.614
-0.3208,-69.871
-0.3306,-67.83699999999999
-0.3409,-67.396
-0.3507,-66.043
-0.3604,-64.93100000000001
-0.3708,-64.28399999999999
