FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-174.64999999999998
-0.3903,-169.64000000000001
-0.4006,-166.75
-0.3903,-152.27
-0.3805,-144.11
-0.3708,-136.54
-0.3604,-130.82
-0.3507,-126.31
-0.3409,-122.35
-0.3306,-117.74
-0.3208,-114.13000000000001
-0.3105,-109.91
-0.3007,-107.76
-0.291,-103.67999999999999
-0.2806,-101.02000000000001
-0.2709,-98.216
-0.2606,-95.321
-0.2508,-93.073
-0.2411,-90.935
-0.2307,-87.573
-0.221,-84.83200000000001
-0.2112,-82.009
-0.2009,-79.557
-0.1911,-76.661
-0.1808,-72.765
-0.171,-69.412
-0.1613,-65.329
-0.1509,-59.448
-0.1412,-54.613
-0.1308,-47.025
-0.1211,-38.571
-0.1114,-30.546999999999997
-0.101,-18.887999999999998
-0.0913,-8.7563
-0.0815,3.563
-0.0712,19.062
-0.0614,33.338
-0.0511,48.986000000000004
-0.0413,64.232
-0.0316,80.92999999999999
-0.0212,99.461
-0.0115,116.45
-0.0011,134.1
0.0086,152.13
0.0183,170.86
0.0287,189.79000000000002
0.0384,208.85
0.0482,226.96
0.0585,246.70999999999998
0.0683,264.62
0.0786,284.16999999999996
0.0884,301.0
0.0981,317.93
0.1085,335.72
0.1182,350.71000000000004
0.128,364.58
0.1383,378.51
0.1481,389.42
0.1584,397.34999999999997
0.1682,402.51000000000005
0.1779,403.4
0.1882,400.84000000000003
0.198,391.05
0.2083,376.19
0.2181,357.95
0.2278,337.03999999999996
0.2382,320.06
0.2479,302.92999999999995
0.2577,289.15000000000003
0.268,276.7
0.2778,267.41999999999996
0.2881,258.03000000000003
0.2979,250.55999999999997
0.3076,244.11999999999998
0.318,237.27
0.3277,232.78
0.338,229.04
0.3478,223.85
0.3575,220.37
0.3679,217.01000000000002
0.3776,214.44
0.3874,211.66
0.3977,209.98999999999998
0.4075,207.98
0.4178,206.26999999999998
0.4276,205.04
0.4373,204.46
0.4477,203.25
0.4574,203.01999999999998
0.4678,202.41
0.4775,203.31
0.4872,202.31
0.4976,203.67000000000002
0.5073,203.45000000000002
0.5171,203.35000000000002
0.5274,204.46
0.5372,205.51
0.5475,206.72
0.5573,207.08
0.567,207.9
0.5774,209.98
0.5871,209.34
0.5975,211.44
0.6072,211.88000000000002
0.6169,211.65
0.6273,213.29000000000002
0.637,214.09
0.6468,214.17
0.6571,216.69
0.6669,216.39000000000001
0.6772,217.94
0.687,219.02
0.6967,219.29999999999998
0.687,202.81
0.6772,190.33
0.6669,180.55
0.6571,172.41000000000003
0.6468,164.54
0.637,157.51
0.6273,151.09
0.6169,146.46
0.6072,140.67
0.5975,136.17
0.5871,131.68
0.5774,127.94999999999999
0.567,123.85000000000001
0.5573,120.26
0.5475,117.55
0.5372,113.95
0.5274,111.07000000000001
0.5171,107.94
0.5073,105.59
0.4976,103.41
0.4872,101.18
0.4775,98.248
0.4678,96.66300000000001
0.4574,93.946
0.4477,92.685
0.4373,90.577
0.4276,88.55499999999999
0.4178,87.781
0.4075,85.126
0.3977,85.094
0.3874,83.64
0.3776,81.756
0.3679,80.298
0.3575,79.92599999999999
0.3478,77.919
0.338,76.551
0.3277,75.878
0.318,74.762
0.3076,73.43299999999999
0.2979,72.228
0.2881,71.818
0.2778,70.99499999999999
0.268,69.835
0.2577,68.42
0.2479,67.91600000000001
0.2382,67.03999999999999
0.2278,66.325
0.2181,65.912
0.2083,63.861000000000004
0.198,62.949
0.1882,62.083999999999996
0.1779,61.044
0.1682,58.122
0.1584,56.961
0.1481,54.044
0.1383,51.193999999999996
0.128,46.836
0.1182,43.788000000000004
0.1085,37.709
0.0981,31.11
0.0884,23.468999999999998
0.0786,15.325
0.0683,5.085
0.0585,-6.2683
0.0482,-19.517
0.0384,-32.24
0.0287,-46.216
0.0183,-61.928
0.0086,-77.134
-0.0011,-93.638
-0.0115,-110.71000000000001
-0.0212,-128.42999999999998
-0.0316,-147.24
-0.0413,-165.66
-0.0511,-182.26000000000002
-0.0614,-202.1
-0.0712,-220.19
-0.0815,-240.3
-0.0913,-257.34
-0.101,-276.13
-0.1114,-294.71999999999997
-0.1211,-311.67
-0.1308,-327.76000000000005
-0.1412,-345.16
-0.1509,-358.82
-0.1613,-373.84000000000003
-0.171,-385.16
-0.1808,-394.41999999999996
-0.1911,-402.43
-0.2009,-405.35
-0.2112,-405.44
-0.221,-398.0
-0.2307,-384.24
-0.2411,-365.5
-0.2508,-341.83
-0.2606,-318.59999999999997
-0.2709,-299.56
-0.2806,-281.6
-0.291,-268.0
-0.3007,-255.35
-0.3105,-244.69
-0.3208,-236.51999999999998
-0.3306,-227.22
-0.3409,-221.35000000000002
-0.3507,-213.53
-0.3604,-208.9
-0.3708,-203.43
