FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-54.88
-0.3903,-53.802
-0.4006,-53.66
-0.3903,-52.677
-0.3805,-50.82
-0.3708,-49.019
-0.3604,-48.643
-0.3507,-47.707
-0.3409,-46.606
-0.3306,-46.023
-0.3208,-45.747
-0.3105,-45.077999999999996
-0.3007,-45.086999999999996
-0.291,-44.842999999999996
-0.2806,-44.046
-0.2709,-44.230000000000004
-0.2606,-42.95
-0.2508,-42.728
-0.2411,-42.022
-0.2307,-42.36
-0.221,-41.237
-0.2112,-41.55
-0.2009,-42.111
-0.1911,-40.792
-0.1808,-40.777
-0.171,-40.156
-0.1613,-39.785
-0.1509,-40.092999999999996
-0.1412,-39.339
-0.1308,-38.67100000000001
-0.1211,-38.254000000000005
-0.1114,-36.982
-0.101,-35.929
-0.0913,-34.804
-0.0815,-33.203
-0.0712,-29.935000000000002
-0.0614,-26.605
-0.0511,-22.785999999999998
-0.0413,-16.701
-0.0316,-11.443
-0.0212,-4.2498000000000005
-0.0115,4.9438
-0.0011,13.686
0.0086,23.076
0.0183,32.172000000000004
0.0287,42.785
0.0384,52.235
0.0482,60.995999999999995
0.0585,70.946
0.0683,78.661
0.0786,86.673
0.0884,90.661
0.0981,94.07300000000001
0.1085,94.881
0.1182,91.778
0.128,86.32
0.1383,81.352
0.1481,74.705
0.1584,68.116
0.1682,62.734
0.1779,58.811
0.1882,54.05500000000001
0.198,51.248000000000005
0.2083,47.165
0.2181,44.47
0.2278,42.474000000000004
0.2382,40.294
0.2479,37.327
0.2577,36.188
0.268,34.009
0.2778,33.126
0.2881,31.506
0.2979,29.654
0.3076,29.227
0.318,28.789
0.3277,27.561
0.338,26.928
0.3478,25.412
0.3575,24.661
0.3679,23.694
0.3776,23.461000000000002
0.3874,23.093
0.3977,21.310000000000002
0.4075,22.162
0.4178,20.746000000000002
0.4276,20.808
0.4373,20.163
0.4477,20.134
0.4574,19.689
0.4678,19.385
0.4775,19.037000000000003
0.4872,18.68
0.4976,17.891
0.5073,17.842
0.5171,16.900000000000002
0.5274,18.392
0.5372,17.51
0.5475,17.453
0.5573,17.227
0.567,17.229
0.5774,17.965000000000003
0.5871,17.548
0.5975,17.331
0.6072,16.677999999999997
0.6169,16.656000000000002
0.6273,17.325
0.637,17.748
0.6468,16.87
0.6571,17.892
0.6669,18.374000000000002
0.6772,19.159000000000002
0.687,18.644
0.6967,19.789
0.687,18.253
0.6772,15.749
0.6669,15.024999999999999
0.6571,14.195
0.6468,13.533000000000001
0.637,13.151
0.6273,12.361
0.6169,12.253
0.6072,12.227
0.5975,11.409
0.5871,10.795000000000002
0.5774,10.828000000000001
0.567,10.227
0.5573,9.921100000000001
0.5475,8.942499999999999
0.5372,8.9747
0.5274,9.294699999999999
0.5171,8.667200000000001
0.5073,9.2107
0.4976,8.104000000000001
0.4872,8.9264
0.4775,8.0629
0.4678,7.6338
0.4574,8.5271
0.4477,7.3382000000000005
0.4373,8.3728
0.4276,7.1195
0.4178,7.6511000000000005
0.4075,7.0427
0.3977,7.0427
0.3874,7.4395999999999995
0.3776,6.625500000000001
0.3679,6.550999999999999
0.3575,6.2083
0.3478,6.6887
0.338,6.4258999999999995
0.3277,5.863300000000001
0.318,6.0188
0.3076,6.7572
0.2979,6.7244
0.2881,6.4271
0.2778,6.394900000000001
0.268,5.4896
0.2577,6.5015
0.2479,6.1654
0.2382,5.4086
0.2278,4.7781
0.2181,4.9444
0.2083,5.6434
0.198,5.0165
0.1882,4.5618
0.1779,4.6613
0.1682,3.7137000000000002
0.1584,3.1071
0.1481,2.004
0.1383,0.54274
0.128,0.80218
0.1182,-1.2388
0.1085,-4.075
0.0981,-8.0027
0.0884,-12.575000000000001
0.0786,-17.967
0.0683,-25.531
0.0585,-33.0
0.0482,-41.974000000000004
0.0384,-50.569
0.0287,-59.555
0.0183,-70.01700000000001
0.0086,-80.128
-0.0011,-89.11
-0.0115,-98.83999999999999
-0.0212,-106.85
-0.0316,-116.05
-0.0413,-121.73
-0.0511,-124.85
-0.0614,-126.80999999999999
-0.0712,-124.79
-0.0815,-122.24
-0.0913,-115.69
-0.101,-108.71
-0.1114,-102.98
-0.1211,-96.944
-0.1308,-92.16300000000001
-0.1412,-87.935
-0.1509,-84.488
-0.1613,-81.319
-0.171,-78.175
-0.1808,-76.564
-0.1911,-73.422
-0.2009,-71.093
-0.2112,-70.353
-0.221,-68.275
-0.2307,-65.875
-0.2411,-65.0
-0.2508,-63.619
-0.2606,-61.940000000000005
-0.2709,-61.16700000000001
-0.2806,-60.284
-0.291,-59.129000000000005
-0.3007,-58.831
-0.3105,-58.043
-0.3208,-57.204
-0.3306,-56.781
-0.3409,-55.929
-0.3507,-55.131
-0.3604,-54.571999999999996
-0.3708,-54.836
