FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-59.961999999999996
-0.3903,-62.611000000000004
-0.4006,-66.468
-0.3903,-61.107
-0.3805,-56.52
-0.3708,-52.83
-0.3604,-50.938
-0.3507,-47.635
-0.3409,-46.588
-0.3306,-44.746
-0.3208,-43.401
-0.3105,-42.787
-0.3007,-40.624
-0.291,-41.125
-0.2806,-39.997
-0.2709,-39.427
-0.2606,-39.727000000000004
-0.2508,-38.464999999999996
-0.2411,-38.369
-0.2307,-38.471
-0.221,-37.187000000000005
-0.2112,-37.17
-0.2009,-36.248000000000005
-0.1911,-36.033
-0.1808,-36.608
-0.171,-36.131
-0.1613,-36.322
-0.1509,-36.049
-0.1412,-35.754
-0.1308,-36.266999999999996
-0.1211,-35.624
-0.1114,-34.829
-0.101,-34.813
-0.0913,-33.667
-0.0815,-33.734
-0.0712,-34.248000000000005
-0.0614,-32.256
-0.0511,-32.525
-0.0413,-32.975
-0.0316,-31.900000000000002
-0.0212,-31.912000000000003
-0.0115,-31.368999999999996
-0.0011,-29.807000000000002
0.0086,-28.177000000000003
0.0183,-27.106
0.0287,-25.069
0.0384,-21.604
0.0482,-18.179
0.0585,-13.167
0.0683,-7.5162
0.0786,0.71914
0.0884,9.2464
0.0981,17.983
0.1085,28.14
0.1182,38.041
0.128,48.161
0.1383,59.272
0.1481,68.922
0.1584,79.082
0.1682,87.24
0.1779,94.082
0.1882,100.39
0.198,101.87
0.2083,103.1
0.2181,99.342
0.2278,94.5
0.2382,88.743
0.2479,81.572
0.2577,75.35000000000001
0.268,69.99499999999999
0.2778,65.646
0.2881,60.936
0.2979,57.979
0.3076,54.394999999999996
0.318,51.428000000000004
0.3277,49.333999999999996
0.338,47.447
0.3478,45.609
0.3575,44.545
0.3679,42.05200000000001
0.3776,40.457
0.3874,39.189
0.3977,37.883
0.4075,36.658
0.4178,36.090999999999994
0.4276,35.080999999999996
0.4373,34.641000000000005
0.4477,33.203
0.4574,31.952
0.4678,31.414
0.4775,30.328000000000003
0.4872,30.366
0.4976,29.05
0.5073,29.34
0.5171,28.525
0.5274,27.415000000000003
0.5372,27.242
0.5475,26.884
0.5573,26.165000000000003
0.567,26.410999999999998
0.5774,26.048
0.5871,25.916999999999998
0.5975,25.624000000000002
0.6072,24.868
0.6169,25.333
0.6273,24.878
0.637,24.907999999999998
0.6468,25.187
0.6571,25.07
0.6669,24.326999999999998
0.6772,24.686999999999998
0.687,25.258000000000003
0.6967,25.16
0.687,22.631
0.6772,21.935
0.6669,20.538
0.6571,20.219
0.6468,18.139
0.637,17.764000000000003
0.6273,18.003999999999998
0.6169,17.096
0.6072,15.756
0.5975,16.45
0.5871,15.755
0.5774,14.789
0.567,14.481000000000002
0.5573,14.227
0.5475,14.293000000000001
0.5372,13.790000000000001
0.5274,13.51
0.5171,13.26
0.5073,12.997
0.4976,12.517000000000001
0.4872,12.196
0.4775,11.501000000000001
0.4678,11.674
0.4574,11.613000000000001
0.4477,10.399
0.4373,10.655000000000001
0.4276,11.223
0.4178,10.388
0.4075,10.401
0.3977,10.49
0.3874,10.025
0.3776,9.590300000000001
0.3679,9.5432
0.3575,10.071000000000002
0.3478,9.6016
0.338,9.349499999999999
0.3277,9.6976
0.318,8.7101
0.3076,9.2852
0.2979,8.2894
0.2881,7.4902
0.2778,7.8191999999999995
0.268,7.2161
0.2577,5.2215
0.2479,5.1303
0.2382,3.8276000000000003
0.2278,2.2001
0.2181,-0.37857999999999997
0.2083,-2.5195000000000003
0.198,-7.033
0.1882,-12.333
0.1779,-19.517
0.1682,-26.876
0.1584,-35.119
0.1481,-45.138
0.1383,-54.571999999999996
0.128,-65.92
0.1182,-75.886
0.1085,-85.86500000000001
0.0981,-96.654
0.0884,-105.45
0.0786,-114.27
0.0683,-121.61
0.0585,-124.11
0.0482,-125.71
0.0384,-123.96
0.0287,-120.11999999999999
0.0183,-113.66000000000001
0.0086,-107.27
-0.0011,-100.84
-0.0115,-95.08
-0.0212,-90.593
-0.0316,-86.706
-0.0413,-81.967
-0.0511,-79.062
-0.0614,-77.08999999999999
-0.0712,-74.36999999999999
-0.0815,-71.542
-0.0913,-69.876
-0.101,-67.26299999999999
-0.1114,-65.75
-0.1211,-65.622
-0.1308,-63.00900000000001
-0.1412,-61.403999999999996
-0.1509,-60.83
-0.1613,-59.942
-0.171,-58.333
-0.1808,-57.257
-0.1911,-57.278000000000006
-0.2009,-55.409
-0.2112,-54.545
-0.221,-53.911
-0.2307,-54.175999999999995
-0.2411,-53.752
-0.2508,-52.361999999999995
-0.2606,-51.915
-0.2709,-51.004000000000005
-0.2806,-50.387
-0.291,-50.227
-0.3007,-50.903999999999996
-0.3105,-50.88
-0.3208,-51.259
-0.3306,-52.089999999999996
-0.3409,-52.275999999999996
-0.3507,-53.635
-0.3604,-55.292
-0.3708,-57.648
