FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-51.555
-0.3903,-50.553999999999995
-0.4006,-51.123
-0.3903,-50.04
-0.3805,-49.168
-0.3708,-48.106
-0.3604,-46.233999999999995
-0.3507,-46.179
-0.3409,-44.563
-0.3306,-44.833000000000006
-0.3208,-44.109
-0.3105,-43.397
-0.3007,-43.08
-0.291,-41.996
-0.2806,-41.413
-0.2709,-41.385
-0.2606,-39.992
-0.2508,-40.116
-0.2411,-40.324000000000005
-0.2307,-38.432
-0.221,-39.27
-0.2112,-38.2
-0.2009,-36.971999999999994
-0.1911,-37.428999999999995
-0.1808,-37.026
-0.171,-36.076
-0.1613,-36.564
-0.1509,-35.423
-0.1412,-35.241
-0.1308,-34.261
-0.1211,-33.836
-0.1114,-32.190000000000005
-0.101,-30.957
-0.0913,-27.04
-0.0815,-25.341
-0.0712,-21.169
-0.0614,-17.576
-0.0511,-10.827
-0.0413,-4.4345
-0.0316,1.4259
-0.0212,11.195
-0.0115,21.547
-0.0011,31.093000000000004
0.0086,42.854
0.0183,51.31
0.0287,60.699000000000005
0.0384,74.138
0.0482,82.92399999999999
0.0585,91.635
0.0683,96.678
0.0786,100.16
0.0884,104.12
0.0981,101.45
0.1085,95.354
0.1182,91.015
0.128,83.138
0.1383,77.206
0.1481,71.67699999999999
0.1584,67.629
0.1682,62.361999999999995
0.1779,59.522
0.1882,55.714999999999996
0.198,52.696
0.2083,49.772999999999996
0.2181,47.967999999999996
0.2278,46.126
0.2382,43.914
0.2479,42.277
0.2577,40.685
0.268,39.367
0.2778,37.863
0.2881,37.361
0.2979,35.64
0.3076,35.091
0.318,33.382
0.3277,33.395999999999994
0.338,32.16
0.3478,30.651000000000003
0.3575,29.743
0.3679,29.691000000000003
0.3776,28.893
0.3874,27.942
0.3977,27.923000000000002
0.4075,26.805
0.4178,26.345
0.4276,26.533
0.4373,25.500999999999998
0.4477,25.557
0.4574,25.043
0.4678,24.745
0.4775,24.769
0.4872,23.652
0.4976,23.431
0.5073,22.625
0.5171,22.105
0.5274,23.278
0.5372,22.139
0.5475,23.917
0.5573,22.128
0.567,22.761000000000003
0.5774,22.512999999999998
0.5871,20.93
0.5975,22.918
0.6072,21.826999999999998
0.6169,21.883
0.6273,21.867
0.637,21.24
0.6468,22.569
0.6571,22.605
0.6669,22.361
0.6772,22.921
0.687,23.166
0.6967,23.544999999999998
0.687,21.886
0.6772,21.016000000000002
0.6669,19.201
0.6571,18.473000000000003
0.6468,18.05
0.637,17.169
0.6273,16.506
0.6169,15.119
0.6072,15.974999999999998
0.5975,15.328
0.5871,15.807
0.5774,14.737
0.567,14.462
0.5573,14.245
0.5475,13.16
0.5372,12.833
0.5274,12.671
0.5171,12.408999999999999
0.5073,12.777
0.4976,11.933000000000002
0.4872,12.438
0.4775,11.594
0.4678,11.344
0.4574,11.501000000000001
0.4477,11.195
0.4373,10.916
0.4276,10.93
0.4178,10.507
0.4075,10.208
0.3977,9.6648
0.3874,9.8507
0.3776,9.8269
0.3679,9.2727
0.3575,9.4753
0.3478,9.5915
0.338,9.523
0.3277,9.5641
0.318,8.688600000000001
0.3076,9.2423
0.2979,9.5939
0.2881,8.936
0.2778,8.330499999999999
0.268,8.8317
0.2577,8.2798
0.2479,8.483
0.2382,7.9914
0.2278,8.2232
0.2181,9.075999999999999
0.2083,8.254199999999999
0.198,8.000300000000001
0.1882,7.808999999999999
0.1779,7.551
0.1682,6.3836
0.1584,7.3883
0.1481,7.0927
0.1383,6.4157
0.128,4.7948
0.1182,3.2042
0.1085,1.5004000000000002
0.0981,-1.0025
0.0884,-4.2373
0.0786,-9.3701
0.0683,-14.267999999999999
0.0585,-20.842000000000002
0.0482,-29.544
0.0384,-40.791000000000004
0.0287,-47.681
0.0183,-57.744
0.0086,-65.014
-0.0011,-75.92099999999999
-0.0115,-86.776
-0.0212,-96.764
-0.0316,-105.72
-0.0413,-114.43
-0.0511,-118.45
-0.0614,-124.04
-0.0712,-127.35000000000001
-0.0815,-125.37
-0.0913,-119.78
-0.101,-114.22999999999999
-0.1114,-107.32
-0.1211,-100.86000000000001
-0.1308,-95.227
-0.1412,-90.466
-0.1509,-84.906
-0.1613,-81.42
-0.171,-78.27
-0.1808,-75.502
-0.1911,-72.82300000000001
-0.2009,-71.05099999999999
-0.2112,-69.658
-0.221,-67.61800000000001
-0.2307,-65.778
-0.2411,-63.61599999999999
-0.2508,-62.108
-0.2606,-62.079
-0.2709,-60.975
-0.2806,-59.712
-0.291,-59.324999999999996
-0.3007,-58.678999999999995
-0.3105,-57.589
-0.3208,-56.942
-0.3306,-56.606
-0.3409,-57.049
-0.3507,-56.367
-0.3604,-55.719
-0.3708,-54.535
