FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-50.268
-0.3903,-50.138
-0.4006,-50.593999999999994
-0.3903,-49.022
-0.3805,-47.059
-0.3708,-45.714000000000006
-0.3604,-44.617000000000004
-0.3507,-43.708999999999996
-0.3409,-43.728
-0.3306,-42.254
-0.3208,-41.413
-0.3105,-41.050999999999995
-0.3007,-41.184
-0.291,-41.081
-0.2806,-39.891999999999996
-0.2709,-39.826
-0.2606,-38.437
-0.2508,-38.128
-0.2411,-37.577000000000005
-0.2307,-37.344
-0.221,-36.789
-0.2112,-36.657
-0.2009,-36.226
-0.1911,-35.555
-0.1808,-35.373000000000005
-0.171,-35.88999999999999
-0.1613,-35.105
-0.1509,-34.738
-0.1412,-35.32
-0.1308,-33.346000000000004
-0.1211,-34.1
-0.1114,-33.345
-0.101,-32.190999999999995
-0.0913,-32.069
-0.0815,-31.424999999999997
-0.0712,-29.991
-0.0614,-27.881
-0.0511,-25.491
-0.0413,-24.221999999999998
-0.0316,-20.329
-0.0212,-15.812000000000001
-0.0115,-10.306
-0.0011,-3.692
0.0086,3.0385
0.0183,11.082
0.0287,20.776
0.0384,28.92
0.0482,38.785999999999994
0.0585,49.766
0.0683,58.6
0.0786,68.545
0.0884,76.312
0.0981,83.15899999999999
0.1085,89.82600000000001
0.1182,93.118
0.128,94.83800000000001
0.1383,94.39099999999999
0.1481,90.868
0.1584,85.998
0.1682,79.719
0.1779,73.762
0.1882,67.999
0.198,63.657000000000004
0.2083,59.697
0.2181,56.326
0.2278,52.387
0.2382,49.601
0.2479,47.335
0.2577,45.271
0.268,42.686
0.2778,40.896
0.2881,40.175000000000004
0.2979,38.449
0.3076,36.483000000000004
0.318,35.608000000000004
0.3277,33.934
0.338,33.312999999999995
0.3478,32.303
0.3575,31.24
0.3679,29.675
0.3776,29.365000000000002
0.3874,28.306
0.3977,28.195999999999998
0.4075,27.1
0.4178,25.363
0.4276,26.197
0.4373,24.946
0.4477,25.255000000000003
0.4574,24.912000000000003
0.4678,24.044
0.4775,23.154
0.4872,22.728
0.4976,23.271
0.5073,22.211000000000002
0.5171,21.948
0.5274,21.202
0.5372,21.933
0.5475,21.1
0.5573,20.613
0.567,20.412
0.5774,20.93
0.5871,20.55
0.5975,21.369000000000003
0.6072,20.018
0.6169,20.41
0.6273,20.633
0.637,20.152
0.6468,20.562
0.6571,20.247
0.6669,20.372
0.6772,20.336
0.687,20.839000000000002
0.6967,22.444
0.687,19.124
0.6772,18.54
0.6669,17.204
0.6571,15.647000000000002
0.6468,15.461999999999998
0.637,14.689
0.6273,14.188999999999998
0.6169,13.566
0.6072,13.418
0.5975,12.383
0.5871,12.473
0.5774,11.869
0.567,11.365
0.5573,11.208
0.5475,11.308000000000002
0.5372,10.530000000000001
0.5274,10.731
0.5171,10.363000000000001
0.5073,9.7673
0.4976,9.583699999999999
0.4872,9.568800000000001
0.4775,9.9318
0.4678,8.8072
0.4574,8.872800000000002
0.4477,8.5456
0.4373,8.5081
0.4276,8.7363
0.4178,7.7846
0.4075,7.919300000000001
0.3977,8.151100000000001
0.3874,8.4586
0.3776,7.2739
0.3679,8.1344
0.3575,7.6326
0.3478,7.0897
0.338,6.5933
0.3277,6.6899
0.318,6.7119
0.3076,7.503900000000001
0.2979,6.7745
0.2881,6.437799999999999
0.2778,5.807300000000001
0.268,5.3365
0.2577,5.8484
0.2479,6.1094
0.2382,4.7656
0.2278,6.2179
0.2181,5.5063
0.2083,4.7995
0.198,5.057
0.1882,4.3985
0.1779,3.3139000000000003
0.1682,2.2531
0.1584,1.8723
0.1481,0.41938
0.1383,-0.7155600000000001
0.128,-3.5499
0.1182,-6.8476
0.1085,-11.2
0.0981,-16.994999999999997
0.0884,-22.886
0.0786,-30.162
0.0683,-38.731
0.0585,-47.039
0.0482,-57.025999999999996
0.0384,-66.3
0.0287,-75.522
0.0183,-86.633
0.0086,-95.354
-0.0011,-103.23
-0.0115,-111.50999999999999
-0.0212,-117.56
-0.0316,-121.54
-0.0413,-123.07
-0.0511,-121.7
-0.0614,-118.46
-0.0712,-113.7
-0.0815,-106.47
-0.0913,-101.05
-0.101,-95.187
-0.1114,-90.317
-0.1211,-87.038
-0.1308,-82.08399999999999
-0.1412,-78.924
-0.1509,-76.701
-0.1613,-74.733
-0.171,-72.523
-0.1808,-70.431
-0.1911,-68.09400000000001
-0.2009,-67.446
-0.2112,-64.816
-0.221,-64.669
-0.2307,-62.995000000000005
-0.2411,-62.612
-0.2508,-60.504999999999995
-0.2606,-59.354
-0.2709,-59.314
-0.2806,-57.746
-0.291,-56.999
-0.3007,-56.063
-0.3105,-55.479
-0.3208,-54.29600000000001
-0.3306,-53.824
-0.3409,-53.371
-0.3507,-53.047999999999995
-0.3604,-52.235
-0.3708,-52.233
